Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
203114,94197.33,613.14,613.24,-5772,15320,168,1,0,0
203150,94192.74,613.54,613.24,-5836,15336,68,1,0,0
203186,94204.67,612.49,613.24,-5716,15308,72,1,0,0
203222,94193.85,613.54,613.24,-5580,15260,176,1,0,0
203257,94199.44,612.95,613.24,-5624,15328,36,1,0,0
203293,94196.28,613.23,613.24,-5692,15304,-64,1,0,0
203328,94201.87,612.74,613.24,-5720,15336,-20,1,0,0
203364,94204.67,612.49,613.23,-5704,15320,-24,1,0,0
203400,94198.70,612.74,613.23,-5696,15400,100,1,0,0
203464,94196.28,613.23,613.23,-5720,15348,108,1,0,0
203500,94194.54,613.38,613.23,-5708,15368,-152,1,0,0
203536,94199.44,612.95,613.23,-5772,15416,84,1,0,0
203571,94193.48,612.89,613.23,-5436,15332,112,1,0,0
203607,94196.64,613.20,613.23,-5396,15336,152,1,0,0
203642,94197.02,613.16,613.23,-5784,15416,52,1,0,0
203678,94197.33,613.14,613.23,-5888,15380,-4,1,0,0
203714,94205.72,612.39,613.23,-5628,15356,76,1,0,0
203750,94199.44,613.16,613.23,-5904,15344,36,1,0,0
203786,94199.44,612.95,613.23,-5780,15380,136,1,0,0
203825,94194.22,613.41,613.23,-5456,15232,64,1,0,0
203860,94197.02,613.16,613.23,-5664,15272,-44,1,0,0
203905,94205.03,612.46,613.23,-5604,15376,-12,1,0,0
203940,94199.44,612.95,613.23,-5612,15424,24,1,0,0
203976,94196.64,613.16,613.23,-5920,15392,64,1,0,0
204012,94199.07,612.98,613.22,-5860,15248,-176,1,0,0
204047,94199.82,612.92,613.22,-5740,15216,112,1,0,0
204083,94193.85,613.41,613.22,-5668,15288,76,1,0,0
204119,94199.82,612.92,613.22,-5776,15280,-24,1,0,0
204154,94197.02,612.92,613.22,-5612,15480,-132,1,0,0
204194,94200.14,612.89,613.22,-5624,15308,-20,1,0,0
204229,94195.90,613.26,613.22,-5692,15304,80,1,0,0
204265,94199.07,612.98,613.22,-5616,15384,100,1,0,0
204301,94198.70,612.89,613.22,-5628,15248,-96,1,0,0
204337,94201.87,612.74,613.22,-5596,15340,-40,1,0,0
204372,94193.85,613.44,613.22,-5828,15316,-172,1,0,0
204408,94196.28,613.20,613.22,-5672,15328,68,1,0,0
204444,94199.07,612.98,613.22,-5704,15356,100,1,0,0
204480,94193.85,612.89,613.22,-5792,15428,-32,1,0,0
204519,94193.11,613.51,613.22,-5268,15304,-372,1,0,0
204555,94193.48,613.48,613.22,-5100,15292,-360,1,0,0
204591,94202.25,612.70,613.22,-5360,15312,204,1,0,0
204626,94196.28,613.20,613.22,-5396,15116,8,1,0,0
204662,94205.03,612.46,613.22,-6116,15608,60,1,0,0
204697,94196.64,613.20,613.22,-5484,15392,-200,1,0,0
204733,94199.44,612.95,613.22,-5472,15344,-44,1,0,0
204769,94194.22,613.41,613.22,-5684,15276,-112,1,0,0
204805,94196.28,612.92,613.22,-5576,15432,-76,1,0,0
204840,94197.02,613.16,613.22,-5784,15188,4,1,0,0
204879,94198.33,613.05,613.21,-5676,15468,0,1,0,0
204915,94190.32,613.76,613.22,-5636,15456,-100,1,0,0
204951,94194.22,613.72,613.22,-5676,15328,-132,1,0,0
204987,94193.48,613.48,613.22,-5512,15316,-40,1,0,0
205023,94197.99,613.08,613.22,-5316,15232,-108,1,0,0
205059,94193.48,613.48,613.22,-5588,15412,-16,1,0,0
205093,94194.54,613.38,613.22,-5564,15424,-156,1,0,0
205129,94199.07,613.20,613.22,-5644,15364,-72,1,0,0
205165,94199.82,612.92,613.22,-5584,15328,-176,1,0,0
205205,94193.85,613.44,613.22,-5596,15416,-120,1,0,0
205241,94196.28,613.23,613.22,-5512,15364,-32,1,0,0
205276,94196.28,612.98,613.22,-5528,15340,-84,1,0,0
205312,94202.61,612.67,613.22,-5572,15392,-160,1,0,0
205347,94195.28,613.07,613.22,-6008,15524,256,1,0,0
205383,94196.64,613.20,613.22,-6144,15472,268,1,0,0
205419,94196.28,613.23,613.22,-5116,15648,-36,1,0,0
205455,94199.44,612.95,613.22,-5124,15376,212,1,0,0
205490,94196.28,613.23,613.22,-5364,15856,484,1,0,0
205526,94202.61,612.67,613.21,-1328,15656,-2636,1,0,0
205565,94195.90,613.26,613.21,-5580,15416,-440,1,0,0
205601,94201.50,612.95,613.21,-6200,15300,660,1,0,0
205637,94201.87,612.74,613.21,-5276,15476,-600,1,0,0
205672,94195.90,613.02,613.21,-5288,15292,-496,1,0,0
205708,94196.28,613.23,613.21,-5272,15504,-156,1,0,0
205744,94201.50,612.77,613.21,-5484,15464,-132,1,0,0
205779,94195.90,613.57,613.21,-5352,15588,-152,1,0,0
205815,94198.70,613.02,613.21,-5228,15404,-224,1,0,0
205851,94198.33,612.80,613.21,-5228,15408,-432,1,0,0
205887,94207.83,612.21,613.21,-5348,15644,-152,1,0,0
205926,94197.61,613.02,613.21,-5620,15504,-108,1,0,0
205962,94200.41,612.86,613.21,-6324,15308,272,1,0,0
205998,94195.53,612.80,613.21,-5196,15584,-76,1,0,0
206033,94197.61,613.11,613.21,-4800,15500,-244,1,0,0
206069,94197.99,613.08,613.20,-5336,15860,-320,1,0,0
206104,94199.66,612.90,613.20,-5116,15704,-348,1,0,0
206140,94197.24,613.14,613.20,-4988,15904,-476,1,0,0
206185,94203.57,613.14,613.20,-4748,15656,-560,1,0,0
206221,94198.33,613.05,613.20,-3600,15260,-908,1,0,0
206261,94192.39,613.57,613.20,-4908,16208,-308,1,0,0
206297,94195.19,613.32,613.20,-4808,15948,56,1,0,0
206331,94197.61,612.86,613.20,-4268,16864,-500,1,0,0
206367,94197.61,613.11,613.20,-4524,15664,-2060,1,0,0
206403,94197.24,613.39,613.20,-5580,17236,1260,1,0,0
206439,94191.64,613.64,613.21,-3776,17304,1080,1,0,0
206475,94197.24,613.14,613.20,3992,13896,-6188,1,0,0
206511,94195.53,613.39,613.21,-3888,16088,-1820,1,0,0
206546,94197.24,613.14,613.21,-2384,16208,-1264,1,0,0
206582,94198.33,613.05,613.20,-1292,16176,-3996,1,0,0
206646,94202.83,612.65,613.20,-3500,14984,-1272,1,0,0
206682,94199.28,612.86,613.20,-3732,16912,-920,1,0,0
206717,94194.82,613.36,613.20,-3132,16656,-2356,1,0,0
206753,94197.61,612.83,613.20,-2840,16008,-2568,1,0,0
206789,94195.90,613.26,613.20,-3032,16116,-1968,1,0,0
206825,94200.78,612.83,613.20,-2040,16840,-1468,1,0,0
206860,94192.39,613.57,613.20,-2984,16296,-504,1,0,0
206896,94197.61,613.11,613.20,-2676,15780,-1096,1,0,0
206931,94197.24,613.14,613.20,-2692,15752,-2092,1,0,0
206971,94192.02,613.60,613.20,-3296,16512,-1164,1,0,0
207007,94194.44,613.39,613.20,-3024,16368,-1832,1,0,0
207043,94194.82,613.36,613.20,-3040,15976,-1692,1,0,0
207078,94200.41,612.68,613.20,-2852,16308,-1040,1,0,0
207114,94200.41,612.86,613.20,-3048,16344,-1176,1,0,0
207150,94200.41,612.86,613.20,-3156,15952,-1940,1,0,0
207185,94191.27,613.67,613.20,-2912,16200,-1636,1,0,0
207221,94194.82,613.36,613.20,-3452,16288,-972,1,0,0
207257,94195.19,613.14,613.20,-3044,16168,-1140,1,0,0
207296,94194.44,613.39,613.20,-3096,16112,-1552,1,0,0
207332,94199.28,612.96,613.20,-3552,16136,-1344,1,0,0
207368,94191.64,613.64,613.20,-3136,16180,-1756,1,0,0
207404,94194.44,613.67,613.20,-3420,16232,-1160,1,0,0
207439,94202.46,612.68,613.20,-3100,16148,-1452,1,0,0
207482,94203.21,612.62,613.20,-3220,16160,-1520,1,0,0
207518,94194.44,613.39,613.20,-3184,16200,-1588,1,0,0
207553,94196.86,613.18,613.20,-3112,16092,-1428,1,0,0
207589,94200.78,613.08,613.20,-3312,16136,-1528,1,0,0
207625,94201.13,612.80,613.20,-3212,16040,-1384,1,0,0
207664,94197.24,613.14,613.20,-3064,16104,-1416,1,0,0
207699,94196.86,613.18,613.20,-3196,16172,-1360,1,0,0
207735,94196.49,613.21,613.20,-3768,16148,-1120,1,0,0
207770,94199.28,612.96,613.20,-3260,15976,-1548,1,0,0
207806,94197.99,613.08,613.20,-3044,16000,-1304,1,0,0
207842,94194.44,612.93,613.20,-3260,16120,-1352,1,0,0
207878,94197.24,613.14,613.20,-3364,16232,-1412,1,0,0
207912,94197.24,613.14,613.20,-3024,16092,-1836,1,0,0
207948,94199.28,612.90,613.20,-3148,16236,-1508,1,0,0
207987,94191.27,613.39,613.20,-3224,16208,-1288,1,0,0
208023,94197.24,613.14,613.20,-3072,15952,-1268,1,0,0
208059,94196.49,613.21,613.20,-2996,16064,-1612,1,0,0
208094,94191.27,612.90,613.20,-3076,15968,-1156,1,0,0
208130,94197.61,613.11,613.20,-3600,16592,-864,1,0,0
208165,94196.49,613.21,613.20,-3588,16132,-1640,1,0,0
208200,94199.66,612.93,613.20,-3248,16336,-1864,1,0,0
208236,94190.58,613.73,613.20,-2824,16004,-1224,1,0,0
208272,94196.49,613.46,613.20,-2784,16128,-864,1,0,0
208311,94199.28,612.96,613.20,-3164,16124,-1596,1,0,0
208347,94196.17,613.24,613.20,-3308,16092,-1820,1,0,0
208382,94198.60,613.02,613.20,-3136,16112,-1636,1,0,0
208418,94204.57,612.96,613.20,-2972,16164,-1100,1,0,0
208462,94194.82,613.36,613.20,-3168,16104,-1640,1,0,0
208499,94199.66,612.90,613.20,-3048,16212,-1704,1,0,0
208535,94201.39,612.78,613.20,-2992,16232,-1244,1,0,0
208571,94202.08,612.72,613.19,-3452,16200,-1484,1,0,0
208607,94200.03,612.90,613.19,-2972,16016,-1424,1,0,0
208643,94197.24,613.14,613.19,-2916,15980,-1464,1,0,0
208675,94198.97,612.99,613.19,-3152,16184,-1364,1,0,0
208711,94200.03,612.99,613.19,-3216,16208,-1324,1,0,0
208748,94201.77,612.74,613.19,-3220,16040,-1616,1,0,0
208784,94202.83,613.24,613.19,-3028,16180,-1380,1,0,0
208820,94196.86,613.18,613.19,-3052,16216,-1192,1,0,0
208856,94196.17,612.99,613.19,-3080,16188,-1564,1,0,0
208891,94198.97,612.99,613.19,-2992,16032,-1644,1,0,0
208927,94202.08,612.72,613.19,-3208,16232,-1448,1,0,0
208963,94196.49,613.24,613.19,-2968,16204,-1268,1,0,0
209003,94207.36,612.72,613.19,-3072,16164,-1588,1,0,0
209039,94202.46,612.68,613.19,-3212,16180,-1464,1,0,0
209075,94201.77,613.24,613.19,-3048,16240,-1380,1,0,0
209111,94196.86,613.18,613.19,-3092,16176,-1448,1,0,0
209146,94197.24,613.14,613.19,-3048,16120,-1496,1,0,0
209182,94201.39,612.68,613.19,-3200,16148,-1548,1,0,0
209218,94199.28,612.96,613.19,-3032,16028,-1540,1,0,0
209254,94201.77,612.16,613.18,-3076,16080,-1492,1,0,0
209291,94199.28,612.96,613.18,-3136,16244,-1480,1,0,0
209330,94200.03,612.90,613.18,-3032,16140,-1540,1,0,0
209366,94199.28,612.96,613.18,-3132,16144,-1536,1,0,0
209401,94199.66,612.96,613.18,-3044,16156,-1380,1,0,0
209437,94205.63,612.40,613.18,-3224,16352,-1544,1,0,0
209474,94194.44,612.93,613.18,-3152,16184,-1648,1,0,0
209510,94196.49,613.21,613.18,-2976,15968,-1480,1,0,0
209546,94202.46,612.68,613.18,-3032,16072,-1308,1,0,0
209582,94202.08,612.72,613.18,-3152,16140,-1476,1,0,0
209617,94202.83,612.65,613.17,-3112,16256,-1840,1,0,0
209657,94204.57,612.50,613.17,-3104,16140,-1288,1,0,0
209693,94197.24,612.72,613.17,-3156,15988,-1504,1,0,0
209729,94196.86,613.18,613.17,-3080,16220,-1480,1,0,0
209765,94207.67,612.22,613.17,-3100,16160,-1660,1,0,0
209801,94204.88,612.47,613.17,-3148,16164,-1408,1,0,0
209837,94198.97,612.99,613.17,-3184,16132,-1396,1,0,0
209898,94198.97,613.02,613.17,-3156,16064,-1436,1,0,0
209934,94202.83,612.65,613.16,-3088,16136,-1536,1,0,0
209970,94202.46,612.74,613.16,-2972,16136,-1520,1,0,0
210006,94199.28,612.96,613.16,-3192,16168,-1500,1,0,0
210045,94201.77,612.74,613.16,-3120,16232,-1456,1,0,0
210091,94201.77,612.90,613.16,-3104,16140,-1448,1,0,0
210126,94201.39,612.78,613.16,-3060,16164,-1440,1,0,0
210162,94201.39,612.78,613.16,-3032,16156,-1524,1,0,0
210198,94203.21,612.62,613.16,-3128,16288,-1416,1,0,0
210234,94196.86,613.18,613.16,-3180,16124,-1660,1,0,0
210270,94198.60,612.50,613.16,-3068,15984,-1432,1,0,0
210306,94201.77,612.74,613.16,-3008,16072,-1444,1,0,0
210341,94202.08,612.72,613.15,-3316,16164,-1552,1,0,0
210381,94195.80,613.27,613.15,-3292,16176,-1664,1,0,0
210417,94199.28,612.96,613.15,-3156,16084,-1448,1,0,0
210453,94206.61,612.32,613.15,-3188,16180,-1240,1,0,0
210489,94196.17,612.72,613.15,-3244,16176,-1640,1,0,0
210525,94198.97,612.99,613.15,-3156,16140,-1572,1,0,0
210561,94201.02,613.55,613.15,-3112,16124,-1376,1,0,0
210596,94196.49,613.21,613.15,-3224,16192,-1368,1,0,0
210632,94201.02,612.81,613.15,-3172,16288,-1452,1,0,0
210668,94198.60,613.06,613.15,-3088,15924,-1632,1,0,0
210708,94194.68,613.30,613.15,-3004,16008,-1368,1,0,0
210744,94201.39,612.78,613.15,-3104,15952,-1292,1,0,0
210780,94198.60,612.53,613.15,-3308,16172,-1300,1,0,0
210816,94198.97,612.99,613.15,-2908,15784,-2036,1,0,0
210851,94195.05,613.34,613.15,-3968,16244,-1232,1,0,0
210887,94204.57,612.44,613.15,-3504,16380,-1088,1,0,0
210923,94201.39,612.78,613.15,-3412,16136,-1552,1,0,0
210959,94201.02,612.81,613.14,-3056,16056,-1648,1,0,0
210995,94198.97,612.99,613.14,-3064,16120,-1296,1,0,0
211032,94201.39,612.78,613.14,-3168,16020,-1364,1,0,0
211070,94195.42,613.30,613.14,-3088,16032,-1496,1,0,0
211106,94198.60,613.06,613.14,-3392,16168,-1552,1,0,0
211142,94201.77,612.74,613.14,-3260,16176,-1248,1,0,0
211178,94205.25,613.18,613.14,-3248,15800,-1468,1,0,0
211214,94201.02,612.81,613.14,-2900,16280,-1400,1,0,0
211250,94206.61,612.32,613.14,-3284,16488,-856,1,0,0
211286,94198.23,613.06,613.14,-3664,16044,-1060,1,0,0
211321,94193.38,613.49,613.14,-3564,16196,-1456,1,0,0
211357,94204.57,612.78,613.14,-3528,16108,-1544,1,0,0
211397,94196.17,613.49,613.14,-3416,16020,-1288,1,0,0
211433,94195.80,613.27,613.14,-3436,15992,-1392,1,0,0
211469,94198.60,613.02,613.14,-3388,16096,-1340,1,0,0
211505,94203.82,612.44,613.14,-3600,16144,-1468,1,0,0
211540,94210.16,612.00,613.13,-3352,16144,-1316,1,0,0
211576,94201.39,612.72,613.13,-3336,15964,-1340,1,0,0
211612,94198.97,612.99,613.13,-3264,16028,-1460,1,0,0
211648,94201.77,612.74,613.13,-3448,16108,-1212,1,0,0
211684,94203.82,612.56,613.13,-3340,16240,-1340,1,0,0
211724,94198.60,612.99,613.13,-3400,16092,-1492,1,0,0
211760,94198.60,613.02,613.13,-3448,15976,-1412,1,0,0
211795,94203.44,613.02,613.13,-3444,15992,-1400,1,0,0
211831,94204.57,612.50,613.13,-3444,16096,-1488,1,0,0
211867,94201.02,612.81,613.13,-3384,16188,-1472,1,0,0
211903,94196.17,613.24,613.13,-3272,16060,-1376,1,0,0
211939,94201.77,612.74,613.13,-3400,16092,-1264,1,0,0
211982,94201.02,612.81,613.13,-3504,16148,-1388,1,0,0
212018,94195.80,613.27,613.13,-3424,16108,-1456,1,0,0
212054,94201.39,612.78,613.13,-3280,16060,-1212,1,0,0
212093,94198.60,613.02,613.12,-3324,16104,-1140,1,0,0
212129,94204.19,612.78,613.12,-3312,16044,-1468,1,0,0
212165,94201.02,612.81,613.12,-3272,16076,-1556,1,0,0
212201,94200.28,612.88,613.12,-3232,16036,-1224,1,0,0
212237,94203.44,612.60,613.12,-3212,15948,-1272,1,0,0
212273,94195.05,613.34,613.12,-3284,16124,-1168,1,0,0
212308,94196.49,613.02,613.12,-3532,16228,-1380,1,0,0
212344,94192.26,613.58,613.12,-3404,16112,-1568,1,0,0
212380,94203.44,612.60,613.12,-3368,16052,-1256,1,0,0
212419,94200.28,612.88,613.12,-3460,16060,-1288,1,0,0
212455,94207.67,612.25,613.12,-3252,15964,-1428,1,0,0
212491,94201.02,612.81,613.12,-3468,16128,-1376,1,0,0
212527,94203.82,612.84,613.12,-3372,16068,-1504,1,0,0
212562,94198.23,613.06,613.12,-3620,16124,-1188,1,0,0
212599,94204.57,612.50,613.11,-3572,16076,-1224,1,0,0
212635,94204.19,612.53,613.11,-3708,16100,-1344,1,0,0
212671,94204.88,612.47,613.11,-3468,16168,-1392,1,0,0
212707,94202.08,613.02,613.11,-3532,15936,-1320,1,0,0
212746,94209.03,612.50,613.11,-3544,16044,-1384,1,0,0
212782,94204.19,612.53,613.11,-3468,16052,-1272,1,0,0
212817,94201.77,612.74,613.11,-3484,16032,-1308,1,0,0
212853,94198.97,612.99,613.11,-3584,16100,-1260,1,0,0
212889,94202.08,612.72,613.11,-3540,16016,-1376,1,0,0
212925,94201.39,612.72,613.10,-3508,16104,-1300,1,0,0
212961,94198.60,613.02,613.10,-3476,16080,-1372,1,0,0
212997,94202.08,612.72,613.10,-3420,15976,-1292,1,0,0
213041,94201.77,612.74,613.10,-3452,16084,-1176,1,0,0
213102,94196.17,613.24,613.10,-3556,16076,-1348,1,0,0
213142,94207.67,612.22,613.10,-3584,16068,-1304,1,0,0
213178,94201.77,612.72,613.10,-3544,16112,-1336,1,0,0
213213,94207.67,612.22,613.10,-3596,16228,-1296,1,0,0
213249,94201.39,612.28,613.09,-3532,16052,-1280,1,0,0
213284,94202.08,612.72,613.09,-3624,16048,-1224,1,0,0
213320,94193.38,613.49,613.09,-3640,16176,-1200,1,0,0
213356,94203.44,612.53,613.09,-3564,16020,-1384,1,0,0
213392,94198.97,612.99,613.09,-3364,16048,-1244,1,0,0
213428,94199.66,612.78,613.09,-3496,16084,-1204,1,0,0
213468,94201.02,613.06,613.09,-3468,16024,-1336,1,0,0
213504,94201.39,612.78,613.09,-3492,15956,-1356,1,0,0
213539,94196.49,613.21,613.09,-3536,15948,-1200,1,0,0
213575,94201.39,612.74,613.09,-3392,15840,-1092,1,0,0
213611,94201.02,612.81,613.09,-3292,15772,-2060,1,0,0
213647,94201.39,612.04,613.09,-2712,15812,-1416,1,0,0
213683,94204.88,612.47,613.08,-2776,15780,-2360,1,0,0
213719,94202.08,612.72,613.08,-3104,16012,-1912,1,0,0
213754,94201.77,612.84,613.08,-5120,16400,-720,1,0,0
213794,94197.85,613.02,613.08,-3464,15988,-1236,1,0,0
213830,94200.28,612.88,613.08,-3632,16052,-724,1,0,0
213865,94198.60,613.02,613.08,-4056,15996,-1224,1,0,0
213901,94206.99,612.28,613.08,-3796,15952,-1076,1,0,0
213937,94198.23,613.06,613.08,-3672,16032,-1152,1,0,0
213972,94203.07,612.35,613.08,-3852,16036,-1112,1,0,0
214019,94201.02,612.81,613.08,-3836,15900,-1228,1,0,0
214053,94195.05,612.84,613.08,-3700,15988,-1144,1,0,0
214089,94197.49,613.12,613.08,-3940,16088,-844,1,0,0
214125,94196.39,612.72,613.07,-3856,16024,-1124,1,0,0
214165,94194.35,613.40,613.08,-3760,15864,-1128,1,0,0
214201,94196.39,613.09,613.08,-3928,15892,-1040,1,0,0
214237,94199.56,612.94,613.08,-3924,16064,-1084,1,0,0
214273,94199.93,612.60,613.07,-3820,15868,-1064,1,0,0
214308,94202.35,612.69,613.07,-3908,16072,-1192,1,0,0
214344,94199.93,612.91,613.07,-3764,15956,-1256,1,0,0
214380,94199.56,612.94,613.07,-3588,15392,-688,1,0,0
214416,94195.42,613.30,613.07,-4356,15836,-872,1,0,0
214452,94200.65,612.91,613.07,-3996,15964,-1124,1,0,0
214491,94203.07,612.88,613.07,-2752,15732,-1456,1,0,0
214526,94200.28,612.88,613.07,-4440,15964,0,1,0,0
214562,94208.67,612.14,613.07,-2272,15876,-2660,1,0,0
214598,94205.86,612.10,613.07,-4476,16552,-268,1,0,0
214634,94193.22,613.50,613.07,-3768,15964,-1172,1,0,0
214670,94204.78,612.48,613.07,-4112,15732,-1192,1,0,0
214706,94201.98,612.72,613.06,-4040,15864,-776,1,0,0
214742,94205.15,612.44,613.06,-4092,15892,-908,1,0,0
214777,94201.98,612.55,613.06,-4092,15872,-992,1,0,0
214817,94201.98,612.97,613.06,-3992,16124,-736,1,0,0
214852,94197.49,613.12,613.06,-4048,15916,-904,1,0,0
214888,94202.72,612.66,613.06,-4076,15860,-940,1,0,0
214924,94194.92,613.18,613.06,-4060,15920,-1024,1,0,0
214960,94192.85,613.53,613.06,-4132,15876,-888,1,0,0
214995,94204.78,612.82,613.06,-4532,16040,-812,1,0,0
215031,94198.82,613.00,613.06,-4208,15860,-892,1,0,0
215067,94204.41,612.51,613.06,-4016,15972,-944,1,0,0
215103,94201.98,612.72,613.06,-4164,15900,-836,1,0,0
215139,94197.72,613.10,613.06,-4128,15788,-880,1,0,0
215178,94194.92,613.35,613.06,-4064,15900,-936,1,0,0
215214,94200.17,612.89,613.06,-4044,15868,-972,1,0,0
215249,94197.72,613.10,613.06,-4044,16000,-952,1,0,0
215285,94195.30,613.31,613.06,-4044,15900,-964,1,0,0
215321,94200.52,613.10,613.06,-4040,15928,-1060,1,0,0
215357,94198.10,613.07,613.06,-4012,15880,-1092,1,0,0
215393,94198.10,613.07,613.06,-4204,15916,-984,1,0,0
215429,94197.38,613.13,613.06,-4012,16040,-924,1,0,0
215464,94194.58,613.38,613.06,-3980,15928,-968,1,0,0
215503,94201.24,612.79,613.06,-4096,15944,-932,1,0,0
215539,94203.69,613.17,613.06,-4064,15884,-896,1,0,0
215575,94197.72,613.10,613.06,-4012,15744,-1160,1,0,0
215611,94202.22,612.70,613.06,-4116,15988,-904,1,0,0
215647,94192.13,613.66,613.06,-4020,15988,-960,1,0,0
215683,94197.72,613.10,613.06,-3200,15968,-1540,1,0,0
215718,94201.51,612.92,613.06,-3940,15864,-1012,1,0,0
215754,94200.17,612.89,613.06,-4144,15964,-872,1,0,0
215790,94202.97,612.64,613.06,-3996,15984,-1024,1,0,0
215826,94200.52,612.85,613.06,-4028,15948,-988,1,0,0
215865,94194.92,613.13,613.06,-4084,15984,-960,1,0,0
215901,94192.85,613.53,613.06,-4084,16024,-996,1,0,0
215937,94200.89,613.07,613.06,-3876,15884,-1132,1,0,0
215972,94202.60,612.67,613.06,-4004,15812,-904,1,0,0
216008,94200.17,612.89,613.06,-4244,16112,-764,1,0,0
216044,94197.38,612.61,613.06,-4056,15924,-1076,1,0,0
216079,94194.92,613.35,613.06,-3956,16000,-984,1,0,0
216115,94192.50,613.07,613.06,-4048,16008,-1024,1,0,0
216151,94197.72,613.10,613.06,-3972,15948,-1068,1,0,0
216190,94203.32,612.64,613.06,-4084,15924,-1044,1,0,0
216252,94200.52,612.85,613.06,-3936,15960,-932,1,0,0
216287,94196.63,612.89,613.06,-3720,15944,-1140,1,0,0
216323,94197.72,613.10,613.06,-4016,15936,-964,1,0,0
216358,94197.72,613.10,613.06,-3980,16012,-1148,1,0,0
216394,94198.10,613.07,613.06,-3784,15912,-1004,1,0,0
216430,94198.44,613.04,613.06,-3836,15952,-1088,1,0,0
216466,94195.30,613.04,613.06,-3916,16012,-1164,1,0,0
216509,94200.52,612.85,613.06,-3824,15996,-1056,1,0,0
216548,94197.72,613.10,613.06,-3848,15992,-1100,1,0,0
216584,94200.89,612.82,613.06,-4016,16096,-1000,1,0,0
216620,94201.98,612.64,613.05,-4392,16436,-1232,1,0,0
216655,94201.24,612.79,613.05,-4312,16516,-1520,1,0,0
216691,94198.10,613.07,613.05,-5192,15472,12,1,0,0
216727,94194.21,613.35,613.05,-4376,16092,288,1,0,0
216763,94200.52,612.85,613.05,-3432,15800,340,1,0,0
216798,94202.22,613.10,613.05,-4036,16644,524,1,0,0
216834,94199.80,612.92,613.05,-4324,16688,-1156,1,0,0
216869,94197.38,613.13,613.05,-4004,15940,-1672,1,0,0
216909,94199.80,612.92,613.05,-3696,16148,-1644,1,0,0
216945,94197.72,613.10,613.05,-3792,16412,-1416,1,0,0
216981,94194.58,613.38,613.05,-3476,15836,-1364,1,0,0
217016,94198.10,613.07,613.05,-2576,15284,-1808,1,0,0
217052,94203.32,612.61,613.05,-2896,15636,-1460,1,0,0
217088,94198.44,613.04,613.05,-3756,16244,-944,1,0,0
217123,94194.58,613.10,613.05,-3992,16516,-1496,1,0,0
217159,94200.17,612.89,613.05,-3648,16108,-1796,1,0,0
217195,94191.78,613.63,613.05,-3584,16096,-1628,1,0,0
217234,94195.64,613.28,613.05,-3492,15988,-1428,1,0,0
217270,94202.60,613.07,613.05,-3348,16032,-1528,1,0,0
217306,94194.21,613.41,613.06,-3448,15772,-692,1,0,0
217341,94198.10,613.07,613.06,-3612,16152,-1400,1,0,0
217377,94198.10,613.07,613.06,-3576,16196,-1584,1,0,0
217413,94205.77,612.39,613.05,-3412,16000,-1640,1,0,0
217449,94197.72,612.89,613.05,-3368,16100,-1400,1,0,0
217485,94197.72,613.10,613.05,-3480,16100,-1108,1,0,0
217521,94197.72,613.59,613.06,-3568,16084,-1432,1,0,0
217555,94195.30,613.31,613.06,-3500,16104,-1544,1,0,0
217595,94203.32,612.61,613.05,-3492,16032,-1340,1,0,0
217639,94194.58,613.38,613.06,-3312,16104,-1452,1,0,0
217675,94197.72,612.79,613.05,-3400,16200,-1392,1,0,0
217711,94207.57,612.23,613.05,-3360,16064,-1388,1,0,0
217747,94206.49,612.33,613.05,-3144,16228,-1288,1,0,0
217782,94195.64,613.28,613.05,-3268,15980,-1340,1,0,0
217818,94198.10,613.07,613.05,-3300,15952,-1456,1,0,0
217853,94201.24,613.31,613.05,-3444,16072,-1404,1,0,0
217889,94194.92,613.35,613.05,-3400,16084,-1544,1,0,0
217938,94200.52,612.85,613.05,-3348,16028,-1492,1,0,0
217974,94195.64,613.28,613.05,-3372,16160,-1232,1,0,0
218010,94198.10,613.04,613.05,-3396,16072,-1372,1,0,0
218045,94201.24,612.79,613.05,-3480,16080,-1392,1,0,0
218081,94198.10,612.82,613.05,-3396,16248,-1324,1,0,0
218117,94200.89,612.82,613.05,-3332,15940,-1372,1,0,0
218152,94192.13,613.59,613.05,-3204,16060,-1468,1,0,0
218188,94198.10,613.04,613.05,-3240,16052,-1184,1,0,0
218224,94203.69,612.57,613.05,-3296,16104,-1420,1,0,0
218263,94195.30,613.31,613.05,-3584,16128,-1300,1,0,0
218299,94198.44,613.04,613.05,-3608,16236,-1376,1,0,0
218335,94198.44,613.17,613.05,-3636,16108,-1484,1,0,0
218371,94198.82,613.00,613.05,-3456,16216,-1600,1,0,0
218406,94195.30,613.53,613.05,-3308,16052,-1448,1,0,0
218442,94197.72,613.10,613.05,-3140,16132,-1108,1,0,0
218477,94194.92,613.35,613.05,-3212,16000,-1196,1,0,0
218513,94197.38,613.13,613.05,-3156,16120,-1492,1,0,0
218549,94191.41,613.66,613.06,-3528,16216,-1204,1,0,0
218589,94197.00,613.17,613.06,-3400,16064,-1712,1,0,0
218624,94193.84,613.44,613.06,-3356,16012,-1628,1,0,0
218659,94196.63,613.10,613.06,-3464,16284,-1208,1,0,0
218694,94202.97,612.64,613.06,-3532,16176,-1460,1,0,0
218730,94197.72,613.10,613.06,-3448,15988,-1696,1,0,0
218766,94203.69,612.57,613.06,-3444,15972,-1532,1,0,0
