Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
184220,94364.05,598.42,599.01,3680,10060,11544,1,0,0
184256,94359.57,598.36,599.01,4868,11264,13444,1,0,0
184292,94356.02,599.13,599.01,4456,10308,10468,1,0,0
184336,94363.31,598.49,599.01,5048,10244,10056,1,0,0
184372,94364.05,598.42,599.01,2252,8588,10184,1,0,0
184408,94354.92,599.23,599.01,2392,10384,10504,1,0,0
184448,94365.14,598.32,599.01,3188,9124,11000,1,0,0
184483,94355.30,598.42,599.01,7036,11776,11652,1,0,0
184519,94355.67,599.16,599.01,6496,10696,12560,1,0,0
184555,94352.50,599.44,599.01,7508,9996,11012,1,0,0
184591,94360.28,598.76,599.01,4904,12572,13884,1,0,0
184627,94358.10,598.95,599.01,2812,10104,11164,1,0,0
184663,94358.82,598.42,599.01,1920,10020,12276,1,0,0
184699,94348.38,599.80,599.01,4036,7548,1808,1,0,0
184735,94356.02,599.38,599.01,4352,21204,17548,1,0,0
184771,94364.05,598.42,599.01,648,6896,9472,1,0,0
184810,94356.39,599.10,599.01,1604,11820,12892,1,0,0
184846,94356.77,599.06,599.01,64,10336,11700,1,0,0
184882,94364.77,599.16,599.01,3060,13108,11068,1,0,0
184918,94356.77,599.06,599.01,1616,9236,7608,1,0,0
184953,94359.94,599.28,599.01,2188,13200,10212,1,0,0
184989,94364.05,598.42,599.01,2072,11240,12484,1,0,0
185025,94359.57,598.82,599.01,6808,8480,9572,1,0,0
185061,94356.39,599.19,599.01,8864,12488,14572,1,0,0
185098,94358.47,598.91,599.01,9388,12608,10692,1,0,0
185137,94354.92,599.23,599.01,4492,10404,7476,1,0,0
185172,94356.02,599.13,599.01,5156,9944,12104,1,0,0
185208,94364.77,598.36,599.01,4244,7732,10668,1,0,0
185244,94356.39,599.10,599.01,-5188,8400,18440,1,0,0
185280,94356.77,599.10,599.01,1840,7204,11852,1,0,0
185316,94359.57,598.82,599.01,3360,6716,11604,1,0,0
185352,94359.57,599.10,599.01,4192,5404,14820,1,0,0
185388,94359.57,598.82,599.01,3540,6000,12736,1,0,0
185423,94359.57,598.82,599.01,7052,8784,17320,1,0,0
185459,94358.82,598.88,599.00,4776,4012,12388,1,0,0
185499,94364.77,598.32,599.00,3760,6944,12952,1,0,0
185535,94359.57,598.82,599.00,3140,7512,14348,1,0,0
185571,94359.94,599.13,599.00,3792,4768,13640,1,0,0
185607,94364.40,598.39,599.00,1880,2760,13972,1,0,0
185643,94356.77,599.06,599.00,10020,3112,14720,1,0,0
185678,94357.14,599.03,599.00,12416,1480,11032,1,0,0
185714,94360.28,598.76,599.00,14452,-36,23548,1,0,0
185750,94353.60,598.97,599.00,-1464,4556,9816,1,0,0
185786,94367.57,598.11,599.00,4528,7148,12780,1,0,0
185822,94357.49,599.25,599.00,5892,16924,17248,1,0,0
185862,94360.28,598.76,599.00,-3212,544,7920,1,0,0
185897,94360.28,598.82,599.00,-14876,-1356,9640,1,0,0
185933,94354.35,599.28,599.00,-184,6036,14176,1,0,0
185969,94359.57,599.28,599.00,6144,6496,4084,1,0,0
186005,94357.14,599.03,599.00,12164,12096,1548,1,0,0
186041,94360.63,598.72,599.00,5512,15868,7932,1,0,0
186077,94360.63,598.72,599.00,10032,21672,8996,1,0,0
186113,94359.57,598.82,599.00,10068,10488,11868,1,0,0
186148,94360.28,599.03,599.00,13124,22548,14648,1,0,0
186198,94357.49,598.23,598.99,5520,13796,11116,1,0,0
186233,94361.00,598.69,598.99,2564,8576,8708,1,0,0
186269,94361.75,598.13,598.99,3148,9748,10324,1,0,0
186305,94360.28,598.76,598.99,18432,16016,-23544,1,0,0
186341,94354.69,599.25,598.99,-10608,14372,26332,1,0,0
186377,94355.78,599.25,598.99,1624,8548,8940,1,0,0
186413,94360.28,598.76,598.99,10584,8016,2148,1,0,0
186448,94360.28,599.18,598.99,5268,7432,7904,1,0,0
186484,94361.00,598.69,598.99,15240,20516,10212,1,0,0
186520,94357.83,598.97,598.99,11744,10880,4584,1,0,0
186560,94360.63,598.72,598.99,6424,8984,6140,1,0,0
186596,94355.03,599.15,598.99,4708,9876,4024,1,0,0
186632,94357.49,599.00,598.99,2232,11996,7528,1,0,0
186668,94357.49,598.29,598.99,2296,10932,6800,1,0,0
186703,94360.63,598.72,598.99,4712,14480,7404,1,0,0
186739,94358.21,598.94,598.99,5692,15948,7184,1,0,0
186775,94355.41,599.12,598.99,2972,14296,6668,1,0,0
186811,94361.00,598.69,598.99,3104,15668,7236,1,0,0
186847,94355.03,599.28,598.99,2440,12004,6580,1,0,0
186886,94355.41,598.94,598.99,-1464,13156,6100,1,0,0
186933,94361.00,598.69,598.99,2804,12812,6544,1,0,0
186976,94361.00,598.66,598.99,2880,10216,5884,1,0,0
187012,94357.14,599.03,598.99,3116,11772,6264,1,0,0
187047,94355.41,599.18,598.99,3368,11728,7300,1,0,0
187083,94355.03,599.25,598.99,3644,11972,7616,1,0,0
187119,94360.63,598.72,598.99,6576,15908,7156,1,0,0
187155,94358.21,598.23,598.99,5316,17892,13256,1,0,0
187191,94354.35,599.28,598.99,728,15444,13916,1,0,0
187227,94356.77,599.06,598.99,3012,14556,9420,1,0,0
187266,94356.77,599.06,598.99,6284,12436,4812,1,0,0
187301,94353.97,598.32,598.98,4148,12520,6556,1,0,0
187337,94361.00,598.69,598.98,1200,15700,10076,1,0,0
187373,94357.83,598.72,598.98,-764,15096,10644,1,0,0
187409,94365.87,598.26,598.98,1648,14620,9672,1,0,0
187445,94366.21,598.23,598.98,7336,17276,8388,1,0,0
187481,94365.87,598.20,598.98,8400,16956,7736,1,0,0
187516,94358.82,598.88,598.98,2044,4588,2960,1,0,0
187552,94368.32,598.72,598.98,1308,14300,9352,1,0,0
187588,94367.57,598.11,598.97,2656,13008,7156,1,0,0
187628,94359.94,598.78,598.97,4872,10760,4140,1,0,0
187664,94360.28,598.76,598.97,5720,12184,7092,1,0,0
187700,94367.57,598.82,598.97,3972,14332,9648,1,0,0
187736,94359.57,598.82,598.97,2988,14636,10344,1,0,0
187771,94356.77,598.32,598.97,3884,12472,7788,1,0,0
187807,94367.19,598.14,598.97,5268,15728,9904,1,0,0
187843,94364.40,598.39,598.96,4696,14860,7316,1,0,0
187879,94364.05,598.36,598.96,3472,14800,7692,1,0,0
187915,94358.82,598.88,598.96,2804,11824,5716,1,0,0
187954,94356.77,599.06,598.96,2560,13244,8044,1,0,0
187990,94364.77,598.36,598.96,4336,14872,8964,1,0,0
188025,94358.47,598.91,598.96,6128,6580,-6668,1,0,0
188061,94358.10,598.95,598.96,13024,20424,13668,1,0,0
188097,94357.72,598.42,598.96,4140,11320,8160,1,0,0
188133,94357.72,598.98,598.96,6044,8376,7212,1,0,0
188169,94364.05,599.16,598.96,6676,6084,4608,1,0,0
188205,94366.85,598.18,598.96,8432,13772,28604,1,0,0
188240,94364.40,598.39,598.96,12340,17476,9564,1,0,0
188276,94358.10,598.91,598.96,-1436,13876,-1376,1,0,0
188316,94359.94,598.08,598.95,-3680,7868,-2704,1,0,0
188352,94365.87,598.26,598.95,6240,25720,4684,1,0,0
188388,94367.94,598.08,598.95,-7804,14100,4088,1,0,0
188424,94364.40,598.39,598.95,1140,12028,2856,1,0,0
188460,94370.74,597.83,598.94,2536,14536,8720,1,0,0
188495,94364.77,598.11,598.94,-6320,21608,8892,1,0,0
188531,94367.94,598.08,598.94,-8392,13160,5380,1,0,0
188567,94356.77,598.32,598.94,-2684,9296,2396,1,0,0
188603,94359.57,598.82,598.94,-640,13436,3188,1,0,0
188639,94365.14,598.32,598.93,-1836,12196,3540,1,0,0
188678,94359.19,598.85,598.93,-4668,15940,5656,1,0,0
188713,94364.77,598.82,598.93,-2820,16844,9056,1,0,0
188749,94356.02,599.13,598.93,2640,17040,4912,1,0,0
188785,94358.47,598.91,598.93,4848,12276,1648,1,0,0
188821,94353.60,599.34,598.94,5892,14168,4892,1,0,0
188857,94355.67,599.16,598.94,8016,12220,928,1,0,0
188901,94367.19,598.18,598.93,5612,6688,3116,1,0,0
188937,94352.88,599.41,598.94,7068,17760,11436,1,0,0
188973,94353.22,599.38,598.94,-27116,13512,20304,1,0,0
189012,94358.10,598.95,598.94,-1880,10216,7220,1,0,0
189048,94356.39,599.13,598.94,116,23256,9772,1,0,0
189084,94366.85,598.18,598.94,5888,8416,5712,1,0,0
189119,94353.22,598.95,598.94,5744,9956,9164,1,0,0
189155,94363.67,598.46,598.93,740,21116,13660,1,0,0
189191,94367.57,598.11,598.93,-3896,13000,6144,1,0,0
189227,94366.85,598.24,598.93,2536,10916,3892,1,0,0
189262,94359.57,598.82,598.93,3508,12200,6784,1,0,0
189298,94358.82,598.42,598.93,2204,16668,11836,1,0,0
189334,94366.48,598.21,598.93,548,11424,8840,1,0,0
189374,94358.82,598.88,598.92,7288,17796,6708,1,0,0
189410,94367.57,598.11,598.92,4736,12012,6392,1,0,0
189446,94358.10,598.39,598.92,4804,12172,2016,1,0,0
189481,94364.40,598.39,598.92,5752,18212,5196,1,0,0
189516,94366.85,598.91,598.92,-2896,14696,10232,1,0,0
189552,94366.85,598.18,598.92,-3920,19624,5436,1,0,0
189588,94358.47,598.91,598.92,-8296,23352,5420,1,0,0
189624,94367.94,598.21,598.91,-8772,-12352,8136,1,0,0
189660,94359.19,598.85,598.91,7980,-900,3920,1,0,0
189700,94358.82,598.88,598.91,10328,12792,8360,1,0,0
189735,94363.67,598.46,598.91,7524,25092,2804,1,0,0
189771,94369.99,597.90,598.91,1048,9696,3116,1,0,0
189807,94366.48,598.21,598.91,12392,14128,-1956,1,0,0
189843,94367.19,598.39,598.91,8868,28616,13420,1,0,0
189879,94367.19,598.14,598.90,-2228,12048,15892,1,0,0
189915,94364.40,598.39,598.90,-3136,12444,10676,1,0,0
189950,94367.57,598.11,598.90,3488,15068,5476,1,0,0
189986,94359.19,598.85,598.90,964,8320,3880,1,0,0
190021,94359.19,599.16,598.90,10036,13252,4784,1,0,0
190061,94364.05,599.16,598.90,10120,21556,5168,1,0,0
190097,94365.14,598.32,598.90,-3516,24100,17208,1,0,0
190142,94364.40,598.39,598.90,1112,-7348,-3844,1,0,0
190178,94356.02,599.13,598.90,20348,10256,-4916,1,0,0
190214,94358.10,598.95,598.90,17984,19468,-948,1,0,0
190249,94356.02,598.88,598.90,2184,10228,6956,1,0,0
190285,94353.97,599.31,598.90,11312,16200,5300,1,0,0
190320,94364.40,598.14,598.90,9356,19644,3084,1,0,0
190356,94367.57,598.11,598.89,792,14040,4844,1,0,0
190396,94358.47,598.88,598.89,2648,9316,3740,1,0,0
190432,94365.14,598.32,598.89,8220,14912,8460,1,0,0
190468,94363.31,598.98,598.89,14080,19144,2376,1,0,0
190503,94364.05,598.42,598.89,3076,7332,2304,1,0,0
190539,94367.57,598.11,598.89,9224,14692,1372,1,0,0
190574,94363.67,598.32,598.89,9476,13140,1864,1,0,0
190610,94367.19,598.14,598.88,8940,20008,6864,1,0,0
190646,94364.05,598.85,598.88,8772,11192,3076,1,0,0
190682,94364.40,598.39,598.88,5152,19096,4248,1,0,0
190717,94364.05,598.42,598.88,6532,13252,964,1,0,0
190757,94355.67,599.16,598.88,12180,8696,1716,1,0,0
190792,94358.82,598.91,598.88,7460,31992,10844,1,0,0
190839,94359.19,598.85,598.88,3480,5588,1332,1,0,0
190875,94364.40,598.42,598.88,-104,13420,4720,1,0,0
190911,94364.40,598.39,598.88,4132,18588,3524,1,0,0
190947,94362.59,599.13,598.88,2636,19824,3996,1,0,0
190982,94356.02,599.13,598.88,-1556,11088,6532,1,0,0
191017,94356.77,599.06,598.88,5940,15120,2576,1,0,0
191053,94353.97,599.44,598.88,2596,11420,1060,1,0,0
191089,94355.67,599.16,598.88,4376,8460,344,1,0,0
191129,94364.40,598.39,598.88,-3084,2228,1708,1,0,0
191165,94356.02,599.13,598.88,5640,11380,1180,1,0,0
191200,94364.05,598.42,598.88,12808,32767,8780,1,0,0
191236,94355.30,599.19,598.88,6356,11468,1252,1,0,0
191271,94366.85,598.95,598.88,4352,14328,4012,1,0,0
191307,94363.67,598.46,598.88,3944,18972,5484,1,0,0
191343,94353.22,599.38,598.88,3532,15684,4768,1,0,0
191379,94356.39,599.10,598.88,5176,13304,2780,1,0,0
191415,94358.47,598.91,598.88,6520,14032,1484,1,0,0
191461,94363.31,598.49,598.88,7408,17240,1520,1,0,0
191497,94357.72,598.98,598.88,8068,14396,324,1,0,0
191533,94355.30,598.24,598.88,904,15236,11888,1,0,0
191567,94358.10,598.95,598.88,8448,16084,6536,1,0,0
191603,94357.35,599.01,598.88,6836,13572,812,1,0,0
191639,94358.10,598.95,598.88,8656,17008,1656,1,0,0
191674,94371.69,597.75,598.88,7196,11984,556,1,0,0
191710,94366.85,598.91,598.88,3344,19884,7684,1,0,0
191746,94355.67,599.16,598.88,4156,16152,6144,1,0,0
191780,94365.14,598.32,598.88,-64,13492,5792,1,0,0
191820,94358.82,598.88,598.88,1212,13492,4836,1,0,0
191855,94364.40,598.14,598.88,-600,11964,4148,1,0,0
191891,94366.85,598.18,598.87,6520,16016,1048,1,0,0
191927,94364.40,598.39,598.87,6852,14932,1608,1,0,0
191963,94363.67,598.88,598.87,2928,14080,3832,1,0,0
191997,94366.48,598.21,598.87,4516,16468,3752,1,0,0
192033,94367.19,598.14,598.87,892,17648,4696,1,0,0
192069,94358.47,598.85,598.87,-1140,24496,11868,1,0,0
192104,94367.57,598.11,598.86,-116,9348,2936,1,0,0
192140,94367.57,598.39,598.86,-724,26644,12384,1,0,0
192180,94366.48,598.21,598.86,7088,5868,1100,1,0,0
192216,94364.77,598.36,598.86,4160,13576,3992,1,0,0
192251,94363.67,598.46,598.86,3400,11748,3876,1,0,0
192287,94365.14,598.08,598.86,3628,17864,6144,1,0,0
192323,94370.74,597.83,598.85,3784,12384,3788,1,0,0
192359,94367.19,599.13,598.85,4556,14680,3112,1,0,0
192395,94358.82,598.88,598.85,3560,19220,5316,1,0,0
192431,94358.47,598.91,598.85,-276,6228,5248,1,0,0
192466,94356.02,599.13,598.85,-96,23660,12332,1,0,0
192503,94364.40,598.39,598.85,11860,18080,2572,1,0,0
192536,94355.30,599.19,598.85,5568,13440,5160,1,0,0
192572,94369.99,597.90,598.85,4452,15436,4292,1,0,0
192608,94354.92,599.23,598.85,5764,14940,3856,1,0,0
192645,94364.05,598.08,598.85,7764,14844,608,1,0,0
192680,94358.10,598.95,598.85,3740,18608,3080,1,0,0
192716,94359.19,599.10,598.85,-2932,14584,6368,1,0,0
192752,94367.19,598.14,598.85,-2024,11908,3684,1,0,0
192788,94356.39,599.10,598.85,-13252,15792,-884,1,0,0
192824,94353.60,599.34,598.85,-2096,14556,3096,1,0,0
192864,94355.30,599.10,598.85,-1228,15116,4532,1,0,0
192900,94366.48,598.21,598.85,7380,13940,692,1,0,0
192935,94357.72,597.90,598.85,4116,18980,5076,1,0,0
192971,94364.05,598.42,598.84,348,13592,4396,1,0,0
193007,94367.19,598.14,598.84,-3040,22732,13144,1,0,0
193044,94363.67,598.46,598.84,-3404,15928,9944,1,0,0
193080,94365.39,598.31,598.84,4512,15768,4588,1,0,0
193116,94362.94,598.46,598.84,2308,14056,3004,1,0,0
193152,94363.31,598.49,598.84,984,13996,3440,1,0,0
193187,94363.31,598.88,598.84,2248,16656,3780,1,0,0
193227,94357.35,599.01,598.84,2040,18892,5140,1,0,0
193263,94357.35,599.01,598.84,1200,13720,4480,1,0,0
193299,94366.10,598.24,598.84,2060,16788,5396,1,0,0
193335,94363.31,599.08,598.84,3164,14584,3668,1,0,0
193371,94362.59,598.55,598.84,372,12280,4536,1,0,0
193406,94355.88,598.49,598.83,3424,17832,5120,1,0,0
193452,94355.88,599.14,598.84,1800,14976,5524,1,0,0
193487,94363.31,598.49,598.83,3216,14792,3808,1,0,0
193523,94357.35,599.01,598.84,3092,16988,4628,1,0,0
193562,94357.35,598.95,598.84,2504,16236,4684,1,0,0
193599,94357.35,599.01,598.84,2636,15648,3600,1,0,0
193635,94364.64,599.17,598.84,2028,16056,3712,1,0,0
193671,94365.39,598.31,598.84,3640,15528,2136,1,0,0
193707,94364.64,598.37,598.83,2544,16796,3740,1,0,0
193742,94361.47,598.65,598.83,2216,16416,4260,1,0,0
193778,94365.73,598.27,598.83,2804,16132,3964,1,0,0
193814,94361.85,598.55,598.83,3908,12920,2200,1,0,0
193850,94365.01,598.34,598.83,4308,13364,2368,1,0,0
193886,94356.63,598.37,598.83,3192,18292,5360,1,0,0
193926,94364.26,598.65,598.83,3628,11972,3232,1,0,0
193961,94365.01,598.34,598.83,3400,13864,2944,1,0,0
193997,94364.64,598.37,598.82,2080,15324,4956,1,0,0
194033,94364.64,598.31,598.82,1388,15588,5056,1,0,0
194069,94356.25,599.11,598.82,1544,15108,5208,1,0,0
194114,94362.22,598.27,598.82,2564,14936,4088,1,0,0
194150,94367.42,598.12,598.82,4000,13556,2164,1,0,0
194186,94362.22,598.12,598.82,5400,16632,2792,1,0,0
194222,94367.06,598.16,598.81,2080,15916,3044,1,0,0
194258,94365.39,598.31,598.81,-1528,17032,1200,1,0,0
194297,94356.25,599.11,598.81,1024,15876,3920,1,0,0
194333,94365.01,598.37,598.81,2004,14576,3976,1,0,0
194370,94368.17,598.06,598.81,2132,14532,4376,1,0,0
194406,94368.17,598.12,598.81,2904,15236,4088,1,0,0
194442,94362.59,598.55,598.81,2860,15304,4232,1,0,0
194478,94362.22,598.58,598.80,3472,18580,5208,1,0,0
194513,94368.52,598.03,598.80,4404,15804,3652,1,0,0
194549,94365.73,598.27,598.80,5460,19904,5192,1,0,0
194585,94369.27,598.49,598.80,4060,15472,3152,1,0,0
194625,94362.22,598.52,598.80,696,14792,1660,1,0,0
194661,94357.35,599.01,598.80,1948,15116,2772,1,0,0
194697,94365.39,598.31,598.80,4420,14188,2644,1,0,0
194733,94351.41,599.54,598.80,4340,14428,2196,1,0,0
194780,94354.21,598.52,598.80,3472,16272,4148,1,0,0
194816,94365.39,598.31,598.80,-544,16156,6084,1,0,0
194851,94354.55,599.01,598.80,-988,16352,5780,1,0,0
194887,94361.85,598.62,598.80,1488,15428,3724,1,0,0
194923,94363.31,598.49,598.80,2128,15184,3976,1,0,0
194959,94366.10,598.27,598.79,2556,17072,4560,1,0,0
194999,94355.30,599.26,598.80,2636,14756,3200,1,0,0
195035,94354.21,599.29,598.80,2236,14536,3100,1,0,0
195070,94357.00,598.55,598.80,2640,16276,3296,1,0,0
195106,94357.72,598.98,598.80,2956,15048,3076,1,0,0
195142,94367.80,598.09,598.80,2704,14788,3460,1,0,0
195178,94366.10,598.37,598.79,3928,16208,3860,1,0,0
195214,94367.42,598.12,598.79,3012,15224,3932,1,0,0
195250,94353.83,598.62,598.79,3536,17480,4952,1,0,0
195287,94361.85,598.62,598.79,2844,15036,4336,1,0,0
195322,94367.42,598.12,598.79,2576,15368,4372,1,0,0
195361,94369.50,597.94,598.78,3620,16732,4324,1,0,0
195397,94364.64,598.31,598.78,3076,17516,5052,1,0,0
195433,94364.64,598.37,598.78,1948,12984,3856,1,0,0
195470,94363.92,598.31,598.78,2916,15736,3976,1,0,0
195506,94361.13,598.68,598.78,1564,13836,4264,1,0,0
195542,94364.26,598.40,598.78,4488,17616,5380,1,0,0
195577,94365.39,598.31,598.78,3420,12940,3592,1,0,0
195613,94361.85,598.62,598.78,2580,12976,4520,1,0,0
195649,94364.26,598.37,598.77,4516,19252,5252,1,0,0
195688,94355.53,598.37,598.77,-316,13776,6140,1,0,0
195724,94354.21,599.29,598.78,804,14452,5872,1,0,0
195760,94364.64,598.37,598.77,2968,16872,5640,1,0,0
195795,94356.25,599.11,598.77,4540,14648,2532,1,0,0
195831,94361.13,598.68,598.77,3584,16240,3936,1,0,0
195867,94360.78,599.11,598.78,-1412,12512,6732,1,0,0
195904,94354.44,599.27,598.78,4848,15828,4516,1,0,0
195947,94361.47,598.65,598.78,2668,15808,5892,1,0,0
195983,94367.06,598.19,598.77,120,14632,7144,1,0,0
196019,94366.71,598.19,598.77,2344,15348,6060,1,0,0
196058,94361.47,598.65,598.77,952,13472,6600,1,0,0
196093,94361.47,598.65,598.77,2212,12840,4292,1,0,0
196129,94364.26,598.40,598.77,1916,14000,4848,1,0,0
196165,94361.85,598.62,598.77,4208,14008,3108,1,0,0
196201,94367.06,598.16,598.77,6116,16756,2288,1,0,0
196237,94367.06,598.16,598.77,2788,15692,4092,1,0,0
196273,94361.47,599.11,598.77,1164,9356,2288,1,0,0
196308,94362.22,598.58,598.77,3116,13716,2584,1,0,0
196344,94353.46,599.36,598.77,2204,17648,4800,1,0,0
196380,94355.88,599.14,598.77,816,20308,8208,1,0,0
196420,94363.92,599.14,598.77,8488,11100,11136,1,0,0
196456,94364.26,598.40,598.77,5336,20920,13620,1,0,0
196492,94355.53,598.19,598.77,4180,24700,-1620,1,0,0
196528,94355.53,599.17,598.77,-5180,20592,7924,1,0,0
196563,94361.13,598.68,598.77,-9504,5876,7112,1,0,0
196599,94355.53,599.14,598.77,1260,27568,8260,1,0,0
196635,94360.78,598.71,598.77,480,13628,1660,1,0,0
196671,94366.36,598.71,598.77,692,8548,156,1,0,0
196707,94360.40,598.74,598.77,2364,13656,460,1,0,0
196747,94365.25,598.32,598.77,1040,14120,1764,1,0,0
196783,94359.66,598.81,598.77,1736,21676,4204,1,0,0
196818,94362.83,598.56,598.77,32767,-18584,4432,1,0,0
196854,94361.74,598.63,598.77,1612,24076,23420,1,0,0
196890,94364.53,598.32,598.77,-984,18936,17280,1,0,0
196926,94368.03,598.07,598.76,6244,17632,-580,1,0,0
196962,94359.28,598.84,598.76,3708,14572,1144,1,0,0
196998,94362.08,598.60,598.76,4576,14264,1156,1,0,0
197033,94362.46,598.56,598.76,3948,11944,1316,1,0,0
197069,94358.57,598.66,598.76,4664,15916,3028,1,0,0
197109,94362.08,598.84,598.76,6500,18792,2868,1,0,0
197145,94365.62,598.28,598.76,6844,22008,4664,1,0,0
197181,94370.46,597.86,598.76,3536,12384,2572,1,0,0
197217,94362.46,598.56,598.76,2820,17708,5072,1,0,0
197253,94354.44,599.27,598.76,6112,14464,1840,1,0,0
197288,94360.03,599.30,598.76,1664,14776,4052,1,0,0
197324,94362.46,598.56,598.76,404,13044,4756,1,0,0
197360,94354.07,599.30,598.76,1092,19764,6168,1,0,0
197396,94362.08,598.60,598.76,2380,20044,6152,1,0,0
197432,94360.78,598.71,598.76,2656,19944,5040,1,0,0
197472,94360.03,598.78,598.76,2308,18384,3764,1,0,0
197508,94362.83,598.81,598.76,2468,17384,3632,1,0,0
197543,94359.66,598.81,598.76,2800,15788,2856,1,0,0
197579,94366.00,599.48,598.76,2008,11736,1364,1,0,0
197615,94360.78,598.71,598.76,4064,14540,4052,1,0,0
197651,94360.78,598.71,598.76,-2800,8644,2232,1,0,0
197687,94361.47,598.43,598.76,4348,17192,5772,1,0,0
197723,94361.85,598.62,598.76,2840,22716,7408,1,0,0
197758,94350.29,599.14,598.76,3984,16624,4240,1,0,0
197798,94363.57,598.46,598.76,2284,13508,4024,1,0,0
197834,94361.13,598.68,598.76,2432,17360,6316,1,0,0
197870,94360.40,598.74,598.76,1420,10296,3748,1,0,0
197906,94354.82,599.27,598.76,1460,15052,5188,1,0,0
197942,94360.03,598.78,598.76,2136,16684,4836,1,0,0
197978,94365.62,598.53,598.76,1956,14308,4160,1,0,0
198022,94355.19,599.20,598.76,3492,13460,3080,1,0,0
198067,94363.57,598.46,598.76,-2372,-1568,868,1,0,0
198103,94364.88,598.35,598.76,5636,24384,6452,1,0,0
198138,94364.88,598.35,598.76,4156,16228,3708,1,0,0
198177,94363.57,598.46,598.76,7344,15284,2576,1,0,0
198213,94366.36,598.46,598.76,5564,18136,3956,1,0,0
198249,94354.44,599.27,598.76,3064,19060,5244,1,0,0
198285,94363.21,598.50,598.76,3576,17708,3936,1,0,0
198321,94363.92,598.50,598.76,-540,12316,5968,1,0,0
198356,94360.03,598.78,598.76,6496,15336,4240,1,0,0
198392,94366.71,598.65,598.76,6424,15120,5916,1,0,0
198428,94363.92,598.43,598.76,5104,18088,6908,1,0,0
198464,94360.40,598.74,598.76,3748,18692,4764,1,0,0
198500,94360.78,598.71,598.76,-2652,15616,6940,1,0,0
198540,94354.44,599.20,598.76,3356,15684,3888,1,0,0
198576,94365.62,598.28,598.76,2668,16288,5192,1,0,0
198611,94366.00,599.55,598.76,3248,14864,3740,1,0,0
198659,94363.21,598.50,598.76,2548,14976,4404,1,0,0
198694,94359.66,598.81,598.76,1876,10476,2752,1,0,0
198730,94359.66,598.81,598.76,2072,17248,5536,1,0,0
198766,94363.21,599.17,598.76,2348,14348,4092,1,0,0
198802,94360.03,598.78,598.76,2656,17636,4760,1,0,0
198838,94362.08,598.60,598.76,2440,16908,4860,1,0,0
198878,94362.46,598.56,598.76,2388,20140,5988,1,0,0
198914,94359.66,598.74,598.76,2088,14752,3624,1,0,0
198949,94362.83,598.53,598.76,3124,20012,5420,1,0,0
198985,94362.46,598.53,598.76,3540,16908,4192,1,0,0
199021,94367.32,598.13,598.76,2096,14240,8920,1,0,0
199057,94354.07,599.30,598.76,-284,17756,10192,1,0,0
199093,94359.66,598.81,598.76,2492,13496,5072,1,0,0
199129,94359.66,598.81,598.76,4380,15420,2848,1,0,0
199164,94364.53,598.81,598.76,3012,17708,4232,1,0,0
199200,94361.36,598.66,598.76,1544,15940,5064,1,0,0
199239,94361.74,598.63,598.76,3088,10608,1372,1,0,0
199275,94359.28,598.84,598.76,5048,17640,3908,1,0,0
199311,94351.28,599.52,598.76,2580,16968,4884,1,0,0
199347,94362.08,598.60,598.76,1572,3800,320,1,0,0
199383,94359.28,598.78,598.76,2032,12208,3532,1,0,0
199418,94353.35,599.37,598.76,2860,13760,3292,1,0,0
199454,94354.07,599.30,598.76,4808,20004,4804,1,0,0
199490,94360.03,598.81,598.76,3360,18480,4000,1,0,0
199526,94354.44,599.27,598.76,8008,18492,2920,1,0,0
199562,94362.08,598.32,598.76,3216,20960,4596,1,0,0
199602,94351.28,599.55,598.77,2800,16080,4248,1,0,0
199638,94361.74,598.63,598.77,1152,12536,4344,1,0,0
199673,94358.94,598.87,598.77,3036,15304,4136,1,0,0
199709,94351.64,599.58,598.77,2616,18148,6144,1,0,0
199744,94362.46,598.56,598.77,7548,17864,3264,1,0,0
199780,94359.66,599.55,598.77,8032,12564,-528,1,0,0
199816,94363.92,598.43,598.77,3544,16700,3604,1,0,0
199852,94355.88,599.14,598.77,2532,20336,5672,1,0,0
199887,94360.40,598.78,598.77,5764,20456,4576,1,0,0
199927,94360.40,598.81,598.77,1572,20072,7256,1,0,0
199963,94361.74,598.63,598.77,820,4416,2324,1,0,0
199999,94363.57,598.46,598.77,268,15428,2944,1,0,0
200035,94354.07,599.30,598.77,2316,21848,908,1,0,0
200070,94362.46,598.56,598.77,9572,9648,1732,1,0,0
200105,94352.02,598.81,598.77,-21928,2284,8868,1,0,0
200141,94363.92,598.43,598.77,-192,-2720,-3896,1,0,0
200177,94352.39,599.45,598.77,2580,10764,2680,1,0,0
200213,94363.57,598.46,598.77,7476,13312,-12776,1,0,0
200249,94360.78,598.71,598.77,12292,29580,7344,1,0,0
200289,94371.21,597.79,598.77,7236,14536,-88,1,0,0
200325,94360.78,599.24,598.77,-2204,11744,5372,1,0,0
200360,94355.53,599.17,598.77,-152,6580,1200,1,0,0
200396,94361.13,598.68,598.77,868,19788,6832,1,0,0
200438,94361.13,599.24,598.77,5012,28024,7896,1,0,0
200474,94356.25,599.11,598.77,7396,25184,5692,1,0,0
200510,94360.03,598.78,598.77,4512,19400,4628,1,0,0
200546,94363.21,598.50,598.77,3628,13464,2952,1,0,0
200582,94362.46,598.56,598.77,2880,10504,2076,1,0,0
