Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
119252,94186.11,614.13,614.66,2572,11320,7648,93.607,-12.89473684,-0.263157895,-0.63,0.66
119290,94183.32,614.37,614.66,3296,12060,6724,93.645,6.315789474,0,-0.39,0.66
119328,94185.74,614.13,614.66,3200,13760,6756,93.683,-6.315789474,0,-0.63,0.66
119366,94188.91,613.88,614.66,2956,15388,6644,93.721,-6.578947368,0,-0.88,0.66
119404,94182.36,614.46,614.66,2668,16804,7984,93.759,15.26315789,0,-0.3,0.66
119442,94186.86,614.06,614.66,2004,16216,9180,93.797,-10.52631579,0,-0.7,0.66
119484,94189.28,613.85,614.65,2456,16220,10028,93.839,-5,-0.238095238,-0.91,0.65
119522,94189.65,613.81,614.65,3712,14944,8160,93.877,-1.052631579,0,-0.95,0.65
119560,94186.86,614.06,614.65,3784,15096,6880,93.915,6.578947368,0,-0.7,0.65
119598,94188.53,613.91,614.65,2408,16180,7284,93.953,-3.947368421,0,-0.85,0.65
119635,94186.86,614.34,614.65,1744,15708,7420,93.99,11.62162162,0,-0.42,0.65
119674,94184.41,614.28,614.65,1708,14788,8008,94.029,-1.538461538,0,-0.48,0.65
119712,94186.86,614.06,614.64,2552,14068,8536,94.067,-5.789473684,-0.263157895,-0.7,0.64
119750,94176.41,614.37,614.64,3548,13272,7160,94.105,8.157894737,0,-0.39,0.64
119788,94184.41,614.28,614.64,3508,12812,6176,94.143,-2.368421053,0,-0.48,0.64
119826,94187.21,614.03,614.64,2304,13632,6684,94.181,-6.578947368,0,-0.73,0.64
119868,94187.21,614.03,614.64,1516,14996,7384,94.223,0,0,-0.73,0.64
119906,94184.41,614.28,614.64,1868,15036,8012,94.261,6.578947368,0,-0.48,0.64
119944,94189.65,614.31,614.64,2808,14220,8320,94.299,0.789473684,0,-0.45,0.64
119982,94181.27,614.55,614.64,4080,13844,8064,94.337,6.315789474,0,-0.21,0.64
120019,94187.21,614.03,614.63,4104,14248,7768,94.374,-14.05405405,-0.27027027,-0.73,0.63
120057,94190.37,614.09,614.63,2968,15516,8048,94.412,1.578947368,0,-0.67,0.63
120095,94181.61,614.52,614.63,1752,15724,8292,94.45,11.31578947,0,-0.24,0.63
120133,94184.07,614.31,614.63,2060,14344,7492,94.488,-5.526315789,0,-0.45,0.63
120172,94180.9,614.95,614.63,3028,13508,7432,94.527,16.41025641,0,0.19,0.63
120210,94181.61,614.52,614.63,3788,12956,7072,94.565,-11.31578947,0,-0.24,0.63
120251,94183.69,614.34,614.63,3532,13152,7124,94.606,-4.390243902,0,-0.42,0.63
120289,94175.32,615.08,614.63,2564,13728,7064,94.644,19.47368421,0,0.32,0.63
120327,94189.65,613.75,614.63,1804,14276,7544,94.682,-35,0,-1.01,0.63
120366,94186.86,614.06,614.63,2020,14048,7376,94.721,7.948717949,0,-0.7,0.63
120403,94181.99,614.49,614.63,2860,13244,7020,94.758,11.62162162,0,-0.27,0.63
120441,94181.27,614.55,614.63,3696,12680,7332,94.796,1.578947368,0,-0.21,0.63
120486,94187.95,613.96,614.62,3296,12376,7340,94.841,-13.11111111,-0.222222222,-0.8,0.62
120524,94178.47,614.8,614.62,2596,12928,7100,94.879,22.10526316,0,0.04,0.62
120562,94187.21,614.09,614.62,1916,13528,7248,94.917,-18.68421053,0,-0.67,0.62
120604,94183.32,614.37,614.62,2356,13492,6540,94.959,6.666666667,0,-0.39,0.62
120642,94186.49,614.13,614.62,2892,13160,6808,94.997,-6.315789474,0,-0.63,0.62
120689,94172.14,615.36,614.62,3448,12552,7388,95.044,26.17021277,0,0.6,0.62
120727,94188.53,613.91,614.62,2980,12100,7312,95.082,-38.15789474,0,-0.85,0.62
120765,94180.16,614.59,614.62,2720,13084,7584,95.12,17.89473684,0,-0.17,0.62
120804,94183.69,614.34,614.62,2400,13896,7444,95.159,-6.41025641,0,-0.42,0.62
120842,94181.27,614.55,614.62,2816,13852,6540,95.197,5.526315789,0,-0.21,0.62
120889,94180.9,614.59,614.62,3412,13424,6840,95.244,0.85106383,0,-0.17,0.62
120927,94180.9,614.37,614.62,3308,13280,7564,95.282,-5.789473684,0,-0.39,0.62
120965,94182.57,614.44,614.62,2832,13152,8116,95.32,1.842105263,0,-0.32,0.62
121007,94180.9,614.59,614.62,2768,15128,9136,95.362,3.571428571,0,-0.17,0.62
121044,94186.86,614.06,614.62,3292,16320,8896,95.399,-14.32432432,0,-0.7,0.62
121082,94173.24,615.26,614.62,3464,15120,7372,95.437,31.57894737,0,0.5,0.62
121120,94172.52,614.34,614.62,3464,14420,7248,95.475,-24.21052632,0,-0.42,0.62
121158,94185.02,614.22,614.62,2720,13336,7312,95.513,-3.157894737,0,-0.54,0.62
121196,94174.19,615.18,614.62,2152,13392,7548,95.551,25.26315789,0,0.42,0.62
121234,94183.69,613.85,614.61,2384,13380,7392,95.589,-35,-0.263157895,-0.91,0.61
121272,94177.73,614.87,614.62,2596,13296,6856,95.627,26.84210526,0.263157895,0.11,0.62
121310,94189.65,613.81,614.61,2632,13840,6888,95.665,-27.89473684,-0.263157895,-0.95,0.61
121349,94183.69,614.09,614.61,2656,13296,6596,95.704,7.179487179,0,-0.67,0.61
121390,94175.69,614.37,614.61,2484,13692,7464,95.745,6.829268293,0,-0.39,0.61
121427,94186.86,614.06,614.61,2424,13856,7568,95.782,-8.378378378,0,-0.7,0.61
121465,94179.19,614.74,614.61,2556,13944,7424,95.82,17.89473684,0,-0.02,0.61
121503,94186.11,614.52,614.61,2712,13800,6776,95.858,-5.789473684,0,-0.24,0.61
121542,94175.69,615.05,614.61,2532,14000,6944,95.897,13.58974359,0,0.29,0.61
121580,94183.69,614.34,614.61,2440,14136,6924,95.935,-18.68421053,0,-0.42,0.61
121618,94184.07,614.09,614.61,2464,13504,6640,95.973,-6.578947368,0,-0.67,0.61
121656,94186.11,614.13,614.61,2404,13772,7624,96.011,1.052631579,0,-0.63,0.61
121694,94183.32,614.37,614.61,2696,13520,7560,96.049,6.315789474,0,-0.39,0.61
121736,94174.94,615.11,614.61,2764,14036,7548,96.091,17.61904762,0,0.35,0.61
121774,94181.61,614.52,614.61,2620,14812,7936,96.129,-15.52631579,0,-0.24,0.61
121811,94183.69,614.59,614.61,2492,15132,7764,96.166,1.891891892,0,-0.17,0.61
121849,94191.33,613.67,614.6,2572,15464,8000,96.204,-24.21052632,-0.263157895,-1.09,0.6
121887,94179.78,614.69,614.6,2740,15164,8272,96.242,26.84210526,0,-0.07,0.6
121925,94189.65,614.55,614.6,2816,14348,7696,96.28,-3.684210526,0,-0.21,0.6
121963,94186.49,614.09,614.6,2960,14364,7728,96.318,-12.10526316,0,-0.67,0.6
122001,94180.16,614.65,614.6,2908,14524,7536,96.356,14.73684211,0,-0.11,0.6
122039,94183.69,614.16,614.6,2776,14596,7348,96.394,-12.89473684,0,-0.6,0.6
122077,94183.32,614.37,614.6,2552,14420,7588,96.432,5.526315789,0,-0.39,0.6
122119,94172.89,615.29,614.6,2652,14068,7772,96.474,21.9047619,0,0.53,0.6
122165,94186.11,614.13,614.6,3080,13852,7744,96.52,-25.2173913,0,-0.63,0.6
122203,94173.24,614.24,614.6,3020,13816,7872,96.558,2.894736842,0,-0.52,0.6
122241,94184.07,614.31,614.6,3052,13920,7420,96.596,1.842105263,0,-0.45,0.6
122278,94175.69,615.05,614.6,2780,14212,7520,96.633,20,0,0.29,0.6
122316,94176.03,615.08,614.6,2564,13916,7556,96.671,0.789473684,0,0.32,0.6
122354,94186.11,614.13,614.6,2564,13688,7208,96.709,-25,0,-0.63,0.6
122392,94186.11,614.13,614.6,2716,13784,7352,96.747,0,0,-0.63,0.6
122430,94187.58,614.09,614.6,3408,14236,7832,96.785,-1.052631579,0,-0.67,0.6
122468,94189.28,613.85,614.59,3188,13284,7580,96.823,-6.315789474,-0.263157895,-0.91,0.59
122510,94190,614.65,614.59,2968,12836,6952,96.865,19.04761905,0,-0.11,0.59
122548,94180.16,614.65,614.59,2716,13704,7760,96.903,0,0,-0.11,0.59
122586,94186.11,614.13,614.59,2668,13576,7456,96.941,-13.68421053,0,-0.63,0.59
122624,94184.07,614.28,614.59,2736,13296,7156,96.979,3.947368421,0,-0.48,0.59
122661,94184.07,614.31,614.59,2644,12984,6880,97.016,0.810810811,0,-0.45,0.59
122699,94182.57,614.44,614.59,3036,12820,6676,97.054,3.421052632,0,-0.32,0.59
122737,94182.94,614.13,614.59,2912,13112,7220,97.092,-8.157894737,0,-0.63,0.59
122775,94180.53,614.62,614.59,2948,12952,7140,97.13,12.89473684,0,-0.14,0.59
122813,94183.69,614.34,614.59,3004,13220,7140,97.168,-7.368421053,0,-0.42,0.59
122855,94183.69,614.34,614.59,2752,12836,7032,97.21,0,0,-0.42,0.59
122893,94174.94,614.37,614.59,2772,13448,7064,97.248,0.789473684,0,-0.39,0.59
122931,94180.53,614.62,614.59,2608,13280,7284,97.286,6.578947368,0,-0.14,0.59
122969,94182.94,614.41,614.59,2856,13692,7412,97.324,-5.526315789,0,-0.35,0.59
123006,94182.22,613.95,614.58,2776,13616,7640,97.361,-12.43243243,-0.27027027,-0.81,0.58
123044,94183.32,614.37,614.58,3008,14496,7840,97.399,11.05263158,0,-0.39,0.58
123082,94185.36,614.19,614.58,2764,14692,7936,97.437,-4.736842105,0,-0.57,0.58
123120,94188.53,613.95,614.58,2856,14492,8132,97.475,-6.315789474,0,-0.81,0.58
123158,94179.07,614.75,614.58,2952,14612,7860,97.513,21.05263158,0,-0.01,0.58
123196,94174.19,615.18,614.58,2896,14636,7988,97.551,11.31578947,0,0.42,0.58
123238,94180.16,614.65,614.58,2856,14420,7772,97.593,-12.61904762,0,-0.11,0.58
123276,94182.57,614.44,614.58,2728,14160,7432,97.631,-5.526315789,0,-0.32,0.58
123314,94179.44,614.22,614.58,2816,14440,7568,97.669,-5.789473684,0,-0.54,0.58
123352,94188.53,613.91,614.58,2688,14128,7448,97.707,-8.157894737,0,-0.85,0.58
123389,94182.94,614.41,614.58,2672,14288,7724,97.744,13.51351351,0,-0.35,0.58
123427,94174.57,615.15,614.58,2744,14196,7640,97.782,19.47368421,0,0.39,0.58
123465,94182.22,614.47,614.58,2808,13996,7572,97.82,-17.89473684,0,-0.29,0.58
123503,94179.44,614.72,614.58,2840,14184,7240,97.858,6.578947368,0,-0.04,0.58
123541,94179.78,614.19,614.58,2572,14276,7472,97.896,-13.94736842,0,-0.57,0.58
123579,94180.9,614.59,614.58,2404,14280,7592,97.934,10.52631579,0,-0.17,0.58
123621,94174.94,615.11,614.58,2448,14052,7364,97.976,12.38095238,0,0.35,0.58
123659,94180.53,614.62,614.58,2544,14092,7376,98.014,-12.89473684,0,-0.14,0.58
123697,94188.53,614.22,614.58,2896,13952,7388,98.052,-10.52631579,0,-0.54,0.58
123735,94183.32,614.37,614.58,2892,13716,7124,98.09,3.947368421,0,-0.39,0.58
123772,94182.22,614.47,614.58,2668,13964,7436,98.127,2.702702703,0,-0.29,0.58
123810,94190,614.22,614.58,2612,14040,7500,98.165,-6.578947368,0,-0.54,0.58
123848,94185.36,614.19,614.58,2444,14100,7464,98.203,-0.789473684,0,-0.57,0.58
123886,94184.64,614.26,614.58,2572,13848,7104,98.241,1.842105263,0,-0.5,0.58
123924,94183.32,614.34,614.57,2688,13460,7008,98.279,2.105263158,-0.263157895,-0.42,0.57
123966,94184.07,614.34,614.57,2704,13316,6872,98.321,0,0,-0.42,0.57
124004,94186.86,614.06,614.57,2592,13624,7268,98.359,-7.368421053,0,-0.7,0.57
124042,94183.32,614.37,614.57,2496,13896,7444,98.397,8.157894737,0,-0.39,0.57
124080,94186.86,614.19,614.57,2536,14236,7548,98.435,-4.736842105,0,-0.57,0.57
124118,94183.32,614.37,614.57,2616,14036,7396,98.473,4.736842105,0,-0.39,0.57
124155,94174.57,615.15,614.57,2868,14092,7376,98.51,21.08108108,0,0.39,0.57
124193,94179.78,614.75,614.57,2904,14144,7508,98.548,-10.52631579,0,-0.01,0.57
124231,94174.57,615.15,614.57,2732,14136,7840,98.586,10.52631579,0,0.39,0.57
124269,94185.02,614.22,614.57,2704,14132,7792,98.624,-24.47368421,0,-0.54,0.57
124307,94177.36,614.93,614.57,2664,13536,7352,98.662,18.68421053,0,0.17,0.57
124348,94182.94,614.41,614.57,2872,13748,7156,98.703,-12.68292683,0,-0.35,0.57
124386,94179.44,614.57,614.57,2872,14004,7372,98.741,4.210526316,0,-0.19,0.57
124424,94185.36,614.19,614.57,2768,13968,7540,98.779,-10,0,-0.57,0.57
124462,94187.82,613.98,614.57,2888,13788,7744,98.817,-5.526315789,0,-0.78,0.57
124499,94185.02,614.19,614.57,2764,13552,7896,98.854,5.675675676,0,-0.57,0.57
124537,94184.27,614.29,614.57,2920,13484,7888,98.892,2.631578947,0,-0.47,0.57
124575,94179.44,614.72,614.57,2816,13448,7752,98.93,11.31578947,0,-0.04,0.57
124613,94182.94,614.75,614.57,2908,12976,6892,98.968,0.789473684,0,-0.01,0.57
124651,94178.69,614.78,614.57,2636,13044,6580,99.006,0.789473684,0,0.02,0.57
124689,94178.69,614.78,614.57,2520,13264,6836,99.044,0,0,0.02,0.57
124731,94184.27,614.29,614.57,2608,13408,7392,99.086,-11.66666667,0,-0.47,0.57
124769,94171.05,614.75,614.57,2780,12988,7392,99.124,12.10526316,0,-0.01,0.57
124807,94182.94,614.41,614.57,2888,13332,7472,99.162,-8.947368421,0,-0.35,0.57
124845,94179.07,614.75,614.57,2696,13436,7368,99.2,8.947368421,0,-0.01,0.57
124892,94185.74,614.16,614.57,2708,13888,7172,99.247,-12.55319149,0,-0.6,0.57
124930,94182.94,613.91,614.57,2552,13772,7032,99.285,-6.578947368,0,-0.85,0.57
124967,94181.85,614.5,614.57,2652,13460,7360,99.322,15.94594595,0,-0.26,0.57
125016,94177.36,614.9,614.57,2940,13428,7828,99.371,8.163265306,0,0.14,0.57
125053,94179.78,614.78,614.57,2876,13232,7628,99.408,-3.243243243,0,0.02,0.57
125094,94182.57,614.44,614.57,2864,13760,7456,99.449,-8.292682927,0,-0.32,0.57
125132,94185.74,614.16,614.57,2688,14060,7536,99.487,-7.368421053,0,-0.6,0.57
125170,94180.53,614.62,614.57,2688,14040,7216,99.525,12.10526316,0,-0.14,0.57
125208,94183.69,614.41,614.57,2704,13612,7140,99.563,-5.526315789,0,-0.35,0.57
125253,94182.94,614.41,614.57,2736,13180,7172,99.608,0,0,-0.35,0.57
125291,94185.02,614.22,614.56,2692,13080,7336,99.646,-5,-0.263157895,-0.54,0.56
125329,94182.57,614.19,614.56,2724,13380,7236,99.684,-0.789473684,0,-0.57,0.56
125367,94182.57,614.44,614.56,2620,13804,7208,99.722,6.578947368,0,-0.32,0.56
125405,94171.4,615.43,614.57,2640,14196,7088,99.76,26.05263158,0.263157895,0.67,0.57
125443,94182.94,614.65,614.57,2680,14032,7044,99.798,-20.52631579,0,-0.11,0.57
125485,94181.48,614.41,614.57,2660,14048,7680,99.84,-5.714285714,0,-0.35,0.57
125522,94185.36,614.19,614.56,2776,14124,7936,99.877,-5.945945946,-0.27027027,-0.57,0.56
125560,94182.22,614.47,614.56,2700,14952,8268,99.915,7.368421053,0,-0.29,0.56
125598,94182.22,614.47,614.56,2860,15288,7992,99.953,0,0,-0.29,0.56
125636,94188.53,613.91,614.56,2880,15584,7952,99.991,-14.73684211,0,-0.85,0.56
125674,94188.16,613.95,614.56,2820,15624,7932,100.029,1.052631579,0,-0.81,0.56
125712,94187.07,613.98,614.56,2940,15048,8316,100.067,0.789473684,0,-0.78,0.56
125750,94178.35,614.81,614.56,2960,14508,8180,100.105,21.84210526,0,0.05,0.56
125788,94173.85,615.21,614.56,3156,14476,7868,100.143,10.52631579,0,0.45,0.56
125826,94185.02,614.26,614.56,3016,14188,7288,100.181,-25,0,-0.5,0.56
125867,94182.94,614.41,614.56,2876,15308,7684,100.222,3.658536585,0,-0.35,0.56
125904,94176.64,614.22,614.56,2604,15308,8012,100.259,-5.135135135,0,-0.54,0.56
125942,94187.44,614.01,614.56,2660,14784,8020,100.297,-5.526315789,0,-0.75,0.56
125980,94179.78,614.69,614.56,2876,14564,8236,100.335,17.89473684,0,-0.07,0.56
126018,94182.22,614.47,614.56,3588,16308,9096,100.373,-5.789473684,0,-0.29,0.56
126056,94180.16,614.65,614.56,3224,17016,9596,100.411,4.736842105,0,-0.11,0.56
126094,94182.22,614.47,614.56,264,5516,3576,100.449,-4.736842105,0,-0.29,0.56
126132,94173.85,614.47,614.56,1064,884,-316,100.487,0,0,-0.29,0.56
126170,94182.57,614.44,614.56,584,928,-1208,100.525,-0.789473684,0,-0.32,0.56
126212,94182.94,614.41,614.56,72,124,-1004,100.567,-0.714285714,0,-0.35,0.56
126249,94180.16,614.65,614.56,184,212,-796,100.604,6.486486486,0,-0.11,0.56
126286,94185.02,614.19,614.55,328,336,-964,100.641,-12.43243243,-0.27027027,-0.57,0.55
126324,94185.02,614.22,614.55,292,468,-936,100.679,0.789473684,0,-0.54,0.55
126362,94174.57,615.15,614.56,424,636,-720,100.717,24.47368421,0.263157895,0.39,0.56
126400,94180.16,614.65,614.56,580,708,-1076,100.755,-13.15789474,0,-0.11,0.56
126438,94185.74,614.16,614.55,12,1240,-940,100.793,-12.89473684,-0.263157895,-0.6,0.55
126476,94185.02,614.22,614.55,844,972,-1588,100.831,1.578947368,0,-0.54,0.55
126513,94187.44,614.01,614.55,-436,2156,-292,100.868,-5.675675676,0,-0.75,0.55
126551,94187.07,614.04,614.55,-6076,32568,10304,100.906,0.789473684,0,-0.72,0.55
126593,94187.82,613.98,614.55,4144,32767,32767,100.948,-1.428571429,0,-0.78,0.55
126630,94192.31,613.58,614.55,4940,7400,13136,100.985,-10.81081081,0,-1.18,0.55
126668,94189.86,613.55,614.54,2336,1868,3452,101.023,-0.789473684,-0.263157895,-1.21,0.54
126706,94195.44,613.3,614.54,836,3160,8536,101.061,-6.578947368,0,-1.46,0.54
126744,94193.03,613.51,614.53,760,3640,4940,101.099,5.526315789,-0.263157895,-1.25,0.53
126782,94200.32,612.87,614.53,-6308,16676,12660,101.137,-16.84210526,0,-1.89,0.53
126820,94202.77,612.66,614.52,2200,764,-19956,101.175,-5.526315789,-0.263157895,-2.1,0.52
126857,94205.18,612.44,614.52,5248,23772,-1388,101.212,-5.945945946,0,-2.32,0.52
126895,94203.48,612.59,614.51,2608,14764,-7604,101.25,3.947368421,-0.263157895,-2.17,0.51
126932,94205.18,612.44,614.5,6200,11224,-5188,101.287,-4.054054054,-0.27027027,-2.32,0.5
126983,94208.69,612.13,614.49,-412,8836,1112,101.338,-6.078431373,-0.196078431,-2.63,0.49
127021,94208.35,612.16,614.48,-4032,12492,5688,101.376,0.789473684,-0.263157895,-2.6,0.48
127058,94208.35,611.88,614.48,-7692,11088,11132,101.413,-7.567567568,0,-2.88,0.48
127096,94205.9,612.38,614.47,856,6748,5000,101.451,13.15789474,-0.263157895,-2.38,0.47
127134,94217.07,611.39,614.46,18096,9204,-1628,101.489,-26.05263158,-0.263157895,-3.37,0.46
127172,94211.14,611.92,614.45,9532,6672,2744,101.527,13.94736842,-0.263157895,-2.84,0.45
127210,94212.82,611.77,614.43,-2480,9800,9236,101.565,-3.947368421,-0.526315789,-2.99,0.43
127248,94220.82,611.06,614.42,-5596,18024,9484,101.603,-18.68421053,-0.263157895,-3.7,0.42
127286,94221.19,610.53,614.4,-2120,19944,5008,101.641,-13.94736842,-0.526315789,-4.23,0.4
127324,94220.82,611.06,614.39,2004,18348,2540,101.679,13.94736842,-0.263157895,-3.7,0.39
127365,94226.78,610.53,614.37,11640,17196,-3800,101.72,-12.92682927,-0.487804878,-4.23,0.37
127403,94226.41,610.57,614.35,5444,13288,-556,101.758,1.052631579,-0.526315789,-4.19,0.35
127440,94232.36,610.04,614.33,-1088,13552,10440,101.795,-14.32432432,-0.540540541,-4.72,0.33
127477,94231.99,610.07,614.31,-4184,14724,11592,101.832,0.810810811,-0.540540541,-4.69,0.31
127515,94231.65,610.11,614.29,808,14772,5524,101.87,1.052631579,-0.526315789,-4.65,0.29
127553,94237.58,609.58,614.26,1800,16648,6492,101.908,-13.94736842,-0.789473684,-5.18,0.26
127591,94242.45,609.15,614.24,924,16808,6252,101.946,-11.31578947,-0.526315789,-5.61,0.24
127628,94237.24,609.15,614.21,4476,15676,2752,101.983,0,-0.810810811,-5.61,0.21
127666,94241.73,609.22,614.18,7644,14884,2572,102.021,1.842105263,-0.789473684,-5.54,0.18
127707,94254.34,608.1,614.14,1228,12848,5912,102.062,-27.31707317,-0.975609756,-6.66,0.14
127745,94250.83,608.41,614.1,-4080,14512,10832,102.1,8.157894737,-1.052631579,-6.35,0.1
127782,94250.83,608.66,614.06,-2736,16768,10216,102.137,6.756756757,-1.081081081,-6.1,0.06
127820,94256.78,607.89,614.01,3384,15960,4032,102.175,-20.26315789,-1.315789474,-6.87,0.01
127858,94255.69,607.98,613.97,8240,15564,2268,102.213,2.368421053,-1.052631579,-6.78,-0.03
127895,94262,607.92,613.92,3668,14388,5484,102.25,-1.621621622,-1.351351351,-6.84,-0.08
127933,94265.16,607.15,613.86,1540,18164,9928,102.288,-20.26315789,-1.578947368,-7.61,-0.14
127971,94261.63,607.46,613.8,-1060,19572,9432,102.326,8.157894737,-1.578947368,-7.3,-0.2
128009,94264.78,606.93,613.73,-692,19628,7344,102.364,-13.94736842,-1.842105263,-7.83,-0.27
128047,94262.72,607.36,613.67,2984,19088,5920,102.402,11.31578947,-1.578947368,-7.4,-0.33
128088,94266.49,607.03,613.6,8212,18356,5028,102.443,-8.048780488,-1.707317073,-7.73,-0.4
128125,94267.21,606.96,613.52,3312,17044,8048,102.48,-1.891891892,-2.162162162,-7.8,-0.48
128163,94258.49,607,613.44,608,18116,10440,102.518,1.052631579,-2.105263158,-7.76,-0.56
128202,94272.8,606.47,613.36,1252,16984,8220,102.557,-13.58974359,-2.051282051,-8.29,-0.64
128240,94281.17,605.73,613.26,8228,15836,3524,102.595,-19.47368421,-2.631578947,-9.03,-0.74
128278,94273.54,606.75,613.17,7544,13856,5048,102.633,26.84210526,-2.368421053,-8.01,-0.83
128316,94276.33,606.16,613.06,4616,14736,8812,102.671,-15.52631579,-2.894736842,-8.6,-0.94
128354,94272.8,606.47,612.96,-168,15712,9652,102.709,8.157894737,-2.631578947,-8.29,-1.04
128392,94278.39,606.01,612.85,2628,16172,6484,102.747,-12.10526316,-2.894736842,-8.75,-1.15
128431,94278.03,606.01,612.73,4808,15652,4916,102.786,0,-3.076923077,-8.75,-1.27
128472,94283.97,606.32,612.62,5040,15056,6052,102.827,7.56097561,-2.682926829,-8.44,-1.38
128510,94280.83,605.77,612.49,5320,15820,7128,102.865,-14.47368421,-3.421052632,-8.99,-1.51
128548,94291.63,604.81,612.34,1428,18144,9416,102.903,-25.26315789,-3.947368421,-9.95,-1.66
128586,94281.92,605.27,612.19,-920,17852,9156,102.941,12.10526316,-3.947368421,-9.49,-1.81
128624,94289.21,605.03,612.04,3256,17732,6708,102.979,-6.315789474,-3.947368421,-9.73,-1.96
128662,94286.42,605.27,611.88,5544,16960,5000,103.017,6.315789474,-4.210526316,-9.49,-2.12
128700,94297.93,604.25,611.7,5708,15868,6500,103.055,-26.84210526,-4.736842105,-10.51,-2.3
128739,94294.8,604.53,611.52,2744,15280,8948,103.094,7.179487179,-4.615384615,-10.23,-2.48
128777,94302.46,603.85,611.32,2404,16836,9120,103.132,-17.89473684,-5.263157895,-10.91,-2.68
128819,94305.97,603.55,611.11,1628,18432,9164,103.174,-7.142857143,-5,-11.21,-2.89
128857,94305.6,603.58,610.9,3436,16948,6952,103.212,0.789473684,-5.526315789,-11.18,-3.1
128894,94302.08,603.43,610.68,6296,16136,6140,103.249,-4.054054054,-5.945945946,-11.33,-3.32
128932,94304.13,603.71,610.46,4424,14452,7928,103.287,7.368421053,-5.789473684,-11.05,-3.54
128970,94306.55,603.5,610.24,2872,13804,8980,103.325,-5.526315789,-5.789473684,-11.26,-3.76
129008,94300.62,603.52,610.02,3076,14900,8052,103.363,0.526315789,-5.789473684,-11.24,-3.98
129046,94311.41,603.06,609.78,2728,13924,5356,103.401,-12.10526316,-6.315789474,-11.7,-4.22
129095,94316.25,602.64,609.53,4372,13876,5840,103.45,-8.571428571,-5.102040816,-12.12,-4.47
129142,94316.63,602.6,609.28,4560,13500,6372,103.497,-0.85106383,-5.319148936,-12.16,-4.72
129180,94320.75,602.21,609.01,3560,14932,7396,103.535,-10.26315789,-7.105263158,-12.55,-4.99
129222,94321.46,602.18,608.75,2300,15052,6348,103.577,-0.714285714,-6.19047619,-12.58,-5.25
129260,94329.5,602.24,608.49,2892,15044,6196,103.615,1.578947368,-6.842105263,-12.52,-5.51
129298,94325.61,601.81,608.22,2968,13532,5600,103.653,-11.31578947,-7.105263158,-12.95,-5.78
129336,94325.27,601.84,607.96,5712,12744,5464,103.691,0.789473684,-6.842105263,-12.92,-6.04
129375,94328.07,601.5,607.69,5516,12296,5700,103.73,-8.717948718,-6.923076923,-13.26,-6.31
129413,94328.41,601.57,607.43,5168,14048,6104,103.768,1.842105263,-6.842105263,-13.19,-6.57
129451,94330.48,601.38,607.16,2520,15596,7392,103.806,-5,-7.105263158,-13.38,-6.84
129488,94336.44,601.48,606.91,2396,16720,6452,103.843,2.702702703,-6.756756757,-13.28,-7.09
129526,94335.32,600.96,606.65,5504,16924,5444,103.881,-13.68421053,-6.842105263,-13.8,-7.35
129564,94340.91,600.46,606.37,6520,15924,7676,103.919,-13.15789474,-7.368421053,-14.3,-7.63
129600,94334.6,601.02,606.12,5016,15328,9048,103.955,15.55555556,-6.944444444,-13.74,-7.88
129638,94337.39,600.77,605.88,4104,14716,8252,103.993,-6.578947368,-6.315789474,-13.99,-8.12
129676,94347.82,599.85,605.6,32767,32767,32767,104.031,-24.21052632,-7.368421053,-14.91,-8.4
129715,94350.99,599.57,605.32,1444,32767,-32768,104.07,-7.179487179,-7.179487179,-15.19,-8.68
129753,94345.77,600.03,605.07,-32768,32767,4664,104.108,12.10526316,-6.578947368,-14.73,-8.93
129790,94339.82,600.56,604.86,-32768,32767,-32768,104.145,14.32432432,-5.675675676,-14.2,-9.14
129828,94350.99,599.67,604.61,23048,24324,-21152,104.183,-23.42105263,-6.578947368,-15.09,-9.39
129867,94351.96,599.49,604.37,-6900,-17536,-13280,104.222,-4.615384615,-6.153846154,-15.27,-9.63
129905,94352.68,599.42,604.14,-5052,25396,19056,104.26,-1.842105263,-6.052631579,-15.34,-9.86
129947,94340.42,600.51,603.97,-1200,8224,-25468,104.302,25.95238095,-4.047619048,-14.25,-10.03
129992,94348.42,599.8,603.77,-2024,9508,-4108,104.347,-15.77777778,-4.444444444,-14.96,-10.23
130030,94350.5,599.62,603.58,11356,14668,-11624,104.385,-4.736842105,-5,-15.14,-10.42
130068,94343.78,600.21,603.42,4180,11024,-20212,104.423,15.52631579,-4.210526316,-14.55,-10.58
130107,94347.71,600,603.27,4052,7992,-18276,104.462,-5.384615385,-3.846153846,-14.76,-10.73
130145,94349.75,599.93,603.12,5476,8600,-13356,104.5,-1.842105263,-3.947368421,-14.83,-10.88
130183,94354.58,599.26,602.95,18284,12260,-6508,104.538,-17.63157895,-4.473684211,-15.5,-11.05
130221,94354.58,599.26,602.78,15212,5292,-12732,104.576,0,-4.473684211,-15.5,-11.22
130258,94338.58,600.14,602.67,4692,18324,4884,104.613,23.78378378,-2.972972973,-14.62,-11.33
130300,94349,600,602.55,12800,10156,-5060,104.655,-3.333333333,-2.857142857,-14.76,-11.45
130338,94351.1,599.56,602.43,14016,11332,-10940,104.693,-11.57894737,-3.157894737,-15.2,-11.57
130377,94345.89,600.02,602.33,11024,10936,-5312,104.732,11.79487179,-2.564102564,-14.74,-11.67
