Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
172519,94211.46,611.89,612.06,-15644,4208,-1468,1,0,0
172555,94211.46,611.89,612.06,-15552,4228,-1612,1,0,0
172591,94199.52,612.94,612.06,-15636,4024,-1696,1,0,0
172626,94209.00,612.35,612.06,-15720,4188,-1604,1,0,0
172662,94212.77,611.77,612.06,-15604,4228,-1540,1,0,0
172698,94209.63,612.05,612.06,-15668,4176,-1612,1,0,0
172734,94209.25,612.08,612.06,-15628,4256,-1588,1,0,0
172774,94215.22,611.49,612.06,-15720,4068,-1584,1,0,0
172810,94206.46,612.33,612.06,-15596,4200,-1580,1,0,0
172846,94212.05,611.80,612.06,-15684,4168,-1500,1,0,0
172881,94215.22,611.56,612.06,-15628,4180,-1532,1,0,0
172917,94212.05,611.84,612.06,-15716,4156,-1640,1,0,0
172953,94209.25,612.08,612.06,-15608,4160,-1548,1,0,0
172989,94212.42,611.80,612.06,-15632,4188,-1560,1,0,0
173025,94211.33,612.43,612.06,-15644,4244,-1520,1,0,0
173061,94211.67,611.87,612.06,-15564,4216,-1444,1,0,0
173096,94205.74,612.39,612.06,-15596,4248,-1644,1,0,0
173135,94203.28,612.61,612.06,-15616,4176,-1552,1,0,0
173171,94208.88,612.12,612.06,-15620,4208,-1560,1,0,0
173207,94211.33,611.90,612.06,-15756,4184,-1584,1,0,0
173243,94208.16,612.18,612.06,-15732,4180,-1488,1,0,0
173279,94205.36,612.43,612.06,-15684,4168,-1644,1,0,0
173315,94205.02,612.46,612.06,-15644,4268,-1620,1,0,0
173350,94211.33,611.90,612.06,-15656,4140,-1608,1,0,0
173386,94207.82,612.21,612.06,-15664,4180,-1636,1,0,0
173422,94208.16,611.69,612.06,-15596,4176,-1540,1,0,0
173462,94210.61,611.96,612.06,-15684,4252,-1572,1,0,0
173498,94207.44,612.24,612.06,-15436,4180,-1488,1,0,0
173534,94202.22,612.70,612.06,-15692,4140,-1452,1,0,0
173570,94205.36,612.49,612.06,-15592,4276,-1504,1,0,0
173605,94207.44,612.24,612.06,-15708,4208,-1608,1,0,0
173641,94213.41,612.49,612.06,-15700,4196,-1516,1,0,0
173677,94215.84,611.50,612.06,-15616,4096,-1504,1,0,0
173713,94201.47,611.78,612.06,-15604,4112,-1484,1,0,0
173749,94205.98,612.37,612.06,-15660,4156,-1520,1,0,0
173789,94207.44,612.18,612.06,-15644,4204,-1716,1,0,0
173825,94209.50,612.06,612.06,-15584,4284,-1660,1,0,0
173860,94212.66,612.80,612.06,-15644,4176,-1552,1,0,0
173896,94207.07,612.28,612.06,-15648,4176,-1576,1,0,0
173932,94202.22,612.70,612.07,-15672,4188,-1448,1,0,0
173968,94210.24,612.00,612.07,-15648,4232,-1584,1,0,0
174004,94205.02,612.46,612.07,-15588,4244,-1640,1,0,0
174040,94207.44,612.28,612.07,-15592,4248,-1644,1,0,0
174075,94212.30,611.81,612.07,-15604,4264,-1612,1,0,0
174111,94209.50,612.31,612.07,-15584,4136,-1484,1,0,0
174151,94209.86,612.03,612.07,-15608,4204,-1624,1,0,0
174187,94209.12,612.10,612.07,-15664,4168,-1520,1,0,0
174223,94203.18,612.62,612.07,-15564,4208,-1504,1,0,0
174259,94209.12,612.37,612.07,-15656,4240,-1600,1,0,0
174295,94205.24,612.44,612.07,-15652,4172,-1420,1,0,0
174330,94208.41,612.16,612.07,-15648,4196,-1564,1,0,0
174366,94204.49,612.50,612.07,-15644,4236,-1608,1,0,0
174402,94210.83,611.94,612.07,-15632,4196,-1572,1,0,0
174438,94208.41,612.47,612.07,-15524,4260,-1624,1,0,0
174477,94210.08,612.26,612.07,-15704,4340,-1468,1,0,0
174513,94210.08,612.01,612.07,-15660,4128,-1628,1,0,0
174548,94204.49,612.50,612.07,-15736,4208,-1548,1,0,0
174584,94210.08,612.04,612.07,-15596,4284,-1408,1,0,0
174620,94209.39,612.07,612.07,-15712,4104,-1536,1,0,0
174656,94206.97,612.14,612.07,-15700,4180,-1508,1,0,0
174692,94213.25,611.73,612.07,-15720,4268,-1544,1,0,0
174728,94206.97,612.28,612.07,-15424,4212,-1572,1,0,0
174782,94210.46,611.98,612.07,-15628,4216,-1476,1,0,0
174821,94207.28,612.26,612.07,-15640,4224,-1600,1,0,0
174857,94209.02,612.10,612.07,-15556,4212,-1352,1,0,0
174893,94206.97,612.56,612.08,-15688,4160,-1580,1,0,0
174928,94201.38,612.78,612.08,-15588,4108,-1652,1,0,0
174963,94206.97,612.28,612.08,-15620,4280,-1548,1,0,0
174999,94210.08,612.01,612.08,-15616,4164,-1564,1,0,0
175035,94206.97,612.28,612.08,-15676,4152,-1540,1,0,0
175071,94206.97,612.44,612.08,-15632,4248,-1460,1,0,0
175107,94206.97,612.28,612.08,-15572,4208,-1504,1,0,0
175141,94206.97,612.28,612.08,-15672,4256,-1456,1,0,0
175181,94204.86,612.47,612.08,-15628,4232,-1448,1,0,0
175216,94206.97,612.01,612.08,-15668,4200,-1520,1,0,0
175252,94207.28,612.26,612.08,-15608,4232,-1556,1,0,0
175288,94207.66,612.22,612.08,-15672,4156,-1616,1,0,0
175324,94206.97,612.28,612.08,-15624,4200,-1548,1,0,0
175360,94209.77,612.04,612.08,-15680,4260,-1628,1,0,0
175394,94210.08,612.75,612.08,-15596,4276,-1488,1,0,0
175430,94210.08,612.01,612.08,-15560,4132,-1628,1,0,0
175466,94206.22,612.35,612.08,-15648,4184,-1540,1,0,0
175506,94212.19,611.82,612.08,-15604,4152,-1592,1,0,0
175542,94207.28,611.94,612.08,-15692,4176,-1612,1,0,0
175578,94210.08,612.01,612.08,-15608,4260,-1528,1,0,0
175613,94204.86,611.48,612.08,-15648,4276,-1484,1,0,0
175656,94210.46,612.01,612.08,-15664,4256,-1524,1,0,0
175693,94207.66,612.22,612.08,-15664,4224,-1596,1,0,0
175729,94212.88,611.73,612.08,-15616,4140,-1552,1,0,0
175765,94205.24,612.44,612.08,-15676,4168,-1508,1,0,0
175801,94208.03,612.19,612.08,-15648,4124,-1532,1,0,0
175841,94210.08,612.01,612.08,-15576,4216,-1496,1,0,0
175877,94212.88,611.76,612.08,-15636,4316,-1528,1,0,0
175913,94206.97,612.28,612.08,-15664,4272,-1676,1,0,0
175949,94204.86,612.47,612.08,-15716,4240,-1532,1,0,0
175985,94205.61,612.41,612.08,-15580,4188,-1484,1,0,0
176021,94206.60,612.22,612.08,-15608,4192,-1588,1,0,0
176057,94210.46,611.98,612.08,-15620,4168,-1440,1,0,0
176093,94210.08,612.01,612.08,-15632,4172,-1584,1,0,0
176130,94204.86,612.47,612.08,-15640,4140,-1596,1,0,0
176165,94205.61,612.41,612.09,-15644,4236,-1500,1,0,0
176205,94202.07,612.72,612.09,-15632,4248,-1488,1,0,0
176241,94208.41,612.26,612.09,-15576,4144,-1512,1,0,0
176277,94208.03,612.19,612.09,-15648,4272,-1548,1,0,0
176313,94204.86,612.22,612.09,-15720,4260,-1540,1,0,0
176359,94208.03,612.19,612.09,-15712,4220,-1680,1,0,0
176395,94205.98,611.98,612.09,-15576,4244,-1652,1,0,0
176431,94202.44,612.69,612.09,-15684,4184,-1604,1,0,0
176467,94214.00,611.88,612.09,-15700,4272,-1492,1,0,0
176503,94207.28,612.26,612.09,-15700,4036,-1544,1,0,0
176543,94211.21,611.91,612.09,-15588,4160,-1596,1,0,0
176579,94210.46,611.98,612.09,-15656,4140,-1572,1,0,0
176615,94208.78,612.13,612.09,-15700,4188,-1548,1,0,0
176651,94208.41,612.16,612.09,-15656,4336,-1632,1,0,0
176687,94210.83,612.65,612.09,-15632,4252,-1408,1,0,0
176732,94205.61,612.41,612.09,-15620,4264,-1604,1,0,0
176768,94211.92,612.34,612.09,-15620,4248,-1512,1,0,0
176803,94211.92,611.85,612.09,-15544,4024,-1584,1,0,0
176839,94205.98,612.37,612.09,-15628,4216,-1624,1,0,0
176879,94206.33,612.34,612.09,-15724,4228,-1664,1,0,0
176915,94205.98,612.10,612.09,-15632,4232,-1592,1,0,0
176951,94203.53,612.59,612.09,-15668,4176,-1516,1,0,0
176987,94205.98,612.93,612.10,-15540,4216,-1580,1,0,0
177024,94209.12,612.10,612.10,-15652,4284,-1416,1,0,0
177059,94206.33,612.34,612.10,-15716,4196,-1584,1,0,0
177095,94206.70,612.31,612.10,-15712,4140,-1556,1,0,0
177131,94212.30,611.81,612.10,-15568,4244,-1576,1,0,0
177167,94206.33,612.34,612.10,-15704,4180,-1564,1,0,0
177207,94214.72,612.52,612.10,-15608,4168,-1636,1,0,0
177243,94209.12,612.10,612.10,-15548,4216,-1528,1,0,0
177280,94201.10,612.06,612.10,-15604,4108,-1584,1,0,0
177315,94208.78,612.13,612.10,-15612,4196,-1632,1,0,0
177351,94205.98,612.37,612.10,-15680,4244,-1584,1,0,0
177387,94203.53,612.59,612.10,-15660,4216,-1524,1,0,0
177423,94211.92,611.85,612.10,-15620,4140,-1532,1,0,0
177459,94212.66,612.44,612.10,-15676,4228,-1564,1,0,0
177496,94211.92,611.85,612.10,-15588,4344,-1492,1,0,0
177531,94206.33,611.85,612.10,-15692,4260,-1636,1,0,0
177571,94211.92,612.10,612.10,-15624,4276,-1652,1,0,0
177607,94205.98,612.37,612.10,-15624,4272,-1516,1,0,0
177643,94209.12,612.10,612.10,-15688,4164,-1508,1,0,0
177679,94206.70,612.24,612.10,-15628,4184,-1564,1,0,0
177715,94207.44,612.24,612.10,-15572,4192,-1564,1,0,0
177751,94209.86,612.52,612.10,-15616,4256,-1540,1,0,0
177787,94215.84,611.50,612.10,-15708,4212,-1632,1,0,0
177823,94217.89,612.31,612.10,-15604,4236,-1560,1,0,0
177859,94213.75,611.69,612.10,-15616,4208,-1456,1,0,0
177899,94201.85,612.74,612.10,-15688,4112,-1552,1,0,0
177935,94206.70,612.31,612.10,-15540,4140,-1460,1,0,0
177971,94207.82,612.03,612.10,-15800,4168,-1528,1,0,0
178007,94207.07,612.28,612.10,-15764,4264,-1412,1,0,0
178042,94204.64,612.49,612.10,-15580,4216,-1404,1,0,0
178078,94205.02,612.46,612.10,-15624,4172,-1460,1,0,0
178115,94204.28,612.52,612.10,-15512,4212,-1596,1,0,0
178151,94210.96,611.93,612.10,-15732,4152,-1624,1,0,0
178187,94208.53,612.15,612.10,-15640,4188,-1564,1,0,0
178227,94208.16,612.18,612.10,-15500,4104,-1588,1,0,0
178263,94207.82,612.67,612.11,-15572,4212,-1544,1,0,0
178317,94211.33,611.90,612.11,-15572,4148,-1520,1,0,0
178354,94211.67,611.90,612.10,-15688,4256,-1612,1,0,0
178390,94203.28,612.61,612.11,-15640,4156,-1500,1,0,0
178425,94208.53,612.67,612.11,-15580,4128,-1700,1,0,0
178461,94207.82,612.21,612.11,-15612,4152,-1596,1,0,0
178497,94208.16,612.18,612.11,-15600,4268,-1500,1,0,0
178533,94206.46,612.33,612.11,-15676,4188,-1604,1,0,0
178569,94202.57,612.67,612.11,-15612,4124,-1612,1,0,0
178609,94208.88,612.12,612.11,-15560,4124,-1652,1,0,0
178644,94199.42,612.92,612.11,-15668,4124,-1588,1,0,0
178681,94207.82,612.21,612.11,-15620,4304,-1708,1,0,0
178717,94208.16,612.28,612.11,-15700,4236,-1616,1,0,0
178753,94207.44,612.24,612.11,-15464,4128,-1564,1,0,0
178789,94210.96,611.93,612.11,-15740,4212,-1552,1,0,0
178825,94216.21,611.47,612.11,-15624,4252,-1532,1,0,0
178861,94208.16,612.18,612.11,-15692,4212,-1456,1,0,0
178896,94205.02,612.56,612.11,-15672,4152,-1504,1,0,0
178936,94208.16,611.78,612.11,-15612,4164,-1464,1,0,0
178972,94208.16,612.18,612.11,-15648,4148,-1700,1,0,0
179009,94205.74,612.15,612.11,-15656,4208,-1600,1,0,0
179045,94210.24,612.00,612.11,-15640,4120,-1680,1,0,0
179081,94210.96,611.93,612.11,-15616,4344,-1556,1,0,0
179117,94202.22,612.70,612.11,-15640,4268,-1636,1,0,0
179152,94208.16,612.18,612.11,-15620,4188,-1600,1,0,0
179188,94204.28,611.96,612.11,-15588,4128,-1452,1,0,0
179224,94210.24,612.00,612.11,-15696,4268,-1636,1,0,0
179264,94208.16,612.18,612.11,-15584,4120,-1620,1,0,0
179300,94207.82,612.21,612.11,-15600,4216,-1440,1,0,0
179337,94210.24,612.00,612.11,-15636,4296,-1404,1,0,0
179373,94210.61,611.96,612.11,-15644,4180,-1512,1,0,0
179408,94207.07,612.00,612.11,-15660,4072,-1548,1,0,0
179444,94210.24,612.00,612.11,-15592,4092,-1568,1,0,0
179480,94206.70,612.59,612.11,-15672,4200,-1512,1,0,0
179516,94206.33,612.34,612.11,-15620,4236,-1604,1,0,0
179552,94209.12,612.10,612.11,-15632,4288,-1608,1,0,0
179588,94208.78,612.13,612.11,-15564,4148,-1588,1,0,0
179628,94209.12,612.13,612.11,-15628,4088,-1724,1,0,0
179663,94209.50,612.06,612.11,-15660,4120,-1520,1,0,0
179699,94202.82,612.31,612.11,-15440,4552,-1096,1,0,0
179736,94209.86,612.03,612.11,-15748,4108,-1576,1,0,0
179772,94208.78,611.88,612.11,-15612,4168,-1552,1,0,0
179808,94212.66,611.78,612.11,-15692,4248,-1704,1,0,0
179844,94211.92,611.85,612.11,-15640,4244,-1548,1,0,0
179879,94204.28,612.56,612.11,-15576,4252,-1580,1,0,0
179915,94205.61,612.41,612.11,-15660,4220,-1596,1,0,0
179955,94204.64,612.49,612.11,-15588,4208,-1636,1,0,0
179991,94209.12,612.10,612.11,-15544,4340,-1516,1,0,0
180027,94210.61,611.96,612.11,-15676,4264,-1600,1,0,0
180063,94205.98,612.37,612.11,-15628,4204,-1528,1,0,0
180100,94204.28,612.56,612.11,-15544,4136,-1476,1,0,0
180135,94207.07,612.28,612.12,-15564,4220,-1624,1,0,0
180178,94204.28,612.77,612.12,-15584,4224,-1344,1,0,0
180214,94204.28,612.52,612.12,-15596,4220,-1648,1,0,0
180250,94207.44,612.24,612.12,-15600,4212,-1492,1,0,0
180299,94204.64,612.49,612.12,-15628,4188,-1468,1,0,0
180335,94200.14,612.89,612.12,-15588,4108,-1444,1,0,0
180371,94207.07,612.28,612.12,-15672,4160,-1632,1,0,0
180408,94204.64,612.43,612.12,-15504,4228,-1500,1,0,0
180444,94208.16,612.18,612.12,-15636,4264,-1504,1,0,0
180480,94205.02,612.18,612.12,-15484,4164,-1580,1,0,0
180515,94208.16,612.18,612.12,-15668,4192,-1540,1,0,0
180551,94205.02,612.46,612.12,-15608,4092,-1592,1,0,0
180587,94202.94,612.64,612.12,-15612,4236,-1572,1,0,0
180623,94210.96,611.93,612.12,-15632,4236,-1524,1,0,0
180663,94209.63,612.05,612.12,-15628,4144,-1484,1,0,0
180699,94208.16,612.55,612.13,-15572,4128,-1564,1,0,0
180734,94200.14,612.89,612.13,-15644,4160,-1660,1,0,0
180770,94209.25,612.33,612.13,-15556,4224,-1620,1,0,0
180806,94205.36,612.43,612.13,-15648,4288,-1556,1,0,0
180843,94202.94,612.64,612.13,-15644,4200,-1692,1,0,0
180879,94210.96,611.84,612.13,-15764,4160,-1504,1,0,0
180915,94206.83,612.30,612.13,-15648,4232,-1504,1,0,0
180951,94206.08,612.33,612.13,-15564,4136,-1660,1,0,0
180990,94206.46,612.08,612.13,-15616,4204,-1612,1,0,0
181026,94212.05,611.84,612.13,-15672,4284,-1636,1,0,0
181062,94209.63,612.05,612.13,-15600,4232,-1596,1,0,0
181098,94206.83,612.39,612.13,-15604,4236,-1484,1,0,0
181134,94206.46,612.33,612.13,-15708,4124,-1564,1,0,0
181170,94206.46,612.89,612.13,-15644,4208,-1480,1,0,0
181206,94208.88,612.12,612.13,-15560,4060,-1588,1,0,0
181241,94207.17,612.27,612.13,-15552,4088,-1456,1,0,0
181277,94208.16,612.18,612.13,-15672,4020,-1668,1,0,0
181325,94206.08,612.39,612.13,-15580,4208,-1508,1,0,0
181361,94202.57,612.67,612.13,-15716,4144,-1692,1,0,0
181397,94210.96,612.43,612.13,-15556,4228,-1680,1,0,0
181433,94208.88,612.12,612.13,-15656,4164,-1572,1,0,0
181469,94211.33,611.90,612.13,-15724,4192,-1552,1,0,0
181505,94212.05,611.84,612.13,-15616,4196,-1468,1,0,0
181541,94205.02,612.46,612.13,-15724,4208,-1572,1,0,0
181577,94208.53,612.15,612.13,-15564,4228,-1556,1,0,0
181613,94206.08,612.36,612.13,-15728,4248,-1468,1,0,0
181649,94208.53,612.39,612.14,-15672,4252,-1452,1,0,0
181682,94205.74,611.96,612.14,-15740,4224,-1628,1,0,0
181718,94205.74,612.39,612.14,-15500,4172,-1552,1,0,0
181753,94202.22,611.96,612.14,-15724,4160,-1660,1,0,0
181790,94209.63,612.05,612.14,-15596,4228,-1500,1,0,0
181826,94202.57,612.67,612.14,-15708,4164,-1704,1,0,0
181880,94209.25,612.08,612.14,-15724,4320,-1548,1,0,0
181916,94209.63,612.30,612.14,-15524,4232,-1496,1,0,0
181952,94206.08,612.36,612.14,-15664,4208,-1604,1,0,0
181988,94208.88,612.12,612.14,-15616,4120,-1512,1,0,0
182028,94214.13,611.65,612.14,-15584,4268,-1420,1,0,0
182064,94200.14,612.12,612.14,-15612,4152,-1608,1,0,0
182099,94200.49,612.86,612.14,-15628,4232,-1604,1,0,0
182135,94208.88,611.87,612.14,-15624,4284,-1552,1,0,0
182171,94208.88,612.12,612.14,-15588,4148,-1536,1,0,0
182207,94208.88,612.12,612.14,-15592,4228,-1580,1,0,0
182243,94212.05,611.93,612.14,-15660,4080,-1820,1,0,0
182279,94211.33,611.90,612.14,-15696,4224,-1428,1,0,0
182315,94208.53,611.62,612.13,-15680,4216,-1520,1,0,0
182354,94209.63,612.05,612.13,-15648,4148,-1524,1,0,0
182390,94203.28,612.61,612.14,-15624,4248,-1504,1,0,0
182426,94208.53,612.15,612.14,-15644,4184,-1524,1,0,0
182462,94208.16,612.08,612.14,-15572,4260,-1580,1,0,0
182498,94213.75,611.69,612.13,-15632,4212,-1556,1,0,0
182534,94211.67,612.05,612.13,-15648,4144,-1500,1,0,0
182571,94204.03,612.55,612.14,-15648,4128,-1480,1,0,0
182606,94207.17,612.27,612.14,-15608,4264,-1604,1,0,0
182642,94209.25,612.08,612.14,-15640,4184,-1564,1,0,0
182681,94207.92,612.27,612.14,-15636,4280,-1560,1,0,0
182717,94209.63,612.05,612.14,-15612,4208,-1600,1,0,0
182753,94213.51,612.73,612.14,-15688,4148,-1484,1,0,0
182789,94210.34,611.99,612.14,-15564,4180,-1592,1,0,0
182824,94209.63,612.05,612.14,-15624,4276,-1492,1,0,0
182860,94203.66,612.58,612.14,-15680,4188,-1528,1,0,0
182897,94204.37,612.51,612.14,-15708,4164,-1532,1,0,0
182933,94198.78,612.27,612.14,-15596,4272,-1560,1,0,0
182969,94209.63,612.05,612.14,-15612,4132,-1528,1,0,0
183005,94207.17,612.51,612.14,-15588,4220,-1644,1,0,0
183044,94206.46,612.33,612.14,-15556,4200,-1588,1,0,0
183079,94204.75,612.48,612.14,-15672,4184,-1556,1,0,0
183115,94198.78,613.01,612.14,-15692,4264,-1432,1,0,0
183151,94204.03,611.43,612.14,-15796,4204,-1544,1,0,0
183187,94209.97,612.02,612.14,-15532,4084,-1548,1,0,0
183223,94207.92,612.20,612.14,-15668,4236,-1508,1,0,0
183260,94207.17,612.27,612.14,-15640,4296,-1724,1,0,0
183296,94205.11,612.45,612.14,-15608,4180,-1452,1,0,0
183331,94208.28,612.48,612.14,-15556,4260,-1452,1,0,0
183370,94209.97,612.55,612.14,-15656,4148,-1588,1,0,0
183406,94202.69,612.66,612.15,-15624,4236,-1580,1,0,0
183442,94201.57,612.76,612.15,-15540,4312,-1608,1,0,0
183478,94207.92,612.20,612.15,-15624,4200,-1468,1,0,0
183514,94207.55,612.23,612.15,-15704,4256,-1492,1,0,0
183549,94210.71,611.99,612.15,-15580,4244,-1548,1,0,0
183585,94205.11,612.45,612.15,-15628,4248,-1512,1,0,0
183621,94198.43,612.55,612.15,-15716,4180,-1684,1,0,0
183658,94205.11,612.45,612.15,-15660,4152,-1784,1,0,0
183697,94208.28,612.17,612.15,-15620,4168,-1660,1,0,0
183733,94205.49,612.42,612.15,-15520,4232,-1420,1,0,0
183769,94207.55,612.76,612.15,-15628,4148,-1608,1,0,0
183804,94205.49,612.42,612.15,-15676,4180,-1660,1,0,0
183840,94205.49,612.17,612.15,-15640,4276,-1576,1,0,0
183876,94211.08,611.92,612.15,-15568,4172,-1588,1,0,0
183912,94213.51,611.71,612.15,-15652,4176,-1396,1,0,0
183948,94213.14,612.91,612.15,-15488,4200,-1536,1,0,0
183984,94208.28,612.17,612.15,-15708,4196,-1496,1,0,0
184019,94208.28,612.38,612.15,-15684,4152,-1628,1,0,0
184059,94205.11,612.45,612.15,-15564,4296,-1528,1,0,0
184095,94211.08,611.92,612.15,-15724,4128,-1648,1,0,0
184131,94208.66,612.14,612.15,-15588,4304,-1632,1,0,0
184167,94208.66,612.23,612.15,-15728,4184,-1572,1,0,0
184212,94205.49,612.42,612.15,-15668,4156,-1632,1,0,0
184248,94208.28,611.92,612.15,-15608,4304,-1628,1,0,0
184284,94212.17,611.83,612.15,-15580,4212,-1636,1,0,0
184320,94202.69,612.17,612.15,-15620,4236,-1536,1,0,0
184355,94214.60,611.61,612.15,-15536,4296,-1660,1,0,0
184395,94203.41,612.57,612.15,-15676,4284,-1560,1,0,0
184431,94211.46,611.89,612.15,-15596,4156,-1604,1,0,0
184467,94206.58,612.57,612.15,-15724,4224,-1636,1,0,0
184503,94206.92,612.29,612.15,-15700,4260,-1588,1,0,0
184539,94206.92,612.29,612.15,-15708,4260,-1504,1,0,0
184574,94206.92,612.29,612.15,-15752,4208,-1576,1,0,0
184610,94206.92,612.29,612.15,-15664,4276,-1576,1,0,0
184646,94204.50,612.32,612.15,-15644,4256,-1576,1,0,0
184689,94203.78,612.57,612.16,-15620,4180,-1616,1,0,0
184729,94200.99,612.81,612.16,-15584,4180,-1628,1,0,0
184765,94210.10,612.01,612.16,-15692,4248,-1580,1,0,0
184801,94206.92,612.32,612.16,-15632,4168,-1544,1,0,0
184837,94202.05,612.72,612.16,-15608,4236,-1500,1,0,0
184872,94207.30,612.25,612.16,-15724,4148,-1676,1,0,0
184908,94207.30,612.25,612.16,-15608,4188,-1516,1,0,0
184944,94206.21,612.35,612.16,-15708,4216,-1536,1,0,0
184980,94204.85,612.53,612.16,-15540,4192,-1504,1,0,0
185016,94214.97,611.58,612.16,-15628,4188,-1532,1,0,0
185052,94210.10,611.79,612.16,-15580,4312,-1676,1,0,0
185092,94209.00,612.10,612.16,-15740,4132,-1528,1,0,0
185127,94206.58,612.32,612.16,-15588,4228,-1620,1,0,0
185163,94206.92,612.29,612.16,-15568,4276,-1544,1,0,0
185198,94204.50,611.73,612.16,-15708,4208,-1544,1,0,0
185234,94206.92,612.29,612.16,-15644,4160,-1676,1,0,0
185270,94203.41,612.35,612.16,-15680,4236,-1532,1,0,0
185306,94208.01,612.19,612.16,-15652,4220,-1620,1,0,0
185341,94207.64,612.23,612.16,-15764,4256,-1544,1,0,0
185397,94207.30,612.25,612.16,-15652,4216,-1456,1,0,0
185436,94206.21,612.35,612.16,-15700,4264,-1520,1,0,0
185472,94207.30,612.25,612.16,-15660,4144,-1680,1,0,0
185507,94202.42,612.75,612.16,-15716,4232,-1616,1,0,0
185543,94204.13,612.53,612.16,-15588,4236,-1588,1,0,0
185579,94201.71,612.53,612.16,-15672,4252,-1592,1,0,0
185615,94208.39,612.16,612.16,-15724,3864,-1864,1,0,0
185651,94207.30,612.25,612.16,-15644,4092,-1580,1,0,0
185687,94210.82,612.04,612.16,-15592,4244,-1556,1,0,0
185722,94204.85,612.47,612.16,-15588,4164,-1612,1,0,0
185762,94204.13,612.53,612.16,-15696,4260,-1524,1,0,0
185798,94204.85,612.47,612.17,-15532,4288,-1564,1,0,0
185833,94204.50,612.50,612.17,-15620,4240,-1700,1,0,0
185869,94207.64,612.23,612.17,-15608,4212,-1536,1,0,0
185913,94213.24,612.72,612.17,-15636,4196,-1632,1,0,0
185949,94204.85,612.47,612.17,-15576,4196,-1588,1,0,0
185985,94208.39,612.16,612.17,-15664,4248,-1612,1,0,0
186020,94205.22,612.50,612.17,-15628,4172,-1548,1,0,0
186055,94202.05,612.72,612.17,-15556,4220,-1596,1,0,0
186091,94202.79,612.53,612.17,-15624,4188,-1588,1,0,0
186211,94208.01,612.19,612.17,-16892,4708,-748,1,0,0
186247,94210.82,612.44,612.17,-15800,4316,-1872,1,0,0
186281,94206.92,612.29,612.17,-15604,4156,-1612,1,0,0
186317,94204.85,612.47,612.17,-15652,4276,-1580,1,0,0
186353,94208.39,612.16,612.17,-15684,4304,-1604,1,0,0
186389,94210.10,612.01,612.17,-15764,4256,-1672,1,0,0
186425,94205.22,612.16,612.17,-15756,4232,-1500,1,0,0
186461,94208.01,612.19,612.17,-15628,4224,-1540,1,0,0
186497,94204.85,612.47,612.17,-15648,4212,-1532,1,0,0
186535,94203.07,612.63,612.18,-15704,4156,-1616,1,0,0
186571,94204.85,612.60,612.18,-15596,4208,-1536,1,0,0
186608,94212.52,611.79,612.18,-15680,4264,-1516,1,0,0
186644,94203.78,612.78,612.18,-15680,4236,-1664,1,0,0
186680,94204.13,612.53,612.18,-15652,4228,-1548,1,0,0
186716,94206.58,612.57,612.18,-15608,4284,-1544,1,0,0
186752,94201.71,612.75,612.18,-15708,4280,-1548,1,0,0
186788,94206.92,612.29,612.18,-15416,4232,-1592,1,0,0
186824,94208.01,612.19,612.18,-15732,4208,-1668,1,0,0
186864,94207.64,612.32,612.18,-15688,4144,-1620,1,0,0
186900,94206.92,612.29,612.18,-15532,4256,-1636,1,0,0
186936,94206.21,612.69,612.18,-15624,4112,-1608,1,0,0
186973,94207.30,612.25,612.18,-15644,4060,-1532,1,0,0
187009,94201.33,612.04,612.18,-15620,4108,-1416,1,0,0
187044,94201.33,612.78,612.18,-15644,4152,-1612,1,0,0
187080,94213.61,611.70,612.18,-15660,4236,-1516,1,0,0
187116,94205.22,612.44,612.18,-15644,4096,-1520,1,0,0
187153,94208.01,612.19,612.18,-15604,4188,-1584,1,0,0
187193,94205.59,612.41,612.18,-15548,4136,-1588,1,0,0
187229,94212.89,611.79,612.18,-15612,4116,-1664,1,0,0
187265,94208.01,612.19,612.18,-15532,4208,-1552,1,0,0
187300,94210.82,612.19,612.18,-15648,4020,-1680,1,0,0
187336,94204.50,612.50,612.18,-15588,4240,-1636,1,0,0
187373,94215.32,611.55,612.18,-15596,4288,-1636,1,0,0
187409,94210.10,612.01,612.18,-15504,4276,-1428,1,0,0
187445,94205.86,612.38,612.18,-15756,4236,-1660,1,0,0
187481,94200.99,611.76,612.18,-15668,4436,-1436,1,0,0
187517,94202.05,612.72,612.18,-15712,3960,-1716,1,0,0
187556,94211.80,611.86,612.18,-15732,4152,-1628,1,0,0
187593,94206.58,612.07,612.18,-15660,4148,-1496,1,0,0
187629,94201.71,612.75,612.18,-15624,4224,-1468,1,0,0
187665,94205.86,612.38,612.18,-15616,4184,-1608,1,0,0
187701,94209.72,612.07,612.18,-15644,4236,-1584,1,0,0
187737,94206.92,612.29,612.18,-15604,4176,-1580,1,0,0
187773,94206.92,612.38,612.18,-15644,4284,-1644,1,0,0
187809,94210.10,612.01,612.18,-15660,4184,-1540,1,0,0
187845,94211.80,612.32,612.18,-15596,4124,-1596,1,0,0
187885,94210.10,612.25,612.18,-15608,4208,-1624,1,0,0
187921,94205.49,612.42,612.18,-15700,4232,-1572,1,0,0
187957,94203.07,612.63,612.19,-15628,4216,-1516,1,0,0
187994,94206.92,612.29,612.19,-15684,4164,-1700,1,0,0
188029,94209.38,612.07,612.19,-15624,4252,-1540,1,0,0
188065,94209.72,611.79,612.18,-15636,4132,-1488,1,0,0
