Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,agl,agl_kmf,v
51204,94197.35,613.13,612.76,4572,14908,536,1,0,0,32.264,1.13,0.76,0
51238,94197.72,613.1,612.76,4628,15756,-40,1,0,0,32.298,1.1,0.76,0
51274,94196.64,613.38,612.76,4008,15724,-172,1,0,0,32.334,1.38,0.76,0
51310,94198.1,613.07,612.77,3984,16436,-312,1,0,0,32.37,1.07,0.77,0.277777778
51346,94195.3,613.31,612.77,3824,15720,-496,1,0,0,32.406,1.31,0.77,0
51385,94196.64,613.2,612.77,4092,14784,-552,1,0,0,32.445,1.2,0.77,0
51421,94193.22,613.13,612.77,4804,14616,-632,1,0,0,32.481,1.13,0.77,0
51487,94195.64,613.28,612.77,4508,15920,416,1,0,0,32.547,1.28,0.77,0
51523,94198.1,613.07,612.77,3968,16828,560,1,0,0,32.583,1.07,0.77,0
51558,94200.89,613.13,612.78,4088,17096,60,1,0,0,32.618,1.13,0.78,0.285714286
51594,94193.84,613.44,612.78,4400,16744,-308,1,0,0,32.654,1.44,0.78,0
51630,94194.55,613.38,612.78,4732,15908,-508,1,0,0,32.69,1.38,0.78,0
51664,94197.35,613.41,612.78,4876,15824,-48,1,0,0,32.724,1.41,0.78,0
51700,94197,613.17,612.78,4552,16312,456,1,0,0,32.76,1.17,0.78,0
51736,94200.14,612.89,612.79,4176,16524,700,1,0,0,32.796,0.89,0.79,0.277777778
51775,94199.8,612.92,612.79,4084,16444,92,1,0,0,32.835,0.92,0.79,0
51811,94193.84,613.44,612.79,4468,16412,-568,1,0,0,32.871,1.44,0.79,0
51846,94197.96,613.08,612.79,4560,15880,-964,1,0,0,32.906,1.08,0.79,0
51881,94199.8,612.92,612.79,4616,16188,-612,1,0,0,32.941,0.92,0.79,0
51917,94199.42,612.95,612.79,4588,16616,324,1,0,0,32.977,0.95,0.79,0
51952,94199.8,612.92,612.79,4232,17272,1064,1,0,0,33.012,0.92,0.79,0
51988,94199.42,612.95,612.79,4100,16524,948,1,0,0,33.048,0.95,0.79,0
52024,94190.7,613.72,612.8,4104,15128,148,1,0,0,33.084,1.72,0.8,0.277777778
52059,94201.88,612.74,612.8,4292,14300,-372,1,0,0,33.119,0.74,0.8,0
52094,94196.28,613.41,612.8,4404,14116,-704,1,0,0,33.154,1.41,0.8,0
52133,94199.8,612.92,612.8,4028,14776,-460,1,0,0,33.193,0.92,0.8,0
52169,94196.64,613.2,612.8,3740,15016,-264,1,0,0,33.229,1.2,0.8,0
52211,94199.8,612.92,612.8,4208,16372,0,1,0,0,33.271,0.92,0.8,0
52247,94202.22,612.7,612.8,5080,16884,-80,1,0,0,33.307,0.7,0.8,0
52282,94200.14,612.95,612.8,4804,16744,544,1,0,0,33.342,0.95,0.8,0
52317,94199.8,612.92,612.8,5184,17396,512,1,0,0,33.377,0.92,0.8,0
52353,94199.42,612.95,612.8,5256,18372,268,1,0,0,33.413,0.95,0.8,0
52387,94199.42,613.05,612.8,5388,19056,-48,1,0,0,33.447,1.05,0.8,0
52423,94199.42,612.95,612.8,5180,18472,-112,1,0,0,33.483,0.95,0.8,0
52458,94202.22,612.7,612.8,5436,18728,176,1,0,0,33.518,0.7,0.8,0
52498,94197.25,613.14,612.8,4968,17444,172,1,0,0,33.558,1.14,0.8,0
52533,94197.96,613.67,612.81,4504,15908,60,1,0,0,33.593,1.67,0.81,0.285714286
52568,94194.46,613.39,612.81,4000,15204,-248,1,0,0,33.628,1.39,0.81,0
52603,94197.25,613.14,612.81,3804,14204,-208,1,0,0,33.663,1.14,0.81,0
52648,94196.5,613.21,612.81,4532,13268,-1660,1,0,0,33.708,1.21,0.81,0
52683,94192.64,613.55,612.82,3016,12368,-232,1,0,0,33.743,1.55,0.82,0.285714286
52719,94198.24,613.06,612.82,3752,12948,-44,1,0,0,33.779,1.06,0.82,0
52754,94195.78,613.27,612.82,4044,13536,348,1,0,0,33.814,1.27,0.82,0
52790,94198.24,613.06,612.82,3876,13792,724,1,0,0,33.85,1.06,0.82,0
52826,94195.44,613.68,612.82,3996,14660,404,1,0,0,33.886,1.68,0.82,0
52865,94201.38,612.78,612.82,4208,15648,-36,1,0,0,33.925,0.78,0.82,0
52900,94195.44,613.3,612.82,4356,15556,-396,1,0,0,33.96,1.3,0.82,0
52936,94200.28,612.88,612.82,4496,15480,-508,1,0,0,33.996,0.88,0.82,0
52972,94196.5,612.78,612.82,4508,15944,132,1,0,0,34.032,0.78,0.82,0
53008,94203.46,612.6,612.82,4420,15568,548,1,0,0,34.068,0.6,0.82,0
53043,94199.3,612.96,612.82,4112,15632,484,1,0,0,34.103,0.96,0.82,0
53079,94195.07,613.34,612.83,4224,15784,32,1,0,0,34.139,1.34,0.83,0.277777778
53114,94202.1,612.71,612.83,4460,16836,-292,1,0,0,34.174,0.71,0.83,0
53150,94197.49,612.9,612.83,4532,16532,-344,1,0,0,34.21,0.9,0.83,0
53186,94200.28,612.88,612.83,4268,15676,-48,1,0,0,34.246,0.88,0.83,0
53226,94201.72,612.75,612.83,4448,16020,460,1,0,0,34.286,0.75,0.83,0
53262,94199.3,612.96,612.83,4576,16484,296,1,0,0,34.322,0.96,0.83,0
53298,94194.08,613.55,612.83,4756,17756,140,1,0,0,34.358,1.55,0.83,0
53332,94194.08,613.42,612.83,4664,16896,0,1,0,0,34.392,1.42,0.83,0
53368,94201.38,613.03,612.83,3976,15672,340,1,0,0,34.428,1.03,0.83,0
53404,94191.89,613.62,612.84,3932,14584,-20,1,0,0,34.464,1.62,0.84,0.277777778
53440,94198.24,613.06,612.84,3892,13980,-560,1,0,0,34.5,1.06,0.84,0
53476,94196.77,613.09,612.84,4096,14092,-1020,1,0,0,34.536,1.09,0.84,0
53512,94188.73,613.9,612.84,4088,14528,-644,1,0,0,34.572,1.9,0.84,0
53548,94191.17,613.5,612.84,3924,15396,212,1,0,0,34.608,1.5,0.84,0
53587,94197.49,613.12,612.84,4004,15244,460,1,0,0,34.647,1.12,0.84,0
53623,94198.82,613,612.85,4344,15728,-172,1,0,0,34.683,1,0.85,0.277777778
53659,94199.19,612.97,612.85,5284,16508,-1180,1,0,0,34.719,0.97,0.85,0
53694,94193.6,612.94,612.85,5136,18384,-932,1,0,0,34.754,0.94,0.85,0
53730,94199.57,612.94,612.85,5024,18788,-808,1,0,0,34.79,0.94,0.85,0
53766,94204.78,613.22,612.85,4316,18356,304,1,0,0,34.826,1.22,0.85,0
53801,94204.41,612.51,612.85,4504,18196,748,1,0,0,34.861,0.51,0.85,0
53837,94200.53,612.85,612.85,4944,16840,160,1,0,0,34.897,0.85,0.85,0
53873,94201.25,612.79,612.85,5056,16768,-284,1,0,0,34.933,0.79,0.85,0
53909,94203.67,612.58,612.85,4888,16508,-624,1,0,0,34.969,0.58,0.85,0
53949,94200.87,612.82,612.85,3884,16844,196,1,0,0,35.009,0.82,0.85,0
53985,94206.11,612.36,612.84,3740,17180,652,1,0,0,35.045,0.36,0.84,-0.277777778
54021,94196.27,613.23,612.85,4012,15992,532,1,0,0,35.081,1.23,0.85,0.277777778
54055,94198.72,613.01,612.85,4520,14172,116,1,0,0,35.115,1.01,0.85,0
54091,94199.78,613.41,612.85,4768,13888,-260,1,0,0,35.151,1.41,0.85,0
54127,94195.17,613.33,612.85,4100,14376,-292,1,0,0,35.187,1.33,0.85,0
54163,94197.97,613.08,612.85,3712,15064,72,1,0,0,35.223,1.08,0.85,0
54199,94199.44,613.08,612.85,3648,15544,328,1,0,0,35.259,1.08,0.85,0
54235,94195.92,613.26,612.85,3924,14780,504,1,0,0,35.295,1.26,0.85,0
54270,94205.99,612.98,612.85,4744,13936,296,1,0,0,35.33,0.98,0.85,0
54309,94197.97,613.08,612.85,4904,13372,-168,1,0,0,35.369,1.08,0.85,0
54386,94200.77,612.83,612.85,4320,16704,164,1,0,0,35.446,0.83,0.85,0
54422,94199.3,612.96,612.85,3856,16880,396,1,0,0,35.482,0.96,0.85,0
54457,94197.6,612.62,612.85,4220,17184,524,1,0,0,35.517,0.62,0.85,0
54493,94195.17,613.33,612.86,4928,15344,-64,1,0,0,35.553,1.33,0.86,0.277777778
54529,94200.02,612.9,612.86,5276,15200,-112,1,0,0,35.589,0.9,0.86,0
54564,94199.3,612.96,612.86,5072,15268,-164,1,0,0,35.624,0.96,0.86,0
54600,94196.51,613.21,612.86,4092,16160,272,1,0,0,35.66,1.21,0.86,0
54636,94197.6,613.11,612.86,3916,16428,160,1,0,0,35.696,1.11,0.86,0
54672,94202.1,612.71,612.86,4132,16432,-52,1,0,0,35.732,0.71,0.86,0
54712,94200.02,612.9,612.86,4900,16260,-20,1,0,0,35.772,0.9,0.86,0
54747,94200.77,612.83,612.86,5344,15800,-160,1,0,0,35.807,0.83,0.86,0
54782,94199.3,612.9,612.86,5008,16356,84,1,0,0,35.842,0.9,0.86,0
54818,94200.39,612.86,612.86,4504,16868,260,1,0,0,35.878,0.86,0.86,0
54854,94200.02,612.65,612.86,4084,17932,528,1,0,0,35.914,0.65,0.86,0
54898,94197.6,613.11,612.86,4528,16764,-188,1,0,0,35.958,1.11,0.86,0
54934,94200.02,612.9,612.86,4732,15848,-68,1,0,0,35.994,0.9,0.86,0
54969,94197.23,613.42,612.86,4892,15916,132,1,0,0,36.029,1.42,0.86,0
55005,94202.47,612.68,612.86,4528,15472,20,1,0,0,36.065,0.68,0.86,0
55041,94194.09,613.42,612.86,3700,14932,160,1,0,0,36.101,1.42,0.86,0
55080,94198.35,613.05,612.86,3512,15336,124,1,0,0,36.14,1.05,0.86,0
55116,94198.35,613.14,612.86,3796,15236,-312,1,0,0,36.176,1.14,0.86,0
55152,94200.02,612.9,612.86,4300,15304,-744,1,0,0,36.212,0.9,0.86,0
55187,94200.02,612.41,612.86,4736,15380,-428,1,0,0,36.247,0.41,0.86,0
55223,94199.67,612.93,612.86,4732,16020,272,1,0,0,36.283,0.93,0.86,0
55259,94205.61,612.41,612.86,4264,16408,632,1,0,0,36.319,0.41,0.86,0
55294,94199.3,612.93,612.86,4292,17596,240,1,0,0,36.354,0.93,0.86,0
55330,94196.88,613.18,612.86,4156,17512,-72,1,0,0,36.39,1.18,0.86,0
55366,94199.67,612.93,612.86,4460,16960,-328,1,0,0,36.426,0.93,0.86,0
55402,94200.02,612.9,612.86,4596,16408,-76,1,0,0,36.462,0.9,0.86,0
55441,94194.42,613.39,612.86,4516,16540,404,1,0,0,36.501,1.39,0.86,0
55477,94196.88,613.18,612.87,4324,16780,392,1,0,0,36.537,1.18,0.87,0.277777778
55513,94204.89,612.71,612.86,4148,16880,444,1,0,0,36.573,0.71,0.86,-0.277777778
55548,94201.72,612.75,612.86,4356,16648,208,1,0,0,36.608,0.75,0.86,0
55584,94204.17,612.53,612.86,4356,16520,-96,1,0,0,36.644,0.53,0.86,0
55620,94196.51,613.08,612.86,4764,16500,-200,1,0,0,36.68,1.08,0.86,0
55656,94196.88,613.18,612.87,4484,16932,76,1,0,0,36.716,1.18,0.87,0.277777778
55691,94202.47,612.93,612.87,4388,16608,524,1,0,0,36.751,0.93,0.87,0
55727,94205.61,612.41,612.86,4440,16916,456,1,0,0,36.787,0.41,0.86,-0.277777778
55762,94205.99,612.37,612.86,4252,15896,140,1,0,0,36.822,0.37,0.86,0
55802,94205.27,612.43,612.86,4368,15400,40,1,0,0,36.862,0.43,0.86,0
55838,94205.99,612.16,612.86,3992,15020,-96,1,0,0,36.898,0.16,0.86,0
55873,94197.97,613.08,612.86,4132,15224,-88,1,0,0,36.933,1.08,0.86,0
55909,94200.77,612.83,612.86,3928,14036,-236,1,0,0,36.969,0.83,0.86,0
55945,94205.99,612.37,612.86,4012,9492,-932,1,0,0,37.005,0.37,0.86,0
55981,94200.77,612.83,612.86,2296,6204,-892,1,0,0,37.041,0.83,0.86,0
56016,94202.1,612.43,612.86,-2852,2596,3200,1,0,0,37.076,0.43,0.86,0
56052,94202.47,612.68,612.85,1760,384,-2900,1,0,0,37.112,0.68,0.85,-0.277777778
56088,94205.61,612.41,612.85,-508,636,-524,1,0,0,37.148,0.41,0.85,0
56123,94205.61,612.41,612.85,900,288,-1788,1,0,0,37.183,0.41,0.85,0
56163,94204.89,612.99,612.85,372,348,-1324,1,0,0,37.223,0.99,0.85,0
56199,94204.89,612.47,612.85,344,608,-1192,1,0,0,37.259,0.47,0.85,0
56235,94202.47,612.68,612.85,-84,368,-1332,1,0,0,37.295,0.68,0.85,0
56269,94204.89,612.47,612.85,-796,16,-792,1,0,0,37.329,0.47,0.85,0
56305,94204.89,612.47,612.85,636,904,-1656,1,0,0,37.365,0.47,0.85,0
56341,94204.52,612.47,612.85,-1328,444,-480,1,0,0,37.401,0.47,0.85,0
56377,94204.89,612.47,612.84,1560,444,-2140,1,0,0,37.437,0.47,0.84,-0.277777778
56413,94204.17,612.53,612.84,32767,-7744,-32768,1,0,0,37.473,0.53,0.84,0
56449,94214.64,611.61,612.84,7556,18628,2248,1,0,0,37.509,-0.39,0.84,0
56484,94214.99,611.58,612.83,3588,19000,2656,1,0,0,37.544,-0.42,0.83,-0.285714286
56523,94214.27,611.64,612.83,-6924,9304,9324,1,0,0,37.583,-0.36,0.83,0
56569,94214.64,611.18,612.82,13888,10968,-6536,1,0,0,37.629,-0.82,0.82,-0.217391304
56605,94219.49,611.18,612.82,-1056,10536,-704,1,0,0,37.665,-0.82,0.82,0
56640,94218.74,611,612.81,2804,8684,-5132,1,0,0,37.7,-1,0.81,-0.285714286
56676,94218.39,611.28,612.81,3144,11564,-4544,1,0,0,37.736,-0.72,0.81,0
56719,94218.39,611.28,612.8,1972,12636,-3864,1,0,0,37.779,-0.72,0.8,-0.23255814
56755,94221.19,610.72,612.79,-984,12728,-492,1,0,0,37.815,-1.28,0.79,-0.277777778
56791,94224.32,610.75,612.78,2344,9868,-728,1,0,0,37.851,-1.25,0.78,-0.277777778
56826,94226.41,610.57,612.77,1472,8736,388,1,0,0,37.886,-1.43,0.77,-0.285714286
56862,94227.13,610.63,612.77,-9856,9944,13800,1,0,0,37.922,-1.37,0.77,0
56901,94228.46,610.01,612.75,5468,9460,-2940,1,0,0,37.961,-1.99,0.75,-0.512820513
56937,94222.86,610.88,612.75,2492,11496,-2484,1,0,0,37.997,-1.12,0.75,0
56973,94234.79,609.83,612.73,4736,13136,-3208,1,0,0,38.033,-2.17,0.73,-0.555555556
57009,94233.67,609.93,612.72,4136,12796,-920,1,0,0,38.069,-2.07,0.72,-0.277777778
57044,94234.79,609.83,612.71,-14360,13000,20636,1,0,0,38.104,-2.17,0.71,-0.285714286
57080,94245.22,609.05,612.69,1936,10236,7852,1,0,0,38.14,-2.95,0.69,-0.555555556
57116,94240.38,609.33,612.68,-1404,14060,6196,1,0,0,38.176,-2.67,0.68,-0.277777778
57151,94247.33,608.72,612.66,-1440,15536,-764,1,0,0,38.211,-3.28,0.66,-0.571428571
57187,94252.55,608.2,612.63,2424,16316,-6376,1,0,0,38.247,-3.8,0.63,-0.833333333
57223,94253.24,608.2,612.61,-3336,18152,-2548,1,0,0,38.283,-3.8,0.61,-0.555555556
57294,94266.14,607.06,612.58,-2064,16828,-4988,1,0,0,38.354,-4.94,0.58,-0.422535211
57330,94259.46,607.65,612.55,1412,16012,-3048,1,0,0,38.39,-4.35,0.55,-0.833333333
57366,94268.57,606.85,612.52,236,15092,-1428,1,0,0,38.426,-5.15,0.52,-0.833333333
57402,94272.11,606.53,612.48,-32768,32767,32767,1,0,0,38.462,-5.47,0.48,-1.111111111
57438,94268.57,606.42,612.44,3320,11984,8416,1,0,0,38.498,-5.58,0.44,-1.111111111
57474,94276.24,606.17,612.4,920,10956,1540,1,0,0,38.534,-5.83,0.4,-1.111111111
57508,94279.37,605.89,612.35,3168,10508,-10424,1,0,0,38.568,-6.11,0.35,-1.470588235
57544,94274.16,606.35,612.3,-4304,13248,-5160,1,0,0,38.604,-5.65,0.3,-1.388888889
57580,94276.96,606.11,612.25,-2300,15932,-3900,1,0,0,38.64,-5.89,0.25,-1.388888889
57620,94281.82,605.68,612.19,-3588,19472,-696,1,0,0,38.68,-6.32,0.19,-1.5
57656,94282.17,605.65,612.13,1508,20140,-2476,1,0,0,38.716,-6.35,0.13,-1.666666667
57692,94294.1,604.59,612.06,-588,17764,1720,1,0,0,38.752,-7.41,0.06,-1.944444444
57728,94288.5,605.09,611.99,16536,15680,-8888,1,0,0,38.788,-6.91,-0.01,-1.944444444
57762,94298.6,604.13,611.9,5472,15140,3108,1,0,0,38.822,-7.87,-0.1,-2.647058824
57798,94302.1,603.89,611.81,5572,14580,-4344,1,0,0,38.858,-8.11,-0.19,-2.5
57834,94299.68,604.1,611.72,1188,16584,-3324,1,0,0,38.894,-7.9,-0.28,-2.5
57870,94299.68,604.1,611.62,-10024,17620,2832,1,0,0,38.93,-7.9,-0.38,-2.777777778
57906,94302.48,603.85,611.51,-2972,17672,-2124,1,0,0,38.966,-8.15,-0.49,-3.055555556
57942,94306.34,603.61,611.39,-1388,15500,-4216,1,0,0,39.002,-8.39,-0.61,-3.333333333
57980,94305.28,603.29,611.27,3436,12480,-10380,1,0,0,39.04,-8.71,-0.73,-3.157894737
58016,94311.24,603.08,611.13,7380,12292,-10220,1,0,0,39.076,-8.92,-0.87,-3.888888889
58052,94314.03,602.83,610.98,-8120,19500,14060,1,0,0,39.112,-9.17,-1.02,-4.166666667
58088,94319.63,602.34,610.82,-24056,32767,32767,1,0,0,39.148,-9.66,-1.18,-4.444444444
58124,94338.21,600.7,610.62,-6152,22144,14812,1,0,0,39.184,-11.3,-1.38,-5.555555556
58160,94341,600.31,610.4,-5764,15172,4324,1,0,0,39.22,-11.69,-1.6,-6.111111111
58195,94339.88,600.55,610.17,-4128,11108,-3792,1,0,0,39.255,-11.45,-1.83,-6.571428571
58231,94326.28,601.75,609.96,-8396,18840,1568,1,0,0,39.291,-10.25,-2.04,-5.833333333
58267,94329.44,601.47,609.74,-3520,14124,-300,1,0,0,39.327,-10.53,-2.26,-6.111111111
58306,94324.22,601.75,609.51,-9148,19848,-2568,1,0,0,39.366,-10.25,-2.49,-5.897435897
58342,94318.64,602.43,609.31,-960,17568,936,1,0,0,39.402,-9.57,-2.69,-5.555555556
58378,94303.54,603.76,609.14,14972,9628,-27120,1,0,0,39.438,-8.24,-2.86,-4.722222222
58414,94320.69,602.25,608.93,428,14408,6256,1,0,0,39.474,-9.75,-3.07,-5.833333333
58449,94318.27,602.46,608.72,10760,11380,-2520,1,0,0,39.509,-9.54,-3.28,-6
58485,94328.01,601.75,608.49,1160,18228,3592,1,0,0,39.545,-10.25,-3.51,-6.388888889
58520,94337.08,600.8,608.23,1364,21400,3188,1,0,0,39.58,-11.2,-3.77,-7.428571429
58556,94335.27,600.96,607.97,1536,19364,4396,1,0,0,39.616,-11.04,-4.03,-7.222222222
58592,94352.04,599.58,607.67,756,15132,2096,1,0,0,39.652,-12.42,-4.33,-8.333333333
58628,94351.7,599.51,607.36,-1724,16052,-1496,1,0,0,39.688,-12.49,-4.64,-8.611111111
58667,94352.65,599.43,607.04,776,25388,-9592,1,0,0,39.727,-12.57,-4.96,-8.205128205
58750,94389.6,596.17,574.12,32767,32767,32767,1,1,0,39.81,-15.83,-37.88,-396.626506
58787,94380.46,596.97,583.44,-2900,20924,-32768,1,1,0,39.847,-15.03,-28.56,251.8918919
58824,94373.78,597.56,588.16,-12976,32716,17008,1,1,0,39.884,-14.44,-23.84,127.5675676
58861,94378.62,597.14,590.64,-16976,2340,-9692,1,1,0,39.921,-14.86,-21.36,67.02702703
58898,94374.39,597.51,592.23,-976,-12212,-18012,1,1,0,39.958,-14.49,-19.77,42.97297297
58935,94375.14,597.44,593.26,-18072,-780,-4700,1,1,0,39.995,-14.56,-18.74,27.83783784
58972,94375.48,596.92,593.89,-8700,-3032,-12552,1,1,0,40.032,-15.08,-18.11,17.02702703
59009,94377.93,597.2,594.39,7580,1700,-10972,1,1,0,40.069,-14.8,-17.61,13.51351351
59045,94376.82,597.48,594.81,-9800,4484,-1384,1,1,0,40.105,-14.52,-17.19,11.66666667
59085,94373.3,597.21,595.1,5568,276,-7520,1,1,0,40.145,-14.79,-16.9,7.25
59122,94370.13,597.89,595.41,612,-680,-4512,1,1,0,40.182,-14.11,-16.59,8.378378378
59159,94370.85,597.54,595.63,-10968,-2996,12468,1,1,0,40.219,-14.46,-16.37,5.945945946
59196,94379.23,597.08,595.77,-11768,-2320,5104,1,1,0,40.256,-14.92,-16.23,3.783783784
59233,94377.19,597.33,595.91,-11224,-2240,6252,1,1,0,40.293,-14.67,-16.09,3.783783784
59270,94376.44,597.33,596.02,-11428,-2444,7116,1,1,0,40.33,-14.67,-15.98,2.972972973
59307,94379.98,597.23,596.12,-13568,-2612,9076,1,1,0,40.367,-14.77,-15.88,2.702702703
59343,94374.77,597.48,596.22,-14152,-2312,9104,1,1,0,40.403,-14.52,-15.78,2.777777778
59379,94377.56,597.23,596.28,-13336,-2620,8556,1,1,0,40.439,-14.77,-15.72,1.666666667
59420,94381.42,596.95,596.33,-13008,-2296,8000,1,1,0,40.48,-15.05,-15.67,1.219512195
59457,94381.42,596.89,596.36,-12980,-2396,8028,1,1,0,40.517,-15.11,-15.64,0.810810811
59494,94379.74,597.04,596.4,-12908,-2532,8176,1,1,0,40.554,-14.96,-15.6,1.081081081
59539,94383.63,596.7,596.42,-13048,-2448,8128,1,1,0,40.599,-15.3,-15.58,0.444444444
59576,94379.37,597.07,596.45,-13224,-2432,8316,1,1,0,40.636,-14.93,-15.55,0.810810811
59613,94370.99,597.81,596.52,-13084,-2452,8268,1,1,0,40.673,-14.19,-15.48,1.891891892
59649,94374.16,597.53,596.57,-13140,-2388,8168,1,1,0,40.709,-14.47,-15.43,1.388888889
59685,94372.08,597.71,596.62,-13212,-2428,8192,1,1,0,40.745,-14.29,-15.38,1.388888889
59722,94378.04,597.19,596.65,-13084,-2472,8132,1,1,0,40.782,-14.81,-15.35,0.810810811
59759,94372.08,596.97,596.66,-13000,-2452,8260,1,1,0,40.819,-15.03,-15.34,0.27027027
59798,94380.83,596.94,596.67,-12936,-2360,7988,1,1,0,40.858,-15.06,-15.33,0.256410256
59834,94372.82,597.65,596.71,-12652,-2420,8020,1,1,0,40.894,-14.35,-15.29,1.111111111
59870,94378.79,597.12,596.73,-12964,-2472,8020,1,1,0,40.93,-14.88,-15.27,0.555555556
59906,94374.5,596.91,596.73,-13088,-2504,8176,1,1,0,40.966,-15.09,-15.27,0
59941,94378.42,597.16,596.75,-13052,-2352,8244,1,1,0,41.001,-14.84,-15.25,0.571428571
59977,94378.79,597.12,596.76,-13132,-2480,8200,1,1,0,41.037,-14.88,-15.24,0.277777778
60012,94381.58,597.01,596.77,-13048,-2412,8188,1,1,0,41.072,-14.99,-15.23,0.285714286
60048,94376.34,597.34,596.79,-13848,-2104,8920,1,1,0,41.108,-14.66,-15.21,0.555555556
60084,94379.13,596.35,596.78,-13316,-2440,8396,1,1,0,41.144,-15.65,-15.22,-0.277777778
60124,94384.72,596.6,596.77,-12752,-2420,7944,1,1,0,41.184,-15.4,-15.23,-0.25
60191,94385.82,596.63,596.77,-12992,-2416,8056,1,1,0,41.251,-15.37,-15.23,0
60227,94373.92,597.55,596.79,-13020,-2308,8104,1,1,0,41.287,-14.45,-15.21,0.555555556
60262,94379.5,597.3,596.8,-13048,-2448,8124,1,1,0,41.322,-14.7,-15.2,0.285714286
60298,94379.5,597.06,596.81,-13064,-2432,8088,1,1,0,41.358,-14.94,-15.19,0.277777778
60334,94373.92,597.55,596.83,-13064,-2392,8188,1,1,0,41.394,-14.45,-15.17,0.555555556
60369,94374.29,597.24,596.84,-13112,-2388,8228,1,1,0,41.429,-14.76,-15.16,0.285714286
60405,94376.71,597.3,596.85,-12980,-2364,8180,1,1,0,41.465,-14.7,-15.15,0.277777778
60441,94367.96,597.34,596.87,-13068,-2488,8248,1,1,0,41.501,-14.66,-15.13,0.555555556
60477,94381.93,596.84,596.87,-13012,-2404,8164,1,1,0,41.537,-15.16,-15.13,0
60516,94366.97,598.29,596.9,-13108,-2396,8156,1,1,0,41.576,-13.71,-15.1,0.769230769
60561,94369.42,597.95,596.93,-12960,-2532,8168,1,1,0,41.621,-14.05,-15.07,0.666666667
60597,94377.43,597.15,596.93,-13100,-2432,8328,1,1,0,41.657,-14.85,-15.07,0
60633,94373.55,597.58,596.95,-13132,-2452,8236,1,1,0,41.693,-14.42,-15.05,0.555555556
60668,94376.71,597.55,596.96,-13044,-2380,8208,1,1,0,41.728,-14.45,-15.04,0.285714286
60704,94374.64,597.49,596.97,-13116,-2416,8164,1,1,0,41.764,-14.51,-15.03,0.277777778
60740,94373.92,597.55,596.99,-13068,-2412,8184,1,1,0,41.8,-14.45,-15.01,0.555555556
60776,94374.29,597.46,597,-13020,-2464,8200,1,1,0,41.836,-14.54,-15,0.277777778
60811,94374.29,597.52,597.01,-13116,-2484,8212,1,1,0,41.871,-14.48,-14.99,0.285714286
60851,94373.92,597.55,597.02,-13148,-2480,8208,1,1,0,41.911,-14.45,-14.98,0.25
60887,94374.64,597.49,597.03,-13008,-2388,8156,1,1,0,41.947,-14.51,-14.97,0.277777778
60922,94369.42,597.92,597.05,-12960,-2348,8068,1,1,0,41.982,-14.08,-14.95,0.571428571
60958,94367.96,598.08,597.07,-12960,-2400,8220,1,1,0,42.018,-13.92,-14.93,0.555555556
60993,94375.35,597.52,597.08,-12996,-2408,8208,1,1,0,42.053,-14.48,-14.92,0.285714286
61029,94379.88,597.03,597.08,-13048,-2420,8164,1,1,0,42.089,-14.97,-14.92,0
61065,94374.64,597.49,597.08,-13064,-2440,8200,1,1,0,42.125,-14.51,-14.92,0
61101,94375.35,597.52,597.09,-12996,-2432,8168,1,1,0,42.161,-14.48,-14.91,0.277777778
61136,94375.02,597.46,597.1,-13116,-2432,8108,1,1,0,42.196,-14.54,-14.9,0.285714286
61172,94376.71,598.04,597.12,-13164,-2384,8204,1,1,0,42.232,-13.96,-14.88,0.555555556
61211,94367.61,598.11,597.14,-13064,-2424,8216,1,1,0,42.271,-13.89,-14.86,0.512820513
61247,94380.6,596.9,597.13,-13032,-2376,8204,1,1,0,42.307,-15.1,-14.87,-0.277777778
61283,94365.91,598.26,597.15,-12988,-2444,8308,1,1,0,42.343,-13.74,-14.85,0.555555556
61326,94374.29,597.03,597.15,-13132,-2416,8264,1,1,0,42.386,-14.97,-14.85,0
61362,94380.6,596.96,597.15,-12944,-2432,8180,1,1,0,42.422,-15.04,-14.85,0
61398,94377.43,597.24,597.15,-13116,-2436,8260,1,1,0,42.458,-14.76,-14.85,0
61432,94369.42,598.16,597.16,-13032,-2448,8196,1,1,0,42.492,-13.84,-14.84,0.294117647
61468,94368.33,598.04,597.18,-13080,-2416,8196,1,1,0,42.528,-13.96,-14.82,0.555555556
61504,94374.29,597.52,597.19,-12988,-2500,8244,1,1,0,42.564,-14.48,-14.81,0.277777778
61544,94368.71,598.01,597.2,-13140,-2344,8176,1,1,0,42.604,-13.99,-14.8,0.25
61579,94375.99,597.24,597.2,-13076,-2420,8164,1,1,0,42.639,-14.76,-14.8,0
61615,94377.43,597.24,597.2,-12940,-2468,8196,1,1,0,42.675,-14.76,-14.8,0
61650,94368.71,597.27,597.2,-13088,-2364,8220,1,1,0,42.71,-14.73,-14.8,0
61686,94377.43,597.24,597.2,-12976,-2388,8304,1,1,0,42.746,-14.76,-14.8,0
61722,94374.29,597.52,597.21,-13064,-2396,8216,1,1,0,42.782,-14.48,-14.79,0.277777778
61758,94375.02,596.96,597.2,-13128,-2440,8136,1,1,0,42.818,-15.04,-14.8,-0.277777778
61794,94378.15,597.18,597.2,-12996,-2500,8068,1,1,0,42.854,-14.82,-14.8,0
