Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,apo_kmf,agl,agl_kmf,apo
49534,94373.34,597.6,597.74,12712,20596,-7804,1,0,0,32.441,0,1.6,0.74,0
49573,94365.69,598.28,597.74,7796,13000,5080,1,0,0,32.48,0,2.28,0.74,0
49611,94373.68,598.34,597.74,9720,13416,252,1,0,0,32.518,0,2.34,0.74,0
49650,94362.17,598.59,597.75,13048,12900,360,1,0,0,32.557,0.01,2.59,0.75,0.01
49688,94364.97,598.34,597.75,8848,11584,-1168,1,0,0,32.595,0,2.34,0.75,0
49727,94367.03,598.16,597.75,10140,12468,-68,1,0,0,32.634,0,2.16,0.75,0
49765,94370.21,597.82,597.75,6952,11548,348,1,0,0,32.672,0,1.82,0.75,0
49804,94364.97,598.34,597.75,9128,12324,-492,1,0,0,32.711,0,2.34,0.75,0
49846,94369.57,597.69,597.75,10632,13988,-104,1,0,0,32.753,0,1.69,0.75,0
49884,94368.48,598.03,597.75,10964,13356,-1100,1,0,0,32.791,0,2.03,0.75,0
49923,94371.27,597.79,597.75,10056,13800,-1268,1,0,0,32.83,0,1.79,0.75,0
49960,94365.32,597.54,597.75,10316,13672,-1176,1,0,0,32.867,0,1.54,0.75,0
49999,94369.22,597.97,597.75,10376,13660,-736,1,0,0,32.906,0,1.97,0.75,0
50038,94370.69,597.84,597.75,10804,13328,-980,1,0,0,32.945,0,1.84,0.75,0
50076,94372.36,597.69,597.75,10100,12948,-1124,1,0,0,32.983,0,1.69,0.75,0
50115,94368.48,598.28,597.76,9320,13048,-952,1,0,0,33.022,0.01,2.28,0.76,0.01
50153,94374.06,597.54,597.76,10032,13260,-1004,1,0,0,33.06,0,1.54,0.76,0
50195,94371.27,598.21,597.76,10352,13456,-1360,1,0,0,33.102,0,2.21,0.76,0
50234,94369.94,597.9,597.76,9560,13492,-1184,1,0,0,33.141,0,1.9,0.76,0
50272,94366.78,598.18,597.76,9528,13584,-1092,1,0,0,33.179,0,2.18,0.76,0
50311,94369.22,597.87,597.76,9556,13436,-1144,1,0,0,33.218,0,1.87,0.76,0
50350,94371.64,598.74,597.76,9628,13464,-1156,1,0,0,33.257,0,2.74,0.76,0
50387,94376.99,597.28,597.76,9920,13392,-948,1,0,0,33.294,0,1.28,0.76,0
50426,94367.9,598.08,597.76,9648,13456,-1208,1,0,0,33.333,0,2.08,0.76,0
50464,94371.07,598.51,597.76,9476,13444,-1344,1,0,0,33.371,0,2.51,0.76,0
50503,94367.9,598.08,597.77,9788,13644,-1264,1,0,0,33.41,0.01,2.08,0.77,0.01
50541,94365.11,598.33,597.77,9460,13596,-1088,1,0,0,33.448,0,2.33,0.77,0
50583,94368.28,598.05,597.77,8860,12332,-1416,1,0,0,33.49,0,2.05,0.77,0
50622,94368.28,598.05,597.77,9140,14564,-704,1,0,0,33.529,0,2.05,0.77,0
50660,94367.9,598.08,597.77,9912,14476,-1208,1,0,0,33.567,0,2.08,0.77,0
50699,94369.37,597.71,597.77,8832,13452,-1716,1,0,0,33.606,0,1.71,0.77,0
50737,94363.41,598.48,597.77,9316,14480,-1604,1,0,0,33.644,0,2.48,0.77,0
50776,94369.71,597.92,597.77,8680,13476,-1464,1,0,0,33.683,0,1.92,0.77,0
50813,94368.63,597.77,597.77,8444,12516,-1100,1,0,0,33.72,0,1.77,0.77,0
50852,94371.41,597.77,597.77,8576,14456,-1020,1,0,0,33.759,0,1.77,0.77,0
50890,94366.58,598.2,597.77,9380,14936,-1964,1,0,0,33.797,0,2.2,0.77,0
50929,94358.21,598.94,597.78,8192,14420,-2044,1,0,0,33.836,0.01,2.94,0.78,0.01
50971,94374.96,597.46,597.78,8916,14752,-1904,1,0,0,33.878,0,1.46,0.78,0
51010,94372.88,597.71,597.78,10404,14372,-1216,1,0,0,33.917,0,1.71,0.78,0
51068,94370.09,597.89,597.78,8436,14196,-1716,1,0,0,33.975,0,1.89,0.78,0
51106,94361.72,597.92,597.78,8552,14008,-1808,1,0,0,34.013,0,1.92,0.78,0
51145,94364.5,598.38,597.78,8768,13376,-2504,1,0,0,34.052,0,2.38,0.78,0
51183,94370.09,597.89,597.78,10384,14192,-3104,1,0,0,34.09,0,1.89,0.78,0
51222,94363.41,598.48,597.78,9936,13432,-3860,1,0,0,34.129,0,2.48,0.78,0
51260,94366.58,598.38,597.78,4852,11756,-776,1,0,0,34.167,0,2.38,0.78,0
51299,94370.44,597.86,597.78,6468,11272,-1980,1,0,0,34.206,0,1.86,0.78,0
51341,94370.09,598.13,597.79,8780,13556,-1556,1,0,0,34.248,0.01,2.13,0.79,0.01
51379,94370.81,597.83,597.79,11388,14344,-4300,1,0,0,34.286,0,1.83,0.79,0
51418,94366.92,598.17,597.79,11440,13100,-2912,1,0,0,34.325,0,2.17,0.79,0
51456,94359.27,598.87,597.79,12484,13728,-4436,1,0,0,34.363,0,2.87,0.79,0
51494,94372.5,598.41,597.79,12052,15976,-1952,1,0,0,34.401,0,2.41,0.79,0
51532,94368.77,598,597.79,8804,13916,-3532,1,0,0,34.439,0,2,0.79,0
51571,94368.39,598.04,597.79,11240,14472,-2252,1,0,0,34.478,0,2.04,0.79,0
51609,94364.5,597.79,597.79,10264,14328,-2628,1,0,0,34.516,0,1.79,0.79,0
51648,94373.22,597.61,597.79,10268,13760,-2868,1,0,0,34.555,0,1.61,0.79,0
51687,94371.18,597.79,597.79,9616,14276,-2612,1,0,0,34.594,0,1.79,0.79,0
51729,94373.97,597.55,597.79,9280,13720,-2324,1,0,0,34.636,0,1.55,0.79,0
51767,94364.85,598.35,597.79,8468,13736,-1668,1,0,0,34.674,0,2.35,0.79,0
51806,94365.23,598.25,597.8,9128,13324,-1960,1,0,0,34.713,0.01,2.25,0.8,0.01
51844,94371.93,598.46,597.8,9592,13264,-3480,1,0,0,34.751,0,2.46,0.8,0
51891,94370.81,597.83,597.8,9148,14132,-1940,1,0,0,34.798,0,1.83,0.8,0
51930,94371.93,597.73,597.8,10508,13760,-2036,1,0,0,34.837,0,1.73,0.8,0
51968,94363.19,598.46,597.8,8636,14076,-872,1,0,0,34.875,0,2.46,0.8,0
52006,94371.93,598.22,597.8,10404,13836,-2356,1,0,0,34.913,0,2.22,0.8,0
52044,94369.86,597.91,597.8,8104,13756,-2052,1,0,0,34.951,0,1.91,0.8,0
52086,94371.93,597.73,597.8,7828,13796,-1360,1,0,0,34.993,0,1.73,0.8,0
52125,94369.49,597.94,597.8,3052,11868,2768,1,0,0,35.032,0,1.94,0.8,0
52163,94369.86,598,597.8,8168,16284,1252,1,0,0,35.07,0,2,0.8,0
52201,94370.61,597.84,597.8,7580,14632,-1092,1,0,0,35.108,0,1.84,0.8,0
52239,94367.07,598.16,597.8,11704,16240,-1616,1,0,0,35.146,0,2.16,0.8,0
52278,94370.24,597.88,597.8,9160,15612,-1036,1,0,0,35.185,0,1.88,0.8,0
52316,94364.65,597.84,597.8,8600,15348,-2224,1,0,0,35.223,0,1.84,0.8,0
52354,94373.03,597.63,597.8,8532,14972,-1824,1,0,0,35.261,0,1.63,0.8,0
52392,94376.19,597.35,597.8,7884,14596,-344,1,0,0,35.299,0,1.35,0.8,0
52430,94368.19,598.06,597.8,9104,14592,-520,1,0,0,35.337,0,2.06,0.8,0
52472,94367.07,598.16,597.8,4672,12764,648,1,0,0,35.379,0,2.16,0.8,0
52510,94365.03,598.12,597.81,8500,14424,-696,1,0,0,35.417,0.01,2.12,0.81,0.01
52548,94368.51,598.03,597.81,14164,16152,-3200,1,0,0,35.455,0,2.03,0.81,0
52587,94366.1,598.24,597.81,4924,13072,-1648,1,0,0,35.494,0,2.24,0.81,0
52625,94371.67,598.18,597.81,9240,15376,544,1,0,0,35.532,0,2.18,0.81,0
52663,94362.92,598.52,597.81,-1180,13772,184,1,0,0,35.57,0,2.52,0.81,0
52702,94372.05,597.72,597.81,636,8200,-824,1,0,0,35.609,0,1.72,0.81,0
52740,94368.89,598,597.81,-3652,-3824,-84,1,0,0,35.647,0,2,0.81,0
52777,94360.14,598.77,597.81,-32208,-23312,-2080,1,0,0,35.684,0,2.77,0.81,0
52816,94367.82,598.09,597.82,-28340,-32768,-32768,1,0,0,35.723,0.01,2.09,0.82,0.01
52858,94359.45,598.83,597.82,-16100,-32768,-32768,1,0,0,35.765,0,2.83,0.82,0
52897,94357.72,598.98,597.82,29032,-32768,-32768,1,0,0,35.804,0,2.98,0.82,0
52935,94362.61,598.55,597.83,32767,-32768,-32768,1,0,0,35.842,0.01,2.55,0.83,0.01
52974,94365.03,598.65,597.83,32767,-32768,-32768,1,0,0,35.881,0,2.65,0.83,0
53013,94368.19,598.06,597.83,32767,-32768,-32768,1,0,0,35.92,0,2.06,0.83,0
53052,94365.03,598.34,597.83,32767,-32768,-28488,1,0,0,35.959,0,2.34,0.83,0
53091,94376.19,597.35,597.83,32767,-32768,3272,1,0,0,35.998,0,1.35,0.83,0
53130,94379.35,597.07,597.83,32767,-32768,26552,1,0,0,36.037,0,1.07,0.83,0
53168,94369.86,597.91,597.83,32767,-32768,-1880,1,0,0,36.075,0,1.91,0.83,0
53211,94373.03,597.56,597.83,32767,-32768,32767,1,0,0,36.118,0,1.56,0.83,0
53250,94344.37,599.91,597.83,32767,-32768,-32768,1,0,0,36.157,0,3.91,0.83,0
53288,94335.28,600.96,597.84,32767,-32768,-32768,1,0,0,36.195,0.01,4.96,0.84,0.01
53335,94375.07,597.45,597.84,32767,-32768,-32768,1,0,0,36.242,0,1.45,0.84,0
53373,94270.35,606.69,597.87,-32768,-20228,-32768,1,0,0,36.28,0.03,10.69,0.87,0.03
53412,94282.86,605.55,597.9,-32532,32767,-32768,1,0,0,36.319,0.03,9.55,0.9,0.03
53451,94361.95,598.61,597.91,-32768,32767,-32768,1,0,0,36.358,0.01,2.61,0.91,0.01
53490,94233.82,609.91,597.96,-32768,32767,-32768,1,0,0,36.397,0.05,13.91,0.96,0.05
53528,94247.77,608.68,598.01,-30984,308,-32768,1,0,0,36.435,0.05,12.68,1.01,0.05
53571,94413.73,594.04,597.99,-21064,-21292,-32768,1,0,0,36.478,-0.02,-1.96,0.99,-0.02
53610,94314.97,602.75,598.01,-22132,-1116,-32768,1,0,0,36.517,0.02,6.75,1.01,0.02
53649,94285.94,606.54,598.06,-32272,22588,-32768,1,0,0,36.556,0.05,10.54,1.06,0.05
53687,94267.76,606.92,598.11,-27956,32767,-32768,1,0,0,36.594,0.05,10.92,1.11,0.05
53726,94352.8,599.42,598.12,-30100,32767,-32768,1,0,0,36.633,0.01,3.42,1.12,0.01
53765,94287.89,605.14,598.16,-32768,13268,-32768,1,0,0,36.672,0.04,9.14,1.16,0.04
53811,94266.9,607.3,598.23,-26296,-20164,-32768,1,0,0,36.718,0.07,11.3,1.23,0.07
53850,94309.71,603.22,598.26,-15760,-4580,-32768,1,0,0,36.757,0.03,7.22,1.26,0.03
53889,94261.17,607.5,598.33,-30556,26616,-32768,1,0,0,36.796,0.07,11.5,1.33,0.07
53931,94250.97,608.4,598.42,-32768,32767,-32768,1,0,0,36.838,0.09,12.4,1.42,0.09
53969,94264.92,607.17,598.5,-29028,32767,-32768,1,0,0,36.876,0.08,11.17,1.5,0.08
54008,94315.52,602.7,598.54,-32768,11900,-32768,1,0,0,36.915,0.04,6.7,1.54,0.04
54047,94271.85,605.51,598.61,-30976,-15592,-32768,1,0,0,36.954,0.07,9.51,1.61,0.07
54085,94252.32,608.53,598.72,-20824,-14444,-32768,1,0,0,36.992,0.11,12.53,1.72,0.11
54124,94256.78,607.89,598.82,-22908,17008,-32768,1,0,0,37.031,0.1,11.89,1.82,0.1
54163,94267.94,606.9,598.92,-29920,32767,-32768,1,0,0,37.07,0.1,10.9,1.92,0.1
54202,94255.32,608.02,599.05,-32244,32767,-32768,1,0,0,37.109,0.13,12.02,2.05,0.13
54241,94257.42,607.65,599.17,-32768,16800,-32768,1,0,0,37.148,0.12,11.65,2.17,0.12
54283,94268.2,606.85,599.29,-27852,-12640,-32768,1,0,0,37.19,0.12,10.85,2.29,0.12
54322,94275.82,606.42,599.4,-20492,-13332,-32768,1,0,0,37.229,0.11,10.42,2.4,0.11
54361,94257.04,607.86,599.55,-24100,11420,-32768,1,0,0,37.268,0.15,11.86,2.55,0.15
54400,94260.78,607.53,599.69,-28880,32767,-32768,1,0,0,37.307,0.14,11.53,2.69,0.14
54437,94257.99,607.78,599.85,-29216,32767,-32768,1,0,0,37.344,0.16,11.78,2.85,0.16
54476,94269.14,606.83,599.99,-32116,21780,-32768,1,0,0,37.383,0.14,10.83,2.99,0.14
54515,94265.03,607.16,600.15,-31048,-7648,-32768,1,0,0,37.422,0.16,11.16,3.15,0.16
54554,94258.36,607.75,600.32,-21644,-16064,-32768,1,0,0,37.461,0.17,11.75,3.32,0.17
54593,94257.99,607.78,600.49,-20480,3440,-32768,1,0,0,37.5,0.17,11.78,3.49,0.17
54631,94261.38,607.7,600.67,-27172,30920,-32768,1,0,0,37.538,0.18,11.7,3.67,0.18
54674,94250.22,608.47,600.87,-29616,32767,-32768,1,0,0,37.581,0.2,12.47,3.87,0.2
54713,94258.94,607.48,601.05,-30880,25368,-32768,1,0,0,37.62,0.18,11.48,4.05,0.18
54772,94257.61,607.81,601.24,-26396,-12164,-32768,1,0,0,37.679,0.19,11.81,4.24,0.19
54811,94258.94,607.57,601.43,-19528,-11060,-32768,1,0,0,37.718,0.19,11.57,4.43,0.19
54850,94253.02,608.47,601.64,-22884,11492,-32768,1,0,0,37.757,0.21,12.47,4.64,0.21
54888,94253.74,608.16,601.84,-27492,32767,-32768,1,0,0,37.795,0.2,12.16,4.84,0.2
54927,94259.32,607.66,602.03,-28084,32767,-32768,1,0,0,37.834,0.19,11.66,5.03,0.19
54966,94270.82,606.65,602.18,-30308,20764,-32768,1,0,0,37.873,0.15,10.65,5.18,0.15
55005,94256.15,607.7,602.36,-29876,-5844,-32768,1,0,0,37.912,0.18,11.7,5.36,0.18
55047,94258.6,607.73,602.54,-20264,-14892,-32768,1,0,0,37.954,0.18,11.73,5.54,0.18
55086,94260.64,607.3,602.71,-18900,4368,-32768,1,0,0,37.993,0.17,11.3,5.71,0.17
55124,94268.66,606.84,602.85,-25864,30120,-32768,1,0,0,38.031,0.14,10.84,5.85,0.14
55163,94257.13,607.86,603.03,-29184,32767,-32768,1,0,0,38.07,0.18,11.86,6.03,0.18
55201,94248.76,608.59,603.22,-29896,26408,-32768,1,0,0,38.108,0.19,12.59,6.22,0.19
55240,94262.33,607.4,603.37,-28216,1188,-32768,1,0,0,38.147,0.15,11.4,6.37,0.15
55279,94284.65,605.43,603.45,-22264,-12912,-32768,1,0,0,38.186,0.08,9.43,6.45,0.08
55318,94263.66,607.28,603.59,-20196,-6784,-32768,1,0,0,38.225,0.14,11.28,6.59,0.14
55357,94256.64,607.9,603.74,-22884,10980,-32768,1,0,0,38.264,0.15,11.9,6.74,0.15
55399,94264.26,607.23,603.86,-23744,32700,-32768,1,0,0,38.306,0.12,11.23,6.86,0.12
55438,94304.64,603.66,603.86,-25564,32767,-32768,1,0,0,38.345,0,7.66,6.86,0
55477,94288.62,605.66,603.92,-31200,18028,-32768,1,0,0,38.384,0.06,9.66,6.92,0.06
55516,94245.68,608.87,604.09,-29260,-7940,-32768,1,0,0,38.423,0.17,12.87,7.09,0.17
55554,94258.54,607.73,604.21,-16828,-13500,-32768,1,0,0,38.461,0.12,11.73,7.21,0.12
55592,94316.03,602.66,604.16,-14900,3912,-32768,1,0,0,38.499,-0.05,6.66,7.16,-0.05
55631,94290.21,604.94,604.19,-25812,26556,-32768,1,0,0,38.538,0.03,8.94,7.19,0.03
55670,94235.74,607.53,604.3,-29340,32767,-32768,1,0,0,38.577,0.11,11.53,7.3,0.11
55708,94287.61,605.17,604.33,-24932,22056,-32768,1,0,0,38.615,0.03,9.17,7.33,0.03
55751,94315.5,605.17,604.35,-25572,5684,-32768,1,0,0,38.658,0.02,9.17,7.35,0.02
55790,94322.44,602.09,604.28,-26416,-6028,-32768,1,0,0,38.697,-0.07,6.09,7.28,-0.07
55828,94257.53,607.82,604.39,-24244,-12708,-32768,1,0,0,38.735,0.11,11.82,7.39,0.11
55867,94295.49,604.47,604.39,-16920,-1056,-32768,1,0,0,38.774,0,8.47,7.39,0
55906,94306.28,604.32,604.39,-19740,28204,-32768,1,0,0,38.813,0,8.32,7.39,0
55945,94360.25,598.76,604.23,-25052,32767,-32768,1,0,0,38.852,-0.16,2.76,7.23,-0.16
55984,94289.42,605.01,604.25,-32768,32767,-32768,1,0,0,38.891,0.02,9.01,7.25,0.02
56022,94285.51,605.35,604.28,-31060,7456,-32768,1,0,0,38.929,0.03,9.35,7.28,0.03
56060,94299.46,603.94,604.27,-17056,-14136,-32768,1,0,0,38.967,-0.01,7.94,7.27,-0.01
56112,94398.78,595.36,604.02,-15648,-4276,-32768,1,0,0,39.019,-0.25,-0.64,7.02,-0.25
56151,94319.61,600.07,603.9,-22640,9028,-32768,1,0,0,39.058,-0.12,4.07,6.9,-0.12
56189,94321.66,602.41,603.86,-23900¬13644,-32768,1,0,0,,39.096,-0.04,6.41,6.86,-0.04
56231,94357.54,599,603.71,-32768,32767,32767,1,0,0,39.138,-0.15,3,6.71,-0.15
56270,94384.71,597.34,603.52,32767,-5756,-9376,1,0,0,39.177,-0.19,1.34,6.52,-0.19
56309,94450.16,590.83,603.13,32767,-8908,-23372,1,0,0,39.216,-0.39,-5.17,6.13,-0.39
56348,94301.39,603.95,603.15,10944,-32768,-1192,1,0,0,39.255,0.02,7.95,6.15,0.02
56386,94369.07,598.01,602.98,19904,-21156,-1956,1,0,0,39.293,-0.17,2.01,5.98,-0.17
56425,94362.17,598.34,602.83,10344,-21628,-12676,1,0,0,39.332,-0.15,2.34,5.83,-0.15
56468,94366.77,598.25,602.67,12632,-11160,-14436,1,0,0,39.375,-0.16,2.25,5.67,-0.16
56506,94364.36,597.9,602.51,12456,-9448,-17444,1,0,0,39.413,-0.16,1.9,5.51,-0.16
56545,94369.36,597.95,602.35,11208,-13352,-19784,1,0,0,39.452,-0.16,1.95,5.35,-0.16
56584,94364.85,598.35,602.21,11724,-10996,-12092,1,0,0,39.491,-0.14,2.35,5.21,-0.14
56622,94370.42,597.86,602.06,8776,-9340,-18708,1,0,0,39.529,-0.15,1.86,5.06,-0.15
56660,94364.13,598.17,601.92,11028,-3220,-17996,1,0,0,39.567,-0.14,2.17,4.92,-0.14
56699,94371.17,597.79,601.78,12032,4224,-14096,1,0,0,39.606,-0.14,1.79,4.78,-0.14
56738,94372.85,597.65,601.63,15496,6704,-10324,1,0,0,39.645,-0.15,1.65,4.63,-0.15
56776,94372.85,597.65,601.49,13088,10276,-7940,1,0,0,39.683,-0.14,1.65,4.49,-0.14
56815,94368.61,598.02,601.36,15700,10784,-4256,1,0,0,39.722,-0.13,2.02,4.36,-0.13
56857,94371.78,598.05,601.25,11024,15920,3368,1,0,0,39.764,-0.11,2.05,4.25,-0.11
56896,94367.52,598.12,601.13,12304,18872,5384,1,0,0,39.803,-0.12,2.12,4.13,-0.12
56935,94364.74,598.36,601.04,10612,17296,6364,1,0,0,39.842,-0.09,2.36,4.04,-0.09
56973,94369.94,597.9,600.93,5040,17920,13956,1,0,0,39.88,-0.11,1.9,3.93,-0.11
57012,94371.97,598.15,600.83,5704,10960,12456,1,0,0,39.919,-0.1,2.15,3.83,-0.1
57050,94369.19,597.97,600.73,600,13412,16900,1,0,0,39.957,-0.1,1.97,3.73,-0.1
57089,94377.21,597.26,600.61,5576,11016,10352,1,0,0,39.996,-0.12,1.26,3.61,-0.12
57127,94367.38,598.13,600.53,1920,15092,14176,1,0,0,40.034,-0.08,2.13,3.53,-0.08
57165,94375.39,598.1,600.44,-1384,11540,10712,1,0,0,40.072,-0.09,2.1,3.44,-0.09
57208,94366.66,598.19,600.37,2068,2596,6692,1,0,0,40.115,-0.07,2.19,3.37,-0.07
57246,94371.49,598.26,600.3,764,4268,4812,1,0,0,40.153,-0.07,2.26,3.3,-0.07
57285,94373.9,597.55,600.21,-152,9396,5736,1,0,0,40.192,-0.09,1.55,3.21,-0.09
57323,94367.23,598.14,600.14,632,3992,8516,1,0,0,40.23,-0.07,2.14,3.14,-0.07
57362,94373.17,597.65,600.06,2744,-4136,12536,1,0,0,40.269,-0.08,1.65,3.06,-0.08
57400,94370.02,597.86,599.99,-6444,4200,12860,1,0,0,40.307,-0.07,1.86,2.99,-0.07
57439,94370.99,597.81,599.92,-4476,8984,2860,1,0,0,40.346,-0.07,1.81,2.92,-0.07
57478,94371.36,597.78,599.85,-6668,11456,4780,1,0,0,40.385,-0.07,1.78,2.85,-0.07
57516,94371.74,597.81,599.79,-4856,13412,8924,1,0,0,40.423,-0.06,1.81,2.79,-0.06
57554,94370.25,598.12,599.74,2596,6280,-68,1,0,0,40.461,-0.05,2.12,2.74,-0.05
57596,94369.89,597.38,599.67,-3624,408,-496,1,0,0,40.503,-0.07,1.38,2.67,-0.07
57635,94369.52,597.94,599.61,-10288,10416,6456,1,0,0,40.542,-0.06,1.94,2.61,-0.06
57673,94375.47,597.42,599.55,-4052,8068,9500,1,0,0,40.58,-0.06,1.42,2.55,-0.06
57712,94370.25,597.88,599.5,-6708,7500,1968,1,0,0,40.619,-0.05,1.88,2.5,-0.05
57750,94372.32,597.69,599.45,-7204,19140,18012,1,0,0,40.657,-0.05,1.69,2.45,-0.05
57789,94375.82,597.38,599.39,-3132,18844,15556,1,0,0,40.696,-0.06,1.38,2.39,-0.06
57828,94372.69,597.66,599.34,-784,16884,12876,1,0,0,40.735,-0.05,1.66,2.34,-0.05
57866,94375.47,597.42,599.29,-6960,11140,18532,1,0,0,40.773,-0.05,1.42,2.29,-0.05
57905,94373.41,597.6,599.24,-4816,-1568,16764,1,0,0,40.812,-0.05,1.6,2.24,-0.05
57944,94378.27,597.17,599.18,-2108,11516,18264,1,0,0,40.851,-0.06,1.17,2.18,-0.06
57986,94383.85,597.42,599.13,2840,6776,4004,1,0,0,40.893,-0.05,1.42,2.13,-0.05
58023,94379.36,597.07,599.08,-4320,10824,3392,1,0,0,40.93,-0.05,1.07,2.08,-0.05
58062,94372.69,597.66,599.04,-4660,26228,11608,1,0,0,40.969,-0.04,1.66,2.04,-0.04
58101,94382.52,596.83,598.98,2248,31792,12784,1,0,0,41.008,-0.06,0.83,1.98,-0.06
58139,94382.89,596.51,598.91,-3776,22796,11332,1,0,0,41.046,-0.07,0.51,1.91,-0.07
58178,94376.94,597.29,598.87,-1864,18748,3116,1,0,0,41.085,-0.04,1.29,1.87,-0.04
58225,94377.32,597.25,598.83,-15764,20964,2240,1,0,0,41.132,-0.04,1.25,1.83,-0.04
58263,94383.59,596.76,598.78,-628,20260,-7776,1,0,0,41.17,-0.05,0.76,1.78,-0.05
58302,94380.11,597.01,598.73,-472,14408,3248,1,0,0,41.209,-0.05,1.01,1.73,-0.05
58340,94385.32,596.55,598.67,-3488,21732,13060,1,0,0,41.247,-0.06,0.55,1.67,-0.06
58383,94379.74,597.04,598.63,2352,16900,-2400,1,0,0,41.29,-0.04,1.04,1.63,-0.04
58441,94383.59,596.79,598.59,-2260,16248,368,1,0,0,41.348,-0.04,0.79,1.59,-0.04
58480,94382.52,597.29,598.55,-1080,16492,-632,1,0,0,41.387,-0.04,1.29,1.55,-0.04
58519,94382.89,596.76,598.51,-936,16488,-1216,1,0,0,41.426,-0.04,0.76,1.51,-0.04
58557,94384.94,596.58,598.46,-1108,16472,-900,1,0,0,41.464,-0.05,0.58,1.46,-0.05
58596,94378.38,597.25,598.43,-732,16456,-1020,1,0,0,41.503,-0.03,1.25,1.43,-0.03
58641,94376.94,597.29,598.41,-1236,16400,-960,1,0,0,41.548,-0.02,1.29,1.41,-0.02
58680,94382.52,596.79,598.37,-944,16324,-1272,1,0,0,41.587,-0.04,0.79,1.37,-0.04
58719,94382.52,596.79,598.33,-1116,16448,-964,1,0,0,41.626,-0.04,0.79,1.33,-0.04
58761,94383.21,596.73,598.29,-876,16600,-768,1,0,0,41.668,-0.04,0.73,1.29,-0.04
58799,94382.52,596.83,598.26,-1096,16380,-892,1,0,0,41.706,-0.03,0.83,1.26,-0.03
58838,94382.14,597.07,598.23,-1068,16420,-864,1,0,0,41.745,-0.03,1.07,1.23,-0.03
58876,94381.77,596.86,598.2,-1020,16564,-980,1,0,0,41.783,-0.03,0.86,1.2,-0.03
58914,94379.36,597.07,598.17,-1040,16584,-1036,1,0,0,41.821,-0.03,1.07,1.17,-0.03
58953,94382.14,596.83,598.14,-1036,16400,-908,1,0,0,41.86,-0.03,0.83,1.14,-0.03
58991,94381.77,596.86,598.12,-1060,16476,-964,1,0,0,41.898,-0.02,0.86,1.12,-0.02
59030,94382.89,596.76,598.09,-1012,16556,-900,1,0,0,41.937,-0.03,0.76,1.09,-0.03
59069,94382.14,596.83,598.06,-1048,16516,-932,1,0,0,41.976,-0.03,0.83,1.06,-0.03
59107,94384.19,597.1,598.04,-1092,16412,-984,1,0,0,42.014,-0.02,1.1,1.04,-0.02
59150,94381.39,596.89,598.01,-996,16460,-1084,1,0,0,42.057,-0.03,0.89,1.01,-0.03
59188,94377.89,597.2,598,-996,16468,-904,1,0,0,42.095,-0.01,1.2,1,-0.01
59227,94381.05,596.92,597.98,-1020,16440,-776,1,0,0,42.134,-0.02,0.92,0.98,-0.02
59265,94386.63,596.43,597.94,-1012,16384,-956,1,0,0,42.172,-0.04,0.43,0.94,-0.04
59303,94377.52,597.27,597.93,-1004,16480,-944,1,0,0,42.21,-0.01,1.27,0.93,-0.01
59341,94375.47,596.71,597.9,-1024,16548,-940,1,0,0,42.248,-0.03,0.71,0.9,-0.03
59380,94380.31,596.99,597.89,-924,16500,-808,1,0,0,42.287,-0.01,0.99,0.89,-0.01
59419,94378.27,597.17,597.87,-980,16460,-796,1,0,0,42.326,-0.02,1.17,0.87,-0.02
59457,94381.05,596.89,597.85,-1028,16392,-864,1,0,0,42.364,-0.02,0.89,0.85,-0.02
59496,94381.05,596.43,597.83,-1060,16400,-792,1,0,0,42.403,-0.02,0.43,0.83,-0.02
59538,94381.39,596.4,597.8,-1040,16448,-772,1,0,0,42.445,-0.03,0.4,0.8,-0.03
59577,94384.94,596.58,597.77,-928,16504,-1080,1,0,0,42.484,-0.03,0.58,0.77,-0.03
59615,94386.63,596.43,597.75,-1056,16404,-788,1,0,0,42.522,-0.02,0.43,0.75,-0.02
59654,94378.27,597.17,597.74,-992,16440,-880,1,0,0,42.561,-0.01,1.17,0.74,-0.01
59692,94379.74,597.01,597.72,-988,16440,-940,1,0,0,42.599,-0.02,1.01,0.72,-0.02
59730,94381.77,596.86,597.71,-1048,16428,-932,1,0,0,42.637,-0.01,0.86,0.71,-0.01
59768,94386.98,596.4,597.68,-960,16480,-932,1,0,0,42.675,-0.03,0.4,0.68,-0.03
59807,94381.77,596.86,597.67,-928,16432,-940,1,0,0,42.714,-0.01,0.86,0.67,-0.01
59846,94381.77,596.24,597.64,-1036,16468,-900,1,0,0,42.753,-0.03,0.24,0.64,-0.03
59888,94386.25,596.43,597.62,-1120,16348,-864,1,0,0,42.795,-0.02,0.43,0.62,-0.02
59926,94379.36,596.58,597.6,-976,16472,-896,1,0,0,42.833,-0.02,0.58,0.6,-0.02
59965,94385.88,596.5,597.58,-984,16424,-964,1,0,0,42.872,-0.02,0.5,0.58,-0.02
60003,94379.36,597.07,597.58,-1032,16460,-868,1,0,0,42.91,0,1.07,0.58,0
60042,94381.39,596.96,597.56,-952,16512,-1000,1,0,0,42.949,-0.02,0.96,0.56,-0.02
60081,94387.72,596.33,597.54,-1076,16328,-1076,1,0,0,42.988,-0.02,0.33,0.54,-0.02
60119,94381.77,596.86,597.53,-1064,16392,-812,1,0,0,43.026,-0.01,0.86,0.53,-0.01
