Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
64514,94358.00,599.05,598.70,-16028,1788,-872,1,0,0
64549,94357.25,599.02,598.70,-14088,2384,-1668,1,0,0
64589,94354.08,599.30,598.70,-16952,2420,-1704,1,0,0
64625,94356.53,599.09,598.70,-17172,3020,-1392,1,0,0
64661,94356.16,599.12,598.70,-14284,1992,-1988,1,0,0
64697,94358.96,598.87,598.70,-16668,1188,-1296,1,0,0
64733,94356.53,598.87,598.70,-18412,3084,-924,1,0,0
64769,94356.88,599.05,598.71,-16148,2716,-1540,1,0,0
64804,94359.67,599.05,598.71,-17860,1212,-1780,1,0,0
64840,94361.00,598.69,598.71,-16096,1720,-1372,1,0,0
64876,94359.32,598.84,598.71,-15152,-196,-2040,1,0,0
64912,94356.53,599.02,598.71,-17948,916,-1124,1,0,0
64952,94358.96,599.37,598.71,-16584,3168,-628,1,0,0
64988,94357.25,599.02,598.71,-14276,1680,-644,1,0,0
65024,94360.04,599.02,598.71,-14160,512,-644,1,0,0
65059,94359.67,598.81,598.71,-14024,1868,-1428,1,0,0
65095,94353.36,599.37,598.71,-13892,1988,-2724,1,0,0
65131,94358.96,598.87,598.72,-15312,2260,-2868,1,0,0
65167,94361.75,598.63,598.72,-15228,1488,-1924,1,0,0
65203,94356.16,599.18,598.72,-16856,2280,-32,1,0,0
65239,94356.16,599.12,598.72,-17044,3168,1624,1,0,0
65278,94358.58,598.91,598.72,-15852,1880,2820,1,0,0
65314,94355.41,599.18,598.72,-20276,4168,-3196,1,0,0
65350,94354.69,598.97,598.72,-16472,1404,-1224,1,0,0
65386,94355.41,599.18,598.72,-14728,1956,-1604,1,0,0
65422,94352.61,599.18,598.72,-18300,1964,-5852,1,0,0
65458,94355.41,599.18,598.73,-17040,656,-7088,1,0,0
65494,94361.00,598.69,598.73,-14232,2952,-2992,1,0,0
65529,94357.14,598.97,598.73,-15264,5408,-180,1,0,0
65565,94349.82,599.68,598.73,-17184,3272,-148,1,0,0
65637,94352.61,599.43,598.73,-13560,900,76,1,0,0
65676,94354.69,599.25,598.73,-11796,1448,-1500,1,0,0
65712,94354.35,599.28,598.74,-15820,2196,-2344,1,0,0
65747,94354.69,599.03,598.74,-17612,2808,-3536,1,0,0
65783,94359.57,598.82,598.74,-15448,1720,-3676,1,0,0
65819,94365.52,599.28,598.74,-15660,-36,-2804,1,0,0
65855,94360.28,598.76,598.74,-19136,2592,-208,1,0,0
65891,94353.97,599.31,598.74,-18568,3496,-1740,1,0,0
65927,94354.35,599.28,598.74,-19100,1856,-1436,1,0,0
65963,94353.97,599.31,598.74,-16024,1692,-692,1,0,0
65998,94359.57,599.22,598.75,-14924,-396,-508,1,0,0
66038,94360.63,598.72,598.75,-17952,1436,-608,1,0,0
66074,94354.69,599.25,598.75,-17224,3172,-1396,1,0,0
66110,94348.38,599.80,598.75,-15372,1836,-1872,1,0,0
66146,94351.89,598.23,598.75,-15468,1492,-744,1,0,0
66182,94360.28,598.76,598.75,-13212,1632,-1308,1,0,0
66217,94359.57,599.31,598.75,-14176,2408,-1300,1,0,0
66253,94353.97,599.31,598.75,-15308,2100,-1556,1,0,0
66289,94352.24,599.46,598.76,-15072,1900,-1564,1,0,0
66325,94354.35,599.22,598.76,-15604,1480,-892,1,0,0
66364,94356.39,599.06,598.76,-15940,1444,-580,1,0,0
66410,94359.57,598.82,598.76,-16828,1064,-1072,1,0,0
66446,94359.19,598.78,598.76,-19120,3628,-1060,1,0,0
66482,94355.03,599.22,598.76,-17228,3096,-1476,1,0,0
66526,94361.00,598.69,598.76,-17488,1356,-764,1,0,0
66562,94354.35,599.28,598.76,-16676,2288,-3908,1,0,0
66597,94359.19,598.85,598.76,-15804,824,-3740,1,0,0
66632,94357.14,599.25,598.76,-16600,2592,-3064,1,0,0
66669,94359.57,598.82,598.76,-16716,3816,-2284,1,0,0
66705,94354.35,598.29,598.76,-17052,3080,-720,1,0,0
66744,94368.66,598.02,598.76,-15760,2204,472,1,0,0
66780,94356.77,599.13,598.76,-13520,1364,44,1,0,0
66816,94353.97,599.31,598.76,-14864,1232,-280,1,0,0
66851,94356.39,598.85,598.76,-15488,2056,-1520,1,0,0
66887,94356.02,599.13,598.76,-15532,2844,-1972,1,0,0
66923,94359.57,598.82,598.76,-14764,2560,-2408,1,0,0
66959,94364.40,598.49,598.76,-16168,1120,-2380,1,0,0
66995,94357.14,599.03,598.76,-17756,1952,-2696,1,0,0
67031,94365.14,599.31,598.77,-16876,3212,-2136,1,0,0
67070,94364.05,599.16,598.77,-16936,1968,-1040,1,0,0
67106,94353.60,599.34,598.77,-16536,-444,-720,1,0,0
67142,94358.47,598.91,598.77,-16332,780,628,1,0,0
67177,94356.02,598.88,598.77,-14864,1244,188,1,0,0
67213,94363.67,598.46,598.77,-16000,1312,-228,1,0,0
67249,94358.82,599.13,598.77,-16164,1516,-1124,1,0,0
67284,94352.88,599.41,598.77,-16468,1936,-1444,1,0,0
67328,94352.50,599.44,598.78,-16328,2476,-1248,1,0,0
67363,94366.85,599.38,598.78,-16092,1952,-1040,1,0,0
67399,94358.82,598.88,598.78,-16256,2340,-880,1,0,0
67439,94364.05,598.42,598.78,-15792,2012,-992,1,0,0
67475,94358.47,598.91,598.78,-16236,2216,-696,1,0,0
67511,94364.40,599.75,598.78,-15596,1588,-1056,1,0,0
67547,94363.67,598.46,598.78,-16180,1476,-1120,1,0,0
67582,94357.72,598.49,598.78,-15672,2248,-1440,1,0,0
67617,94353.22,599.38,598.78,-16404,1892,-1432,1,0,0
67653,94346.91,599.93,598.78,-15952,2536,-2024,1,0,0
67689,94354.55,599.16,598.79,-16556,1784,-1292,1,0,0
67725,94354.92,599.23,598.79,-13700,2652,1528,1,0,0
67765,94362.94,598.52,598.79,-16976,2008,-1844,1,0,0
67801,94357.35,599.01,598.79,-14976,1736,-3884,1,0,0
67836,94357.35,599.01,598.79,-17468,1152,-2296,1,0,0
67872,94353.83,599.32,598.79,-16884,2908,-444,1,0,0
67908,94357.72,598.98,598.79,-14208,2908,-1872,1,0,0
67944,94354.55,599.26,598.79,-15220,2136,-1276,1,0,0
67980,94355.67,599.16,598.79,-15748,972,-2332,1,0,0
68016,94354.92,599.23,598.79,-16964,3160,-2280,1,0,0
68051,94355.30,599.19,598.80,-17524,4980,-2152,1,0,0
68086,94357.35,599.16,598.80,-16020,4684,-1492,1,0,0
68126,94367.19,599.38,598.80,-14544,2296,-1680,1,0,0
68162,94364.05,598.42,598.80,-15264,2108,-2732,1,0,0
68198,94357.72,598.98,598.80,-16488,1952,-3168,1,0,0
68234,94355.30,599.16,598.80,-17580,3492,-140,1,0,0
68305,94353.22,598.36,598.80,-15996,3160,-220,1,0,0
68341,94356.39,599.10,598.80,-15004,1356,-3536,1,0,0
68377,94358.82,598.88,598.80,-15512,3224,-3792,1,0,0
68413,94353.97,599.38,598.80,-15952,3204,-2552,1,0,0
68448,94364.40,598.39,598.80,-17516,1088,-2376,1,0,0
68488,94359.57,598.82,598.80,-15884,668,-1976,1,0,0
68524,94354.35,599.28,598.80,-16324,2716,-1488,1,0,0
68559,94357.14,599.03,598.80,-16324,1192,-268,1,0,0
68595,94359.57,598.82,598.80,-14404,900,-116,1,0,0
68631,94354.35,599.10,598.80,-15968,1588,-864,1,0,0
68667,94364.77,598.36,598.80,-17924,2968,-1368,1,0,0
68703,94356.39,599.10,598.80,-19276,3288,-2264,1,0,0
68739,94357.14,599.03,598.80,-19168,2796,-3184,1,0,0
68773,94358.10,598.95,598.80,-19256,3192,-3176,1,0,0
68809,94356.02,599.38,598.81,-18820,2820,-2228,1,0,0
68849,94350.80,599.10,598.81,-17856,3896,-1072,1,0,0
68885,94356.02,599.13,598.81,-16180,3208,-956,1,0,0
68921,94353.22,599.38,598.81,-14896,1644,-1420,1,0,0
68957,94357.35,598.98,598.81,-15416,2080,-1944,1,0,0
68993,94355.67,599.16,598.81,-15188,1232,-2140,1,0,0
69027,94352.88,599.65,598.82,-14336,1260,-2708,1,0,0
69063,94352.13,599.47,598.82,-15540,2244,-1184,1,0,0
69099,94349.33,599.72,598.82,-13552,1564,-1872,1,0,0
69135,94354.92,599.16,598.82,-13344,1304,-2240,1,0,0
69171,94358.10,598.95,598.82,-15480,1904,-2756,1,0,0
69204,94369.27,597.96,598.82,-14916,2564,-2276,1,0,0
69240,94356.02,599.06,598.82,-15356,3636,-208,1,0,0
69275,94355.30,599.19,598.82,-15484,1856,-224,1,0,0
69311,94356.02,599.13,598.82,-15116,1028,-720,1,0,0
69347,94359.57,598.82,598.82,-15160,924,-1792,1,0,0
69383,94358.47,598.91,598.82,-17280,428,-1840,1,0,0
69419,94350.42,599.93,598.83,-15904,2244,-1112,1,0,0
69454,94358.47,598.91,598.83,-17808,1988,540,1,0,0
69490,94356.39,599.10,598.83,-17228,2360,924,1,0,0
69529,94364.40,598.39,598.83,-14776,2280,-72,1,0,0
69565,94359.19,599.10,598.83,-16444,1040,-712,1,0,0
69601,94357.14,599.03,598.83,-15928,1812,-1244,1,0,0
69637,94359.94,599.03,598.83,-16120,3076,-1132,1,0,0
69672,94356.77,599.06,598.83,-17076,3244,-616,1,0,0
69708,94351.17,599.56,598.83,-16908,3276,284,1,0,0
69744,94356.77,599.31,598.83,-13568,2972,5232,1,0,0
69780,94359.57,598.82,598.83,-17284,2600,1580,1,0,0
69815,94353.60,599.10,598.84,-16416,4744,-4228,1,0,0
69851,94356.77,599.06,598.84,-15324,2672,-5736,1,0,0
69891,94359.57,598.78,598.84,-15224,3524,-2096,1,0,0
69926,94356.77,599.06,598.84,-14396,3608,-2548,1,0,0
69962,94352.88,599.13,598.84,-16420,2716,-4332,1,0,0
69998,94354.69,599.25,598.84,-15240,3552,-2632,1,0,0
70033,94353.60,599.34,598.84,-15044,3912,-1144,1,0,0
70069,94356.77,599.03,598.84,-14576,4084,-1040,1,0,0
70105,94351.55,599.52,598.84,-16820,3756,-572,1,0,0
70140,94360.63,599.22,598.85,-16252,2396,-1748,1,0,0
70176,94354.69,599.25,598.85,-16196,2216,-2036,1,0,0
70216,94357.14,599.03,598.85,-15464,2300,-1876,1,0,0
70251,94354.69,599.25,598.85,-15684,2788,-1776,1,0,0
70287,94354.35,598.97,598.85,-16156,2308,-2912,1,0,0
70323,94365.52,598.29,598.85,-17448,3036,-2816,1,0,0
70368,94352.24,599.25,598.85,-16260,3220,-2160,1,0,0
70404,94358.58,598.91,598.85,-16712,3284,-1312,1,0,0
70439,94355.41,599.18,598.85,-16596,3052,-744,1,0,0
70475,94360.63,598.76,598.85,-15224,2496,-1432,1,0,0
70511,94358.58,598.91,598.85,-16136,2840,-1860,1,0,0
70547,94355.03,599.00,598.85,-16772,3292,-2768,1,0,0
70586,94354.69,599.25,598.85,-16552,4888,-2488,1,0,0
70622,94358.58,598.91,598.85,-15584,4236,-2056,1,0,0
70658,94355.41,599.18,598.85,-15492,2240,-1808,1,0,0
70693,94361.37,598.91,598.85,-15532,1756,-1292,1,0,0
70729,94358.96,598.87,598.85,-15548,2732,-1424,1,0,0
70765,94358.21,598.94,598.85,-15956,3464,-1360,1,0,0
70801,94359.32,598.84,598.85,-16312,3520,-1640,1,0,0
70837,94358.58,598.91,598.85,-15876,2648,-1872,1,0,0
70873,94358.58,598.20,598.85,-14412,1896,-2180,1,0,0
70912,94365.87,599.25,598.85,-14944,1784,-2504,1,0,0
70983,94358.58,598.91,598.85,-16044,3712,-2408,1,0,0
71019,94359.32,598.69,598.85,-16376,3064,-1416,1,0,0
71055,94357.25,599.02,598.85,-16104,2108,-1516,1,0,0
71091,94362.12,599.33,598.85,-15660,2268,-1760,1,0,0
71135,94354.08,599.30,598.86,-16492,3392,-2244,1,0,0
71171,94355.03,599.22,598.86,-15936,3216,-2412,1,0,0
71206,94350.94,598.84,598.86,-16380,2604,-2296,1,0,0
71241,94355.78,599.15,598.86,-16084,2660,-1912,1,0,0
71277,94353.36,599.12,598.86,-15384,3064,-1416,1,0,0
71317,94348.49,599.79,598.86,-15348,2612,-1756,1,0,0
71353,94357.62,599.18,598.86,-15996,2408,-2016,1,0,0
71389,94358.96,598.87,598.86,-15700,2604,-2640,1,0,0
71425,94356.16,599.30,598.86,-16156,2624,-2532,1,0,0
71459,94358.96,598.87,598.86,-16140,3084,-1788,1,0,0
71495,94356.53,599.09,598.87,-16052,2588,-1244,1,0,0
71531,94358.21,598.87,598.87,-15400,2008,-1252,1,0,0
71567,94359.32,598.84,598.87,-16244,2272,-1116,1,0,0
71603,94362.46,598.84,598.87,-16460,2928,-1424,1,0,0
71643,94356.53,599.09,598.87,-16260,2668,-1584,1,0,0
71677,94354.08,599.30,598.87,-15820,2280,-1776,1,0,0
71713,94356.53,599.09,598.87,-16176,2148,-1572,1,0,0
71749,94362.84,598.63,598.87,-16600,2464,-1704,1,0,0
71785,94356.53,599.09,598.87,-16464,3392,-1672,1,0,0
71821,94350.57,599.61,598.87,-16472,3040,-1640,1,0,0
71864,94356.88,599.05,598.87,-15596,2720,-1912,1,0,0
71900,94351.28,599.55,598.87,-15660,2468,-2196,1,0,0
71934,94360.04,598.78,598.87,-15816,2988,-2216,1,0,0
71970,94362.84,598.53,598.87,-16212,3084,-1856,1,0,0
72010,94356.16,599.45,598.87,-16088,3364,-1544,1,0,0
72046,94351.28,599.55,598.88,-15304,2720,-1660,1,0,0
72082,94355.21,599.70,598.88,-15248,2068,-1744,1,0,0
72118,94356.88,599.05,598.88,-15256,2156,-1868,1,0,0
72153,94356.16,599.12,598.88,-15024,2556,-1860,1,0,0
72188,94356.88,599.76,598.88,-15888,2376,-1908,1,0,0
72224,94357.25,599.02,598.88,-16504,2776,-2000,1,0,0
72260,94359.67,599.30,598.89,-15884,2852,-2176,1,0,0
72296,94355.21,599.20,598.89,-16044,2380,-1884,1,0,0
72335,94356.88,598.99,598.89,-16024,2284,-1872,1,0,0
72371,94352.03,599.48,598.89,-16592,2644,-1868,1,0,0
72407,94352.41,599.20,598.89,-16252,3168,-1676,1,0,0
72442,94352.03,599.48,598.89,-15856,2612,-1460,1,0,0
72478,94364.30,598.40,598.89,-15976,2228,-1412,1,0,0
72514,94357.62,598.92,598.89,-15760,2448,-1676,1,0,0
72550,94358.00,598.96,598.89,-16032,2576,-1996,1,0,0
72585,94358.37,598.92,598.89,-16228,2592,-1748,1,0,0
72621,94358.71,598.89,598.89,-16188,2532,-1688,1,0,0
72656,94352.78,599.42,598.89,-15884,2348,-1456,1,0,0
72696,94352.78,599.42,598.89,-16348,2512,-1384,1,0,0
72732,94353.47,599.11,598.90,-15920,2728,-1744,1,0,0
72767,94358.71,598.89,598.90,-16260,2636,-1892,1,0,0
72803,94353.47,599.35,598.90,-16184,2600,-2076,1,0,0
72839,94361.85,599.11,598.90,-15588,2728,-1972,1,0,0
72875,94364.30,598.40,598.90,-15980,2520,-1732,1,0,0
72910,94353.13,598.65,598.89,-15800,2604,-1948,1,0,0
72946,94361.85,598.62,598.89,-16288,1928,-1888,1,0,0
72981,94365.39,598.30,598.89,-15956,3348,-1668,1,0,0
73021,94356.26,599.11,598.89,-15764,2668,-1916,1,0,0
73056,94356.26,598.86,598.89,-15660,2084,-2512,1,0,0
73092,94359.07,598.86,598.89,-16240,2364,-3436,1,0,0
73127,94361.85,598.62,598.89,-15916,3468,-2252,1,0,0
73162,94353.13,599.23,598.89,-16220,3140,-2208,1,0,0
73198,94361.85,598.62,598.89,-15628,2584,-2568,1,0,0
73234,94361.16,598.68,598.89,-16316,2256,-1980,1,0,0
73269,94361.85,598.62,598.89,-15928,2740,-2172,1,0,0
73305,94356.64,599.07,598.89,-15468,2428,-1544,1,0,0
73340,94353.13,599.39,598.89,-15516,2812,-1960,1,0,0
73379,94359.07,598.86,598.89,-15056,2652,-1528,1,0,0
73415,94361.85,599.01,598.89,-15388,2944,-1360,1,0,0
73450,94357.39,599.01,598.89,-16352,2268,-1744,1,0,0
73486,94359.43,598.83,598.89,-16560,2552,-1720,1,0,0
73522,94359.81,598.83,598.89,-16184,2924,-1552,1,0,0
73558,94357.39,599.01,598.89,-16344,2880,-1452,1,0,0
73592,94360.89,598.70,598.89,-16424,2680,-1436,1,0,0
73664,94357.01,599.04,598.89,-15760,2992,-1544,1,0,0
73700,94354.22,599.19,598.89,-15924,2524,-1848,1,0,0
73740,94360.52,599.04,598.89,-16164,2656,-2236,1,0,0
73776,94354.94,599.23,598.90,-16372,3396,-1772,1,0,0
73811,94354.94,599.23,598.90,-15988,2956,-1468,1,0,0
73847,94354.59,599.26,598.90,-15408,2728,-1448,1,0,0
73883,94355.68,599.16,598.90,-15696,2532,-1644,1,0,0
73919,94356.64,598.98,598.90,-15836,2892,-2216,1,0,0
73955,94360.52,598.73,598.90,-15800,2784,-2684,1,0,0
73991,94360.18,599.01,598.90,-16224,2544,-1804,1,0,0
74027,94360.89,598.70,598.90,-15916,2480,-1744,1,0,0
74062,94355.32,599.19,598.90,-15964,2920,-1524,1,0,0
74102,94352.89,599.41,598.90,-15984,2552,-1732,1,0,0
74138,94355.32,599.13,598.90,-15856,2484,-1672,1,0,0
74174,94359.22,598.85,598.90,-16108,2536,-1740,1,0,0
74210,94361.64,599.50,598.90,-15880,2168,-1656,1,0,0
74246,94352.89,599.41,598.90,-16252,2200,-1664,1,0,0
74292,94355.68,598.88,598.90,-15936,2348,-1752,1,0,0
74328,94356.43,599.09,598.91,-15972,2512,-1836,1,0,0
74363,94351.80,599.50,598.91,-15996,2148,-1840,1,0,0
74399,94356.77,599.06,598.91,-16028,2688,-1640,1,0,0
74439,94361.27,598.60,598.91,-15860,2360,-1856,1,0,0
74475,94358.48,598.91,598.91,-16356,2144,-1780,1,0,0
74511,94358.85,598.63,598.91,-16148,2604,-1852,1,0,0
74547,94356.43,599.09,598.91,-16068,2412,-1648,1,0,0
74583,94355.68,599.16,598.91,-15956,2632,-1468,1,0,0
74618,94353.98,599.31,598.91,-15752,2240,-1772,1,0,0
74654,94356.77,599.06,598.91,-15812,2508,-1352,1,0,0
74690,94355.79,599.21,598.91,-15792,2428,-1508,1,0,0
74726,94361.03,598.69,598.91,-15892,2652,-1360,1,0,0
74762,94362.36,599.49,598.91,-15976,2632,-1412,1,0,0
74802,94357.14,599.03,598.91,-15920,2608,-1444,1,0,0
74838,94363.46,598.48,598.91,-15964,2436,-1792,1,0,0
74873,94357.14,599.03,598.91,-16036,2448,-1540,1,0,0
74909,94360.66,598.97,598.91,-15968,2804,-1408,1,0,0
74945,94355.79,599.15,598.91,-16008,2224,-1508,1,0,0
74981,94361.38,598.66,598.91,-15924,2848,-1496,1,0,0
75017,94363.46,598.48,598.91,-15940,2576,-1596,1,0,0
75054,94355.45,599.18,598.91,-15904,2384,-1644,1,0,0
75089,94361.03,598.66,598.91,-15872,2428,-1792,1,0,0
75128,94353.37,599.49,598.91,-16016,2328,-1484,1,0,0
75164,94360.32,598.75,598.91,-16060,2676,-1596,1,0,0
75201,94355.45,599.67,598.91,-16088,2520,-1328,1,0,0
75237,94355.45,599.18,598.91,-15880,2424,-1492,1,0,0
75273,94353.74,599.33,598.92,-16164,2204,-1484,1,0,0
75309,94356.54,599.21,598.92,-16120,2132,-1660,1,0,0
75344,94364.17,598.41,598.91,-15948,2400,-1536,1,0,0
75380,94361.38,598.35,598.91,-16108,2084,-1324,1,0,0
75416,94352.65,599.43,598.91,-16012,2216,-1540,1,0,0
75452,94355.79,599.15,598.92,-15876,2012,-1440,1,0,0
75492,94359.33,598.84,598.92,-16096,2032,-1280,1,0,0
75528,94356.91,599.12,598.92,-16064,2100,-1684,1,0,0
75564,94364.92,598.35,598.91,-16136,1928,-1360,1,0,0
75599,94353.37,598.87,598.91,-15976,1932,-1640,1,0,0
75635,94353.74,599.33,598.92,-16168,2084,-1524,1,0,0
75671,94358.24,599.43,598.92,-16116,2336,-1564,1,0,0
75715,94356.54,599.09,598.92,-16028,1720,-1756,1,0,0
75751,94359.33,598.84,598.92,-16000,2284,-1464,1,0,0
75787,94359.33,598.87,598.92,-16196,2068,-1296,1,0,0
75827,94354.49,599.12,598.92,-15956,1904,-1516,1,0,0
75863,94356.17,599.12,598.92,-16104,2156,-1288,1,0,0
75898,94354.11,599.30,598.92,-15948,1844,-1220,1,0,0
75934,94361.38,598.66,598.92,-16128,1788,-1416,1,0,0
75970,94356.17,599.12,598.92,-16196,1972,-1444,1,0,0
76006,94358.59,598.84,598.92,-15984,1744,-1504,1,0,0
76042,94354.11,599.30,598.92,-16140,2164,-1492,1,0,0
76078,94359.71,599.36,598.92,-16096,1676,-1564,1,0,0
76113,94353.37,599.36,598.92,-15944,1688,-1600,1,0,0
76153,94361.03,598.69,598.92,-16184,1912,-1288,1,0,0
76189,94353.74,599.33,598.92,-15912,1664,-1416,1,0,0
76225,94353.00,599.36,598.92,-16008,1700,-1616,1,0,0
76298,94359.33,599.64,598.93,-15848,1952,-1572,1,0,0
76334,94356.17,599.12,598.93,-16012,1756,-1612,1,0,0
76369,94350.57,599.61,598.93,-16140,1644,-1576,1,0,0
76412,94353.37,599.40,598.93,-16148,1888,-1384,1,0,0
76448,94359.71,598.81,598.93,-16208,1604,-1532,1,0,0
76484,94354.11,598.38,598.93,-16080,1820,-1244,1,0,0
76520,94358.96,598.87,598.93,-16224,1876,-1512,1,0,0
76560,94359.33,598.84,598.93,-15976,1572,-1636,1,0,0
76596,94365.30,598.31,598.93,-16056,1692,-1640,1,0,0
76632,94359.71,598.84,598.93,-16164,1488,-1556,1,0,0
76667,94358.96,598.87,598.93,-15796,1800,-1636,1,0,0
76703,94359.71,599.05,598.93,-15840,1244,-1752,1,0,0
76739,94353.74,599.33,598.93,-16216,1516,-1388,1,0,0
76775,94362.13,598.59,598.93,-16244,1640,-1256,1,0,0
76811,94358.96,598.90,598.93,-16012,1412,-1496,1,0,0
76847,94356.91,599.05,598.93,-16152,1564,-1392,1,0,0
76886,94354.49,599.27,598.93,-16296,1700,-1260,1,0,0
76921,94353.74,599.09,598.93,-16128,1464,-1556,1,0,0
76957,94359.71,598.81,598.93,-16112,1132,-1676,1,0,0
76993,94354.49,599.27,598.93,-15916,1864,-1916,1,0,0
77029,94353.74,599.58,598.93,-16532,1808,-1124,1,0,0
77065,94360.42,598.74,598.93,-16108,1432,-1400,1,0,0
77101,94360.80,598.96,598.93,-15928,968,-2060,1,0,0
77136,94354.11,599.30,598.93,-16516,1532,-1232,1,0,0
77172,94355.21,599.20,598.93,-16220,1724,-1464,1,0,0
77208,94358.00,598.99,598.93,-15852,1252,-1712,1,0,0
77248,94360.80,598.68,598.93,-15916,1136,-1668,1,0,0
77284,94354.83,599.24,598.93,-16104,1400,-1552,1,0,0
77320,94361.55,599.38,598.94,-16064,1420,-1576,1,0,0
77356,94360.80,598.71,598.93,-16072,1384,-1660,1,0,0
77391,94353.16,599.38,598.94,-16144,804,-1684,1,0,0
77427,94355.58,598.89,598.94,-16236,1528,-1464,1,0,0
77463,94356.33,599.10,598.94,-16068,1220,-1652,1,0,0
77499,94352.79,598.43,598.93,-15864,828,-1672,1,0,0
77535,94357.02,599.04,598.93,-16140,1308,-1788,1,0,0
77575,94359.82,598.79,598.93,-16060,1132,-1404,1,0,0
77611,94357.02,599.04,598.93,-16088,848,-1792,1,0,0
77646,94353.16,599.07,598.94,-16332,812,-1660,1,0,0
77682,94358.75,598.89,598.94,-16128,1372,-1668,1,0,0
77718,94353.53,599.10,598.94,-16264,1372,-1408,1,0,0
77754,94356.64,599.07,598.94,-16232,740,-1492,1,0,0
77789,94362.24,598.58,598.94,-16176,864,-1500,1,0,0
77825,94362.24,599.07,598.94,-16324,952,-1400,1,0,0
77860,94362.24,598.58,598.93,-16252,636,-1676,1,0,0
77896,94359.82,598.79,598.93,-16164,708,-1140,1,0,0
77936,94365.03,598.34,598.93,-16316,888,-1248,1,0,0
77972,94354.60,599.22,598.93,-16024,716,-1624,1,0,0
78008,94351.43,599.53,598.93,-16124,848,-1660,1,0,0
78044,94360.57,599.71,598.94,-16084,1012,-1280,1,0,0
78080,94357.02,599.04,598.94,-16352,944,-1280,1,0,0
78115,94354.60,599.25,598.94,-16164,1164,-1432,1,0,0
78151,94362.99,598.48,598.94,-16256,696,-1400,1,0,0
78186,94357.02,599.04,598.94,-16308,1104,-1220,1,0,0
78232,94361.28,598.70,598.94,-16140,568,-1212,1,0,0
78268,94356.64,599.07,598.94,-16096,680,-1564,1,0,0
78307,94354.60,599.25,598.94,-16248,684,-1256,1,0,0
78343,94364.46,598.39,598.94,-16044,316,-1216,1,0,0
78379,94356.82,599.06,598.94,-16316,996,-1180,1,0,0
78414,94358.14,598.94,598.94,-16216,900,-1268,1,0,0
78450,94360.94,598.17,598.93,-16404,884,-1440,1,0,0
78486,94358.86,598.88,598.93,-16272,1176,-1420,1,0,0
78522,94355.35,598.70,598.93,-15776,1148,-1272,1,0,0
78558,94358.86,598.88,598.93,-16056,1448,-1000,1,0,0
78594,94352.89,599.41,598.93,-14364,1708,-1920,1,0,0
78633,94357.77,598.98,598.93,-15044,2840,-2600,1,0,0
78669,94360.94,598.91,598.93,-19020,1936,-2604,1,0,0
78705,94358.49,598.91,598.93,-17888,2732,-1504,1,0,0
78740,94355.69,599.16,598.94,-14732,2540,-2132,1,0,0
78776,94362.03,598.57,598.93,-15716,2000,-1928,1,0,0
78812,94361.28,598.67,598.93,-15552,1976,-1908,1,0,0
78848,94355.69,598.94,598.93,-16080,3176,-1708,1,0,0
78883,94356.07,599.13,598.93,-15436,4152,-2032,1,0,0
78956,94359.24,598.85,598.93,-16680,3100,-2548,1,0,0
78992,94357.39,599.01,598.93,-16632,3720,-1928,1,0,0
79032,94359.24,598.85,598.93,-15028,3772,-1880,1,0,0
79068,94359.99,598.94,598.93,-15820,3560,-1324,1,0,0
79104,94355.69,599.16,598.93,-16448,3200,-1192,1,0,0
79138,94353.27,599.37,598.94,-16704,3696,-1360,1,0,0
79174,94352.89,599.41,598.94,-15544,2008,-1896,1,0,0
79210,94355.35,599.19,598.94,-16096,3312,-1596,1,0,0
79246,94356.07,599.06,598.94,-15384,3172,-1236,1,0,0
79282,94358.14,598.94,598.94,-14924,3000,-1388,1,0,0
79318,94355.69,599.65,598.94,-16160,3296,-1788,1,0,0
79357,94358.49,598.91,598.94,-15376,3508,-1400,1,0,0
79393,94359.24,598.91,598.94,-15360,3432,-1556,1,0,0
79429,94349.76,599.68,598.94,-15140,3548,-1828,1,0,0
79465,94356.07,598.94,598.94,-15040,3156,-2388,1,0,0
79501,94353.64,599.34,598.94,-15580,3540,-2352,1,0,0
79537,94359.61,598.81,598.94,-15052,4184,-2604,1,0,0
79572,94352.55,599.31,598.94,-14772,4300,-2984,1,0,0
79608,94358.86,598.88,598.94,-15832,3860,-2900,1,0,0
79643,94354.39,599.09,598.94,-15264,3948,-1692,1,0,0
79679,94357.19,599.03,598.95,-14868,3204,-1340,1,0,0
79719,94357.19,599.03,598.95,-15984,3028,-1088,1,0,0
79755,94356.82,599.06,598.95,-16140,4140,-1020,1,0,0
79791,94363.13,598.35,598.94,-15292,3344,-1980,1,0,0
79826,94358.86,598.88,598.94,-16440,2860,-2232,1,0,0
79862,94359.61,598.81,598.94,-16152,3184,-2648,1,0,0
79898,94363.85,598.44,598.94,-17612,4288,-2624,1,0,0
79934,94361.05,598.69,598.94,-16112,360,-5280,1,0,0
79970,94355.83,599.27,598.94,-19900,4852,-1948,1,0,0
80006,94363.50,598.47,598.94,-14360,4644,-2448,1,0,0
80045,94361.05,598.69,598.94,-18400,2588,-2508,1,0,0
80080,94357.53,599.00,598.94,-16568,2312,-2812,1,0,0
80116,94357.53,599.00,598.94,-16672,3196,-1280,1,0,0
80152,94359.61,598.81,598.94,-16952,3992,-276,1,0,0
