Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
50591,94360.39,598.65,598,-4356,15316,-916,1,0,0,-0.89,1.65,1,33.047
50629,94360.39,597.76,598,-2084,15028,2544,1,0,0,0,0.76,1,33.085
50668,94371.56,597.76,598,-1232,15912,-1156,1,0,0,0.86,0.76,1,33.124
50706,94361.86,598.62,598,-316,15664,-1232,1,0,0,0.03,1.62,1,33.162
50749,94361.49,598.65,598,48,16196,-228,1,0,0,-0.99,1.65,1,33.205
50787,94372.65,597.66,598,1088,17904,-2388,1,0,0,0.74,0.66,1,33.243
50825,94373.03,598.4,598,1624,15064,-2392,1,0,0,-0.24,1.4,1,33.281
50864,94367.07,598.16,598,928,15164,-3096,1,0,0,0.21,1.16,1,33.32
50902,94364.65,598.37,598,1464,16088,-3292,1,0,0,-0.21,1.37,1,33.358
50940,94365.23,598.16,598,1452,17972,-2156,1,0,0,-0.16,1.16,1,33.396
50978,94379.93,598,598,864,20484,-2420,1,0,0,-0.09,1,1,33.434
51017,94369.86,597.91,598,496,18216,-2448,1,0,0,0.03,0.91,1,33.473
51055,94369.49,597.94,598,612,16108,-2660,1,0,0,0.5,0.94,1,33.511
51094,94373.4,598.44,598,1164,15112,-2720,1,0,0,-0.25,1.44,1,33.55
51136,94366.69,598.19,598,1112,14256,-3036,1,0,0,-0.31,1.19,1,33.592
51174,94367.07,597.88,598,1900,12844,-3144,1,0,0,0.46,0.88,1,33.63
51213,94365.03,598.34,598,2064,11968,-2748,1,0,0,-0.31,1.34,1,33.669
51251,94368.51,598.03,598.01,2364,12784,-1068,1,0,0,-0.19,1.03,1.01,33.707
51290,94371.67,597.84,598,3136,13648,-260,1,0,0,0.25,0.84,1,33.746
51328,94367.82,598.09,598,3748,14876,500,1,0,0,-0.06,1.09,1,33.784
51366,94368.51,598.03,598,3088,15456,1324,1,0,0,-0.35,1.03,1,33.822
51404,94372.42,597.68,598,3696,15312,2864,1,0,0,0.28,0.68,1,33.86
51443,94363.3,597.96,598,3572,16396,3264,1,0,0,-0.18,0.96,1,33.899
51481,94371.3,597.78,598,3920,18692,3448,1,0,0,0.09,0.78,1,33.937
51523,94373.14,597.87,598,3392,20456,4076,1,0,0,0.09,0.87,1,33.979
51561,94369.25,597.96,598,4136,20408,3028,1,0,0,0,0.96,1,34.017
51600,94369.25,597.96,598,3488,20052,3368,1,0,0,0.18,0.96,1,34.056
51645,94370,598.14,598,2780,19048,2920,1,0,0,0,1.14,1,34.101
51684,94367.22,598.14,598,2288,17428,1972,1,0,0,-0.74,1.14,1,34.14
51722,94375.58,597.4,598,2028,15840,2368,1,0,0,0.19,0.4,1,34.178
51777,94373.52,597.59,598,1464,15512,2560,1,0,0,0.13,0.59,1,34.233
51815,94372.05,597.72,598,1216,15688,2876,1,0,0,-0.07,0.72,1,34.271
51853,94372.8,597.65,598,1164,15892,2860,1,0,0,0.18,0.65,1,34.309
51892,94370.72,597.83,598,1096,16584,3440,1,0,0,-0.06,0.83,1,34.348
51934,94371.47,597.77,598,1168,16792,3340,1,0,0,-0.18,0.77,1,34.39
51972,94374.27,597.59,598,1400,16732,3372,1,0,0,0.34,0.59,1,34.428
52011,94366.85,597.93,598,1848,16616,3308,1,0,0,0.18,0.93,1,34.467
52048,94367.56,598.11,598,2360,17552,3668,1,0,0,-0.39,1.11,1,34.504
52087,94372.05,597.72,597.99,908,17640,3868,1,0,0,0.03,0.72,0.99,34.543
52125,94376.31,597.75,597.99,1336,17452,3400,1,0,0,0.21,0.75,0.99,34.581
52163,94369.25,597.96,597.99,1228,16980,3348,1,0,0,-0.19,0.96,0.99,34.619
52202,94371.47,597.77,597.99,1072,16304,3676,1,0,0,0.13,0.77,0.99,34.658
52240,94370,597.9,597.99,904,16092,3456,1,0,0,0.28,0.9,0.99,34.696
52279,94361.25,598.18,597.99,580,16604,3348,1,0,0,-0.18,1.18,0.99,34.735
52321,94367.22,598,597.99,496,16924,3756,1,0,0,0.27,1,0.99,34.777
52359,94365.72,598.27,597.99,812,17080,3720,1,0,0,0.15,1.27,0.99,34.815
52397,94364.05,598.42,598,52,17368,3660,1,0,0,-0.42,1.42,1,34.853
52435,94368.89,598,598,1112,16516,2568,1,0,0,0.14,1,1,34.891
52473,94364.42,598.14,598,1128,15500,1536,1,0,0,-0.21,1.14,1,34.929
52511,94369.63,597.93,598,1448,14924,1108,1,0,0,0.49,0.93,1,34.967
52550,94364.05,598.42,598,3960,15112,264,1,0,0,-0.31,1.42,1,35.006
52588,94367.93,598.11,598,5444,16368,-3244,1,0,0,-0.49,1.11,1,35.044
52627,94373.14,597.62,598,940,15848,520,1,0,0,1.02,0.62,1,35.083
52665,94361.63,598.64,598,2172,13164,3620,1,0,0,-0.68,1.64,1,35.121
52707,94369.25,597.96,598,1472,16576,-524,1,0,0,0.74,0.96,1,35.163
52745,94360.89,598.7,598,1632,15808,1520,1,0,0,-0.77,1.7,1,35.201
52783,94367.93,597.93,598,2364,17140,-1980,1,0,0,0.49,0.93,1,35.239
52822,94364.05,598.42,598,1236,15192,-304,1,0,0,0.25,1.42,1,35.278
52859,94361.25,598.67,598,-1312,16136,3008,1,0,0,-0.53,1.67,1,35.315
52897,94366.85,598.14,598,1416,16068,-2160,1,0,0,-0.27,1.14,1,35.353
52935,94370.35,597.87,598,1352,15756,-1440,1,0,0,0.49,0.87,1,35.391
52974,94364.77,598.36,598,1528,16404,-388,1,0,0,0.28,1.36,1,35.43
53012,94361.63,598.64,598.01,-32,16980,-552,1,0,0,-0.25,1.64,1.01,35.468
53050,94364.42,598.39,598.01,2016,17248,-1060,1,0,0,-0.21,1.39,1.01,35.506
53092,94372.42,598.18,598.01,2628,17964,-1400,1,0,0,-0.25,1.18,1.01,35.548
53130,94369.63,597.93,598.01,264,17536,-712,1,0,0,0.03,0.93,1.01,35.586
53168,94369.25,597.96,598.01,856,16492,-996,1,0,0,-0.15,0.96,1.01,35.624
53207,94370.61,597.81,598.01,92,16276,-1680,1,0,0,0.22,0.81,1.01,35.663
53244,94368.51,598.03,598.01,1216,16208,-1176,1,0,0,0.21,1.03,1.01,35.7
53282,94366.1,598.24,598.01,616,16092,-1448,1,0,0,-0.4,1.24,1.01,35.738
53320,94370.61,597.84,598.01,576,16084,-948,1,0,0,0.5,0.84,1.01,35.776
53359,94370.61,598.34,598.01,472,15616,-916,1,0,0,0.24,1.34,1.01,35.815
53397,94362.24,598.58,598.01,416,16024,-1112,1,0,0,-0.28,1.58,1.01,35.853
53439,94365.4,598.3,598.01,520,16284,-884,1,0,0,-0.24,1.3,1.01,35.895
53477,94368.19,598.06,598.01,532,16432,-984,1,0,0,0.28,1.06,1.01,35.933
53516,94365.03,598.34,598.01,504,16372,-1168,1,0,0,0,1.34,1.01,35.972
53555,94367.44,598.34,598.01,120,16364,-1168,1,0,0,-0.34,1.34,1.01,36.011
53593,94368.89,598,598.01,192,16276,-1044,1,0,0,-0.6,1,1.01,36.049
53632,94375.58,597.4,598.01,-40,16072,-1148,1,0,0,0.74,0.4,1.01,36.088
53670,94367.22,598.14,598.01,140,16208,-1284,1,0,0,-0.49,1.14,1.01,36.126
53708,94372.42,597.65,598.01,260,16252,-1232,1,0,0,0.49,0.65,1.01,36.164
53747,94367.22,598.14,598.01,432,16768,-780,1,0,0,-0.18,1.14,1.01,36.203
53785,94369.25,597.96,598.01,328,16776,-992,1,0,0,0.12,0.96,1.01,36.241
53828,94367.93,598.08,598.01,628,16508,-1348,1,0,0,-0.4,1.08,1.01,36.284
53875,94372.42,597.68,598.01,-536,16844,-492,1,0,0,-0.03,0.68,1.01,36.331
53914,94372.8,597.65,598.01,212,16944,-1116,1,0,0,0.71,0.65,1.01,36.37
53953,94365.14,598.36,598.01,-296,17488,-724,1,0,0,0.42,1.36,1.01,36.409
53991,94359.94,598.78,598.01,1336,17368,-1108,1,0,0,-0.55,1.78,1.01,36.447
54030,94366.27,598.23,598.01,440,16236,-760,1,0,0,-0.46,1.23,1.01,36.486
54068,94371.47,597.77,598.01,1008,16736,-2524,1,0,0,0.49,0.77,1.01,36.524
54107,94369.06,598.26,598.01,448,16040,-804,1,0,0,-0.03,1.26,1.01,36.563
54146,94366.27,598.23,598.01,532,15900,-1004,1,0,0,-0.25,1.23,1.01,36.602
54183,94369.06,597.98,598.01,-624,16032,-1124,1,0,0,0.18,0.98,1.01,36.639
54226,94366.99,598.16,598.01,320,15836,-424,1,0,0,-0.49,1.16,1.01,36.682
54264,94372.57,597.67,598.01,840,16284,-936,1,0,0,0.28,0.67,1.01,36.72
54303,94369.4,597.95,598.01,948,16528,-908,1,0,0,-0.28,0.95,1.01,36.759
54342,94366.99,597.67,598.01,-1520,16876,-712,1,0,0,0.34,0.67,1.01,36.798
54380,94368.68,598.01,598.01,-916,17740,-2008,1,0,0,0.34,1.01,1.01,36.836
54419,94364.91,598.35,598.01,752,16252,-432,1,0,0,-0.4,1.35,1.01,36.875
54457,94370.13,597.95,598.01,2068,15652,-2320,1,0,0,0.46,0.95,1.01,36.913
54496,94369.78,598.41,598.01,2356,15672,-816,1,0,0,-1.08,1.41,1.01,36.952
54535,94376.46,597.33,598.01,1316,14816,1052,1,0,0,0.37,0.33,1.01,36.991
54573,94372.19,597.7,598.01,1660,17828,-564,1,0,0,-0.13,0.7,1.01,37.029
54616,94373.66,597.57,598.01,704,17036,-300,1,0,0,0.38,0.57,1.01,37.072
54653,94369.4,597.95,598.01,-3156,15548,352,1,0,0,0.68,0.95,1.01,37.109
54692,94370.5,598.63,598.01,-316,16460,-1872,1,0,0,-0.96,1.63,1.01,37.148
54731,94372.57,597.67,598.01,700,15600,-1152,1,0,0,-0.06,0.67,1.01,37.187
54769,94373.28,597.61,598.01,476,17168,-1536,1,0,0,0.52,0.61,1.01,37.225
54808,94367.33,598.13,598.01,716,17044,-340,1,0,0,-0.59,1.13,1.01,37.264
54846,94366.61,597.54,598.01,1224,16516,248,1,0,0,0.1,0.54,1.01,37.302
54885,94372.91,597.64,598.01,1372,16508,356,1,0,0,0.03,0.64,1.01,37.341
54923,94372.57,597.67,598.01,1584,17520,472,1,0,0,-0.03,0.67,1.01,37.379
54970,94372.91,597.64,598.01,1568,17244,336,1,0,0,0.52,0.64,1.01,37.426
55013,94366.99,598.16,598.01,1432,16436,256,1,0,0,-0.8,1.16,1.01,37.469
55051,94376.08,597.36,598,1656,15744,312,1,0,0,0.49,0.36,1,37.507
55090,94372.57,597.85,598,1500,15388,292,1,0,0,0,0.85,1,37.546
55128,94370.5,597.85,598,1184,15932,-448,1,0,0,0.07,0.85,1,37.584
55166,94369.78,597.92,598,1092,16932,-696,1,0,0,-0.25,0.92,1,37.622
55204,94372.57,597.67,598,924,16892,-940,1,0,0,0,0.67,1,37.66
55243,94374.99,597.67,598,880,16632,-540,1,0,0,0.03,0.67,1,37.699
55282,94372.19,597.7,598,1488,16268,-324,1,0,0,0.53,0.7,1,37.738
55320,94366.27,598.23,598,1812,15640,244,1,0,0,0,1.23,1,37.776
55359,94366.61,598.23,598,1736,16132,68,1,0,0,-0.49,1.23,1,37.815
55401,94371.85,597.74,598,1528,16604,-140,1,0,0,0.73,0.74,1,37.857
55440,94362.72,598.47,598,1060,17136,-84,1,0,0,-0.73,1.47,1,37.896
55478,94366.27,597.74,598,1244,17584,-44,1,0,0,0.06,0.74,1,37.934
55517,94371.1,597.8,598,1176,16588,204,1,0,0,0.03,0.8,1,37.973
55555,94370.72,597.83,598,412,16648,-104,1,0,0,0.22,0.83,1,38.011
55593,94365.52,598.05,598,484,16336,948,1,0,0,0.31,1.05,1,38.049
55632,94364.77,598.36,598,720,16740,296,1,0,0,-0.49,1.36,1,38.088
55688,94370.35,597.87,598,548,16620,652,1,0,0,0.03,0.87,1,38.144
55726,94370,597.9,598,48,16408,528,1,0,0,0,0.9,1,38.182
55764,94361.98,597.9,598,-60,15792,584,1,0,0,-0.07,0.9,1,38.22
55806,94370.72,597.83,598,348,14836,604,1,0,0,0.31,0.83,1,38.262
55844,94364.05,598.14,598,960,14708,200,1,0,0,-0.49,1.14,1,38.3
55883,94372.8,597.65,598,1256,15232,488,1,0,0,0.12,0.65,1,38.339
55921,94371.47,597.77,598,1284,16372,140,1,0,0,0.37,0.77,1,38.377
55960,94367.22,598.14,598,1472,17548,24,1,0,0,-0.24,1.14,1,38.416
55999,94364.42,597.9,598,1632,17712,176,1,0,0,0.36,0.9,1,38.455
56037,94365.89,598.26,598,1044,17068,36,1,0,0,0.25,1.26,1,38.493
56076,94363.1,598.51,598,1084,17228,-144,1,0,0,-0.19,1.51,1,38.532
56114,94365.14,598.32,598,704,17184,124,1,0,0,-0.49,1.32,1,38.57
56153,94367.93,597.83,598,580,17248,-240,1,0,0,0,0.83,1,38.609
56195,94373.14,597.83,598,940,16608,884,1,0,0,0.04,0.83,1,38.651
56232,94370.35,597.87,598,932,16228,1508,1,0,0,0.27,0.87,1,38.688
56271,94367.22,598.14,598,848,16004,1724,1,0,0,-0.31,1.14,1,38.727
56310,94370.72,597.83,598,436,15812,932,1,0,0,0.28,0.83,1,38.766
56348,94367.56,598.11,598,-16,16508,416,1,0,0,-0.49,1.11,1,38.804
56387,94373.14,597.62,598,-112,17088,8,1,0,0,0.58,0.62,1,38.843
56425,94366.61,598.2,598,-216,17076,-64,1,0,0,0.16,1.2,1,38.881
56471,94370,598.36,598,320,16068,164,1,0,0,-0.56,1.36,1,38.927
56509,94371.1,597.8,598,1268,15668,172,1,0,0,0.13,0.8,1,38.965
56548,94369.63,597.93,598,1228,15356,880,1,0,0,-0.03,0.93,1,39.004
56590,94370,597.9,598,912,15912,272,1,0,0,0.03,0.9,1,39.046
56628,94369.63,597.93,598,1284,16276,508,1,0,0,0.49,0.93,1,39.084
56667,94364.77,598.42,598,816,16760,940,1,0,0,-0.13,1.42,1,39.123
56705,94371.1,598.29,598,668,18540,-488,1,0,0,-0.18,1.29,1,39.161
56743,94367.56,598.11,598,164,16828,660,1,0,0,-0.28,1.11,1,39.199
56781,94370.72,597.83,598,-304,17196,-144,1,0,0,0.04,0.83,1,39.237
56820,94370,597.87,598,-612,17220,1104,1,0,0,0.03,0.87,1,39.276
56859,94370,597.9,598,-292,16496,572,1,0,0,0.21,0.9,1,39.315
56897,94367.56,598.11,598,-444,15908,-332,1,0,0,-0.34,1.11,1,39.353
56936,94371.47,597.77,598,-656,15840,-424,1,0,0,0.59,0.77,1,39.392
56978,94364.77,598.36,598,-320,15904,-1184,1,0,0,-1.02,1.36,1,39.434
57017,94376.31,597.34,598,700,15984,-784,1,0,0,1.05,0.34,1,39.473
57055,94369.06,598.39,598,1260,16072,80,1,0,0,-0.56,1.39,1,39.511
57094,94370.72,597.83,598,1560,16456,-380,1,0,0,-0.21,0.83,1,39.55
57132,94373.14,597.62,598,1624,16784,-4,1,0,0,0.21,0.62,1,39.588
57170,94370.72,597.83,598,1568,17228,-448,1,0,0,0.18,0.83,1,39.626
57208,94371.47,598.01,598,1708,17548,-364,1,0,0,0.31,1.01,1,39.664
57247,94365.14,598.32,598,1516,17292,-492,1,0,0,-0.06,1.32,1,39.703
57285,94365.89,598.26,598,1032,17272,-944,1,0,0,-0.74,1.26,1,39.741
57324,94373.52,597.52,598,716,17592,-1080,1,0,0,0.18,0.52,1,39.78
57366,94372.19,597.7,598,1020,17680,-1036,1,0,0,0.66,0.7,1,39.822
57405,94374.27,598.36,598,784,16180,-440,1,0,0,-0.04,1.36,1,39.861
57443,94365.14,598.32,598,612,15576,-428,1,0,0,-0.31,1.32,1,39.899
57482,94368.68,598.01,598,656,14900,-576,1,0,0,-0.24,1.01,1,39.938
57520,94371.47,597.77,598,1004,15664,-100,1,0,0,0.39,0.77,1,39.976
57559,94366.27,598.16,598,1064,14936,-328,1,0,0,0.04,1.16,1,40.015
57597,94366.61,598.2,598,1176,15020,-96,1,0,0,-0.22,1.2,1,40.053
57635,94369.06,597.98,598,1216,15248,-1276,1,0,0,-0.03,0.98,1,40.091
57674,94369.4,597.95,598,1040,15484,-868,1,0,0,0,0.95,1,40.13
57712,94374.27,597.95,598,1500,16588,-1544,1,0,0,-0.15,0.95,1,40.168
57755,94371.85,597.8,598,1580,16616,-840,1,0,0,0.74,0.8,1,40.211
57793,94362.72,598.54,598,1380,16684,-1124,1,0,0,-0.84,1.54,1,40.249
57832,94372.19,597.7,598,1464,17148,-900,1,0,0,0.07,0.7,1,40.288
57870,94371.47,597.77,598,1640,17232,-448,1,0,0,0.7,0.77,1,40.326
57909,94363.47,598.47,598,1576,16772,-312,1,0,0,-0.21,1.47,1,40.365
57947,94365.89,598.26,598,1328,16536,-244,1,0,0,-0.31,1.26,1,40.403
57986,94369.4,597.95,598,1312,16576,-108,1,0,0,-0.06,0.95,1,40.442
58024,94370.13,597.89,598,1188,16612,208,1,0,0,0.16,0.89,1,40.48
58062,94369.4,598.05,598,1028,16788,196,1,0,0,0.08,1.05,1,40.518
58101,94367.33,598.13,598,1360,16832,328,1,0,0,-0.15,1.13,1,40.557
58152,94372.57,597.98,598,1064,16488,456,1,0,0,0.25,0.98,1,40.608
58190,94366.27,598.23,598,980,16276,504,1,0,0,-0.49,1.23,1,40.646
58229,94371.85,597.74,598,868,16148,336,1,0,0,-0.07,0.74,1,40.685
58267,94372.57,597.67,598,940,16292,140,1,0,0,-0.18,0.67,1,40.723
58306,94370.5,597.49,598,1228,16356,84,1,0,0,0.46,0.49,1,40.762
58344,94369.4,597.95,598,1112,16508,376,1,0,0,0.03,0.95,1,40.8
58383,94369.06,597.98,598,1196,16748,172,1,0,0,0.03,0.98,1,40.839
58421,94368.68,598.01,598,1404,16456,184,1,0,0,-0.27,1.01,1,40.877
58460,94369.06,597.74,598,1204,16084,-108,1,0,0,0.21,0.74,1,40.916
58498,94369.4,597.95,598,1096,15928,200,1,0,0,0.25,0.95,1,40.954
58540,94372.19,598.2,598,864,16220,68,1,0,0,0.21,1.2,1,40.996
58578,94364.19,598.41,598,1160,16696,-168,1,0,0,-0.28,1.41,1,41.034
58616,94367.33,598.13,598,1016,16276,156,1,0,0,0,1.13,1,41.072
58655,94366.99,598.13,598,1072,16680,-368,1,0,0,-0.21,1.13,1,41.111
58693,94369.78,597.92,598,1092,16412,4,1,0,0,0.31,0.92,1,41.149
58732,94366.27,598.23,598,1056,16276,-468,1,0,0,-0.53,1.23,1,41.188
58770,94372.19,597.7,598,1080,16276,-244,1,0,0,0,0.7,1,41.226
58809,94364.53,597.7,598,1064,16368,-908,1,0,0,-0.21,0.7,1,41.265
58847,94374.64,597.49,598,1044,17008,-1128,1,0,0,0.15,0.49,1,41.303
58886,94372.91,597.64,598,1284,17052,360,1,0,0,0.28,0.64,1,41.342
58928,94369.78,597.92,598,1152,16480,-640,1,0,0,0.49,0.92,1,41.384
58967,94364.19,598.41,598,1072,16712,-172,1,0,0,-0.71,1.41,1,41.423
59004,94366.99,597.7,598,1128,16564,16,1,0,0,0.56,0.7,1,41.46
59043,94365.89,598.26,598,1064,16244,-372,1,0,0,-0.34,1.26,1,41.499
59081,94369.78,597.92,598,1112,16084,140,1,0,0,0.21,0.92,1,41.537
59120,94367.33,598.13,598,1144,16380,-216,1,0,0,-0.46,1.13,1,41.576
59158,94369.78,597.67,598,1172,16676,-200,1,0,0,0.28,0.67,1,41.614
59197,94369.4,597.95,598,900,16488,-508,1,0,0,-0.06,0.95,1,41.653
59235,94370.13,597.89,598,800,16456,-648,1,0,0,0.52,0.89,1,41.691
59274,94364.91,598.41,598,944,16704,-460,1,0,0,0,1.41,1,41.73
59316,94364.19,598.41,598,1108,16556,-456,1,0,0,-0.25,1.41,1,41.772
59354,94366.99,598.16,598,1208,16492,-380,1,0,0,0.28,1.16,1,41.81
59393,94363.82,598.44,598,1252,16188,-260,1,0,0,-0.31,1.44,1,41.849
59430,94367.33,598.13,598,1208,15840,-464,1,0,0,0,1.13,1,41.886
59469,94367.33,598.13,598,1160,16336,-384,1,0,0,0,1.13,1,41.925
59508,94367.71,598.13,598,1304,16708,-492,1,0,0,-0.28,1.13,1,41.964
59563,94370.5,597.85,598,1144,16664,-828,1,0,0,0.28,0.85,1,42.019
59601,94367.33,598.13,598,944,16800,-756,1,0,0,-0.09,1.13,1,42.057
59640,94368.42,598.04,598,1200,16652,-712,1,0,0,0.03,1.04,1,42.096
59678,94370.5,598.07,598,920,16100,-496,1,0,0,0.03,1.07,1,42.134
59720,94367.71,598.1,598,900,16032,-568,1,0,0,-0.28,1.1,1,42.176
59759,94365.63,597.82,598,1260,16404,-280,1,0,0,0.22,0.82,1,42.215
59797,94368.42,598.04,598,1308,16380,-640,1,0,0,0.06,1.04,1,42.253
59836,94367.71,598.1,598,1136,16272,-576,1,0,0,0.39,1.1,1,42.292
59883,94364.34,598.49,598,1140,16348,-504,1,0,0,-0.49,1.49,1,42.339
59921,94371.59,598,598,996,16428,-816,1,0,0,0.31,1,1,42.377
59959,94365.28,598.31,598,968,16420,-720,1,0,0,-0.31,1.31,1,42.415
59998,94368.8,598,598,900,16460,-680,1,0,0,0.1,1,1,42.454
60036,94366,598.1,598,804,16160,-524,1,0,0,0.12,1.1,1,42.492
60075,94366.38,598.22,598.01,1096,16280,-624,1,0,0,-0.25,1.22,1.01,42.531
60116,94371.96,597.97,598,1292,16092,-52,1,0,0,0,0.97,1,42.572
60155,94369.17,597.97,598,1552,15544,64,1,0,0,-0.31,0.97,1,42.611
60193,94372.71,597.66,598,1708,15660,164,1,0,0,0.31,0.66,1,42.649
60231,94369.17,597.97,598,1576,16120,344,1,0,0,0.46,0.97,1,42.687
60270,94372.33,598.43,598,1420,17196,-400,1,0,0,-0.43,1.43,1,42.726
60308,94368.8,598,598,836,17260,-440,1,0,0,-0.52,1,1,42.764
60347,94374.75,597.48,598,600,17176,-972,1,0,0,0.49,0.48,1,42.803
60385,94368.8,597.97,598,680,16380,-324,1,0,0,-0.31,0.97,1,42.841
60424,94372.71,597.66,598,952,16380,8,1,0,0,0.18,0.66,1,42.88
60462,94370.64,597.84,598,1068,16868,448,1,0,0,0.06,0.84,1,42.918
60504,94369.92,597.9,598,1288,17056,260,1,0,0,0.74,0.9,1,42.96
60542,94361.55,598.64,598,960,16396,408,1,0,0,-0.67,1.64,1,42.998
60580,94369.17,597.97,598,1036,16140,252,1,0,0,-0.25,0.97,1,43.036
60619,94369.17,597.72,598,576,16636,988,1,0,0,0.22,0.72,1,43.075
60657,94369.55,597.94,598,648,17188,220,1,0,0,-0.22,0.94,1,43.113
60696,94371.96,597.72,598,1012,16916,500,1,0,0,0.46,0.72,1,43.152
60734,94363.96,598.18,598,1508,15608,548,1,0,0,0.04,1.18,1,43.19
60773,94366.38,598.22,598,1456,14944,688,1,0,0,-0.25,1.22,1,43.229
60811,94369.17,597.97,598,1552,15396,684,1,0,0,0.03,0.97,1,43.267
60849,94368.8,598,598,1640,16412,292,1,0,0,-0.84,1,1,43.305
60892,94378.3,597.16,598,1684,17560,572,1,0,0,1.06,0.16,1,43.348
60930,94366.38,598.22,598,1620,17872,552,1,0,0,0.03,1.22,1,43.386
60968,94366,598.25,598,1180,17156,72,1,0,0,-0.56,1.25,1,43.424
61006,94372.33,597.69,598,756,16084,208,1,0,0,0.18,0.69,1,43.462
61044,94370.27,597.87,598,184,16628,68,1,0,0,0.35,0.87,1,43.5
61083,94369.92,598.22,598,-160,17680,604,1,0,0,-0.04,1.22,1,43.539
61121,94366.75,598.18,598,-424,18096,936,1,0,0,-0.14,1.18,1,43.577
61160,94368.42,598.04,598,-764,17080,808,1,0,0,-0.1,1.04,1,43.616
61198,94369.17,597.94,598,-452,16016,1012,1,0,0,-0.25,0.94,1,43.654
61237,94369.55,597.69,598,-64,16000,788,1,0,0,0.31,0.69,1,43.693
61286,94372.33,598,598,-80,16316,916,1,0,0,0.37,1,1,43.742
61324,94364.68,598.37,598,120,16228,472,1,0,0,-0.37,1.37,1,43.78
61362,94368.8,598,598,280,16216,-28,1,0,0,0.53,1,1,43.818
61401,94365.06,598.53,598,996,15900,-152,1,0,0,-0.77,1.53,1,43.857
61438,94371.59,597.76,598,1284,16456,272,1,0,0,0.42,0.76,1,43.894
61477,94366.75,598.18,598,1520,17356,88,1,0,0,-0.06,1.18,1,43.933
61515,94367.47,598.12,598,1824,17656,228,1,0,0,0,1.12,1,43.971
61554,94367.47,598.12,598,2592,17844,404,1,0,0,-0.22,1.12,1,44.01
61592,94369.92,597.9,598,2924,17816,64,1,0,0,0,0.9,1,44.048
61630,94369.92,597.9,598,3336,17132,728,1,0,0,0.1,0.9,1,44.086
61673,94368.8,598,598,3748,17096,776,1,0,0,-0.31,1,1,44.129
61711,94372.33,597.69,598,3688,16552,296,1,0,0,0.74,0.69,1,44.167
61749,94367.13,598.43,598,2648,16328,808,1,0,0,-0.15,1.43,1,44.205
61788,94365.63,598.28,598,748,16268,-648,1,0,0,-0.28,1.28,1,44.244
61826,94368.8,598,598,-832,15880,-2068,1,0,0,-0.06,1,1,44.282
61864,94369.55,597.94,598,-1604,14780,-2268,1,0,0,0.34,0.94,1,44.32
61902,94368.42,598.28,598,-1720,17440,-1400,1,0,0,0.25,1.28,1,44.358
61941,94362.85,598.53,598.01,-17332,5384,-1056,1,0,0,-0.49,1.53,1.01,44.397
61979,94368.42,598.04,598.01,288,13100,2308,1,0,0,-0.28,1.04,1.01,44.435
62018,94369.78,597.76,598.01,2680,17028,3900,1,0,0,0.19,0.76,1.01,44.474
62060,94369.4,597.95,598.01,4100,16896,-2124,1,0,0,-0.31,0.95,1.01,44.516
62099,94366.61,597.64,598,-168,11700,-2928,1,0,0,0.03,0.64,1,44.555
62137,94372.57,597.67,598,2328,18840,-88,1,0,0,0.25,0.67,1,44.593
62176,94369.78,597.92,598,980,17340,1380,1,0,0,0.06,0.92,1,44.632
62214,94369.06,597.98,598,-2628,18772,-936,1,0,0,0.34,0.98,1,44.67
62253,94357.89,598.32,598,-176,18236,-824,1,0,0,-0.06,1.32,1,44.709
62290,94365.89,598.26,598,-376,17528,-1664,1,0,0,0.03,1.26,1,44.746
62328,94365.52,598.29,598.01,-4420,18156,1336,1,0,0,-0.28,1.29,1.01,44.784
62376,94368.68,598.01,598.01,-2176,16716,512,1,0,0,0.1,1.01,1.01,44.832
62414,94365.89,598.11,598.01,-1708,17336,-1468,1,0,0,0.43,1.11,1.01,44.87
62456,94362.72,598.54,598.01,-412,16652,1012,1,0,0,0.18,1.54,1.01,44.912
62495,94366.27,598.72,598.01,180,14112,-2312,1,0,0,-0.43,1.72,1.01,44.951
62533,94365.52,598.29,598.01,-1640,15664,-1972,1,0,0,-0.28,1.29,1.01,44.989
62572,94368.68,598.01,598.01,-1816,14928,84,1,0,0,0.19,1.01,1.01,45.028
62610,94361.4,598.2,598.01,140,15640,-1932,1,0,0,-0.22,1.2,1.01,45.066
62649,94369.06,597.98,598.01,-1312,15360,400,1,0,0,0.25,0.98,1.01,45.105
62687,94366.27,598.23,598.01,2340,14792,-1928,1,0,0,-0.34,1.23,1.01,45.143
62726,94370.13,597.89,598.01,2416,17260,-2764,1,0,0,-0.4,0.89,1.01,45.182
62764,94367.33,597.49,598.01,2208,17576,-1960,1,0,0,0.67,0.49,1.01,45.22
62802,94366.99,598.16,598.01,2964,16780,-4648,1,0,0,0,1.16,1.01,45.258
62844,94369.78,598.16,598.01,2772,16368,-4292,1,0,0,-0.31,1.16,1.01,45.3
62882,94370.5,597.85,598.01,1172,15792,-3388,1,0,0,0.71,0.85,1.01,45.338
62921,94362.5,598.56,598.01,352,15684,-4484,1,0,0,-0.21,1.56,1.01,45.377
62959,94365.28,598.35,598.01,-1216,14136,-1272,1,0,0,-0.35,1.35,1.01,45.415
62998,94368.8,598,598.01,2144,15124,-812,1,0,0,0.25,1,1.01,45.454
