Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
109597,94168.97,615.71,615.88,76,14736,-32768,93.664,6.097560976,0
109634,94171.02,615.46,615.88,-168,14668,-32768,93.701,-6.756756757,0
109672,94165.82,615.92,615.88,-556,14572,-32768,93.739,12.10526316,0
109709,94164.11,615.82,615.88,-484,14948,-32768,93.776,-2.702702703,0
109746,94165.82,615.92,615.88,-192,14352,-32768,93.813,2.702702703,0
109784,94167.49,615.39,615.88,-16,13468,-32768,93.851,-13.94736842,0
109820,94166.18,615.89,615.88,-72,16328,-32768,93.887,13.88888889,0
109857,94168.6,615.71,615.88,136,14612,-32768,93.924,-4.864864865,0
109895,94169.32,615.61,615.88,-256,15912,-32768,93.962,-2.631578947,0
109932,94166.18,615.89,615.88,-600,15976,-32768,93.999,7.567567568,0
109985,94166.18,615.64,615.88,204,14680,-32768,94.052,-4.716981132,0
110022,94165.82,615.92,615.88,280,14896,-32768,94.089,7.567567568,0
110060,94166.18,616.1,615.88,148,14100,-32768,94.127,4.736842105,0
110097,94172.11,615.36,615.88,224,13700,-32768,94.164,-20,0
110134,94168.6,615.67,615.88,-152,12864,-32768,94.201,8.378378378,0
110172,94157.81,616.63,615.88,-152,12484,-32768,94.239,25.26315789,0
110209,94166.53,615.86,615.88,-96,13152,-32768,94.276,-20.81081081,0
110245,94165.44,616.1,615.88,464,13680,-32768,94.312,6.666666667,0
110283,94163.39,616.13,615.88,248,14188,-32768,94.35,0.789473684,0
110333,94168.6,615.67,615.88,44,15328,-32768,94.4,-9.2,0
110370,94163.74,616.1,615.88,-16,16016,-32768,94.437,11.62162162,0
110408,94162.64,615.95,615.88,-64,16024,-32768,94.475,-3.947368421,0
110445,94167.27,615.79,615.88,84,15628,-32768,94.512,-4.324324324,0
110482,94162.27,616.76,615.88,312,14692,-32768,94.549,26.21621622,0
110519,94156.69,616.73,615.88,196,14484,-32768,94.586,-0.810810811,0
110557,94166.18,615.89,615.88,-212,14420,-32768,94.624,-22.10526316,0
110594,94166.18,615.89,615.88,84,14356,-32768,94.661,0,0
110630,94168.23,615.71,615.88,-124,14620,-32768,94.697,-5,0
110668,94165.07,616.41,615.88,64,14476,-32768,94.735,18.42105263,0
110709,94166.18,615.08,615.88,96,14592,-32768,94.776,-32.43902439,0
110746,94163.39,616.13,615.88,8,14616,-32768,94.813,28.37837838,0
110792,94170.07,615.54,615.88,-140,14704,-32768,94.859,-12.82608696,0
110830,94171.02,616.69,615.88,28,14916,-32768,94.897,30.26315789,0
110867,94168.6,615.67,615.88,164,15068,-32768,94.934,-27.56756757,0
110904,94168.97,615.92,615.88,-24,15044,-32768,94.971,6.756756757,0
110942,94167.86,615.74,615.88,-76,14832,-32768,95.009,-4.736842105,0
110979,94166.18,615.89,615.88,-224,14600,-32768,95.046,4.054054054,0
111015,94169.32,615.61,615.88,-232,14792,-32768,95.082,-7.777777778,0
111056,94163.39,616.13,615.88,-20,14924,-32768,95.123,12.68292683,0
111094,94163.39,616.13,615.88,-184,14972,-32768,95.161,0,0
111131,94165.07,615.58,615.88,104,14840,-32768,95.198,-14.86486486,0
111168,94168.97,615.64,615.88,-28,14692,-32768,95.235,1.621621622,0
111206,94165.82,615.89,615.88,-84,14552,-32768,95.273,6.578947368,0
111243,94165.44,615.95,615.88,-84,14636,-32768,95.31,1.621621622,0
111280,94163.74,616.1,615.88,-44,14548,-32768,95.347,4.054054054,0
111316,94163.39,616.87,615.89,-56,14668,-32768,95.383,21.38888889,0.277777778
111354,94168.6,615.67,615.89,-136,14620,-32768,95.421,-31.57894737,0
111391,94171.39,615.71,615.88,-156,14796,-32768,95.458,1.081081081,-0.27027027
111432,94166.18,615.61,615.88,-132,15072,-32768,95.499,-2.43902439,0
111469,94172.49,615.33,615.88,-124,15044,-32768,95.536,-7.567567568,0
111507,94163.39,616.13,615.88,84,14748,-32768,95.574,21.05263158,0
111544,94171.39,615.43,615.88,-200,14632,-32768,95.611,-18.91891892,0
111581,94168.6,615.67,615.88,-60,14716,-32768,95.648,6.486486486,0
111618,94167.86,615.89,615.88,-104,14640,-32768,95.685,5.945945946,0
111655,94165.07,615.99,615.88,-88,14720,-32768,95.722,2.702702703,0
111692,94168.97,615.92,615.88,52,14680,-32768,95.759,-1.891891892,0
111729,94160.94,616.35,615.88,72,14752,-32768,95.796,11.62162162,0
111770,94165.82,615.92,615.88,36,14872,-32768,95.837,-10.48780488,0
111808,94163.39,616.13,615.88,-88,14936,-32768,95.875,5.526315789,0
111845,94165.44,615.46,615.88,20,15016,-32768,95.912,-18.10810811,0
111882,94168.23,615.71,615.88,72,14888,-32768,95.949,6.756756757,0
111919,94169.32,615.64,615.88,4,14700,-32768,95.986,-1.891891892,0
111955,94170.07,615.54,615.88,68,14576,-32768,96.022,-2.777777778,0
111993,94172.11,615.39,615.88,-40,14536,-32768,96.06,-3.947368421,0
112030,94168.97,615.64,615.88,12,14760,-32768,96.097,6.756756757,0
112067,94163.39,616.13,615.88,128,14724,-32768,96.134,13.24324324,0
112104,94171.77,615.39,615.88,52,14696,-32768,96.171,-20,0
112145,94166.9,615.82,615.88,80,14596,-32768,96.212,10.48780488,0
112183,94171.02,615.46,615.88,8,14404,-32768,96.25,-9.473684211,0
112220,94168.23,615.67,615.88,28,14196,-32768,96.287,5.675675676,0
112257,94168.23,615.71,615.88,68,14100,-32768,96.324,1.081081081,0
112293,94160.22,616.45,615.88,-72,14480,-32768,96.36,20.55555556,0
112331,94167.49,615.77,615.88,28,14768,-32768,96.398,-17.89473684,0
112368,94167.86,615.74,615.88,120,15024,-32768,96.435,-0.810810811,0
112405,94170.28,615.77,615.88,24,14912,-32768,96.472,0.810810811,0
112452,94164.69,616.02,615.88,132,14820,-32768,96.519,5.319148936,0
112493,94170.64,615.49,615.88,188,14764,-32768,96.56,-12.92682927,0
112530,94171.02,615.46,615.88,-136,14684,-32768,96.597,-0.810810811,0
112567,94165.44,615.95,615.88,-64,14548,-32768,96.634,13.24324324,0
112604,94164.38,616.05,615.88,32,14544,-32768,96.671,2.702702703,0
112642,94170.28,615.03,615.87,-28,14712,-32768,96.709,-26.84210526,-0.263157895
112678,94164.69,616.02,615.87,104,14736,-32768,96.745,27.5,0
112715,94173.07,615.77,615.87,-124,14768,-32768,96.782,-6.756756757,0
112752,94161.89,616.27,615.87,-132,14648,-32768,96.819,13.51351351,0
112790,94168.23,615.71,615.87,-328,14536,-32768,96.857,-14.73684211,0
112827,94167.17,615.8,615.87,-40,14808,-32768,96.894,2.432432432,0
112868,94172.75,615.31,615.87,-12,15028,-32768,96.935,-11.95121951,0
112905,94161.58,616.29,615.87,-84,15008,-32768,96.972,26.48648649,0
112942,94167.17,615.55,615.87,4,14936,-32768,97.009,-20,0
112978,94172.11,615.36,615.87,-208,14708,-32768,97.045,-5.277777778,0
113015,94171.77,615.71,615.87,-228,14684,-32768,97.082,9.459459459,0
113052,94168.97,615.64,615.87,-124,14604,-32768,97.119,-1.891891892,0
113089,94165.07,615.43,615.87,-48,14588,-32768,97.156,-5.675675676,0
113126,94168.23,615.71,615.87,-12,14684,-32768,97.193,7.567567568,0
113163,94167.86,615.74,615.87,-104,14680,-32768,97.23,0.810810811,0
113204,94165.44,615.95,615.87,-84,14732,-32768,97.271,5.12195122,0
113241,94165.82,615.92,615.87,-240,14768,-32768,97.308,-0.810810811,0
113277,94167.49,615.77,615.87,16,14824,-32768,97.344,-4.166666667,0
113314,94170.28,615.53,615.87,-4,14688,-32768,97.381,-6.486486486,0
113351,94162.64,616.2,615.87,36,14608,-32768,97.418,18.10810811,0
113388,94169.32,615.61,615.87,-160,14736,-32768,97.455,-15.94594595,0
113425,94165.44,615.95,615.87,-88,14836,-32768,97.492,9.189189189,0
113462,94170.64,615.77,615.87,-36,14752,-32768,97.529,-4.864864865,0
113499,94165.07,615.99,615.87,-28,14864,-32768,97.566,5.945945946,0
113536,94168.23,615.74,615.87,-32,14704,-32768,97.603,-6.756756757,0
113576,94170.28,615.49,615.87,32,14660,-32768,97.643,-6.25,0
113614,94162.27,616.23,615.87,-76,14748,-32768,97.681,19.47368421,0
113651,94165.07,615.99,615.87,-8,14832,-32768,97.718,-6.486486486,0
113689,94167.86,615.71,615.87,24,14780,-32768,97.756,-7.368421053,0
113726,94165.82,615.92,615.87,52,14776,-32768,97.793,5.675675676,0
113763,94167.49,615.83,615.87,-76,14776,-32768,97.83,-2.432432432,0
113801,94161.58,616.29,615.87,0,14700,-32768,97.868,12.10526316,0
113838,94167.17,615.8,615.87,44,14548,-32768,97.905,-13.24324324,0
113875,94167.49,615.53,615.87,-24,14492,-32768,97.942,-7.297297297,0
113916,94165.67,615.59,615.87,104,14436,-32768,97.983,1.463414634,0
113953,94167.17,615.8,615.87,-24,14604,-32768,98.02,5.675675676,0
113991,94167.17,615.83,615.87,-112,14740,-32768,98.058,0.789473684,0
114029,94166.42,615.87,615.87,-48,14892,-32768,98.096,1.052631579,0
114066,94162.88,616.18,615.87,44,15004,-32768,98.133,8.378378378,0
114103,94169.59,615.68,615.87,56,15064,-32768,98.17,-13.51351351,0
114141,94168.47,615.68,615.87,-12,14784,-32768,98.208,0,0
114178,94166.42,615.87,615.87,-104,14508,-32768,98.245,5.135135135,0
114215,94168.47,615.68,615.87,-48,14516,-32768,98.282,-5.135135135,0
114252,94168.85,615.65,615.87,-4,14620,-32768,98.319,-0.810810811,0
114293,94169.21,615.62,615.86,76,14588,-32768,98.36,-0.731707317,-0.243902439
114331,94168.47,615.34,615.86,-116,14684,-32768,98.398,-7.368421053,0
114380,94166.05,615.93,615.86,40,14788,-32768,98.447,12.04081633,0
114418,94168.85,615.65,615.86,-144,14884,-32768,98.485,-7.368421053,0
114455,94172,615.37,615.86,-136,14912,-32768,98.522,-7.567567568,0
114493,94172,615.83,615.86,24,14680,-32768,98.56,12.10526316,0
114530,94169.59,615.59,615.86,4,14664,-32768,98.597,-6.486486486,0
114577,94169.96,615.55,615.86,-80,14564,-32768,98.644,-0.85106383,0
114614,94167.49,615.53,615.86,4,14764,-32768,98.681,-0.540540541,0
114655,94166.79,615.59,615.86,-96,14892,-32768,98.722,1.463414634,0
114693,94168.13,615.72,615.86,24,14940,-32768,98.76,3.421052632,0
114729,94164,616.08,615.86,-4,14736,-32768,98.796,10,0
114767,94167.49,615.77,615.86,52,14728,-32768,98.834,-8.157894737,0
114804,94163.25,616.15,615.86,-100,14648,-32768,98.871,10.27027027,0
114842,94168.85,615.8,615.86,-4,14744,-32768,98.909,-9.210526316,0
114879,94165.44,615.95,615.86,-32,14648,-32768,98.946,4.054054054,0
114927,94172,615.37,615.86,20,14596,-32768,98.994,-12.08333333,0
114964,94167.49,616.33,615.86,-184,14644,-32768,99.031,25.94594595,0
115002,94167.17,615.8,615.86,-16,14552,-32768,99.069,-13.94736842,0
115043,94165.07,615.99,615.86,76,14544,-32768,99.11,4.634146341,0
115080,94170.64,615.49,615.86,24,14528,-32768,99.147,-13.51351351,0
115118,94169.96,615.8,615.86,36,14584,-32768,99.185,8.157894737,0
115154,94165.44,615.95,615.86,-88,14708,-32768,99.221,4.166666667,0
115191,94170.64,616.23,615.86,12,14596,-32768,99.258,7.567567568,0
115229,94165.07,615.99,615.86,36,14724,-32768,99.296,-6.315789474,0
115266,94166.79,615.83,615.86,0,14644,-32768,99.333,-4.324324324,0
115304,94173.07,615.28,615.86,44,14680,-32768,99.371,-14.47368421,0
115341,94164.69,616.02,615.86,-64,14804,-32768,99.408,20,0
115379,94161.58,615.67,615.86,-4,14608,-32768,99.446,-9.210526316,0
115420,94168.6,615.46,615.86,-56,14700,-32768,99.487,-5.12195122,0
115457,94161.89,616.27,615.86,-28,14768,-32768,99.524,21.89189189,0
115494,94167.86,615.74,615.86,52,14964,-32768,99.561,-14.32432432,0
115531,94167.86,615.99,615.86,-16,15024,-32768,99.598,6.756756757,0
115568,94168.6,615.67,615.86,44,14920,-32768,99.635,-8.648648649,0
115606,94165.07,616.13,615.86,36,14824,-32768,99.673,12.10526316,0
115643,94168.6,615.67,615.86,-136,14704,-32768,99.71,-12.43243243,0
115681,94169.59,615.59,615.86,-164,14632,-32768,99.748,-2.105263158,0
115718,94169.96,615.55,615.86,-64,14580,-32768,99.785,-1.081081081,0
115759,94169.59,615.83,615.86,-28,14656,-32768,99.826,6.829268293,0
115796,94164.69,616.02,615.86,-20,14580,-32768,99.863,5.135135135,0
115833,94163.63,615.71,615.86,-76,14732,-32768,99.9,-8.378378378,0
115871,94165.44,615.95,615.86,-156,14764,-32768,99.938,6.315789474,0
115908,94166.18,615.89,615.86,-28,14720,-32768,99.975,-1.621621622,0
115946,94171.02,615.71,615.86,-56,14772,-32768,100.013,-4.736842105,0
115983,94167.17,615.8,615.86,-4,14680,-32768,100.05,2.432432432,0
116021,94165.07,615.99,615.86,-116,14796,-32768,100.088,5,0
116058,94155.25,616.85,615.86,-124,14544,-32768,100.125,23.24324324,0
116094,94170.28,615.53,615.86,-40,14656,-32768,100.161,-36.66666667,0
116136,94167.49,615.77,615.86,84,14716,-32768,100.203,5.714285714,0
116173,94164.69,615.77,615.86,56,14624,-32768,100.24,0,0
116210,94167.17,615.8,615.86,-84,14772,-32768,100.277,0.810810811,0
116248,94175.86,615.09,615.86,-160,14704,-32768,100.315,-18.68421053,0
116285,94166.79,615.83,615.86,-144,14816,-32768,100.352,20,0
116323,94166.79,615.83,615.86,-132,14880,-32768,100.39,0,0
116360,94172,616.11,615.86,92,14900,-32768,100.427,7.567567568,0
116398,94172.38,615.34,615.86,104,14988,-32768,100.465,-20.26315789,0
116434,94155.25,615.8,615.86,12,15124,-32768,100.501,12.77777778,0
116475,94167.49,615.8,615.86,-240,15072,-32768,100.542,0,0
116513,94170.64,615.49,615.85,-88,14908,-32768,100.58,-8.157894737,-0.263157895
116550,94164,616.08,615.85,72,14872,-32768,100.617,15.94594595,0
116587,94163.63,615.59,615.85,-32,14864,-32768,100.654,-13.24324324,0
116625,94166.42,615.87,615.85,-40,15204,-32768,100.692,7.368421053,0
116662,94169.21,615.55,615.85,-48,15500,-32768,100.729,-8.648648649,0
116709,94166.79,616.08,615.85,140,15104,-32768,100.776,11.27659574,0
116747,94162.88,616.18,615.85,88,14880,-32768,100.814,2.631578947,0
116784,94164,615.72,615.85,72,14732,-32768,100.851,-12.43243243,0
116820,94169.59,615.59,615.85,4,14572,-32768,100.887,-3.611111111,0
116861,94164.69,616.02,615.85,92,14672,-32768,100.928,10.48780488,0
116899,94166.42,615.87,615.85,-16,14512,-32768,100.966,-3.947368421,0
116936,94168.85,616.15,615.86,-72,14244,-32768,101.003,7.567567568,0.27027027
116974,94163.25,616.15,615.86,76,14016,-32768,101.041,0,0
117011,94166.42,615.55,615.86,116,13880,-32768,101.078,-16.21621622,0
117048,94165.44,615.95,615.86,-4,13592,-32768,101.115,10.81081081,0
117086,94167.49,615.77,615.86,24,14004,-32768,101.153,-4.736842105,0
117123,94167.17,615.8,615.85,132,14208,-32768,101.19,0.810810811,-0.27027027
117160,94167.17,615.8,615.85,400,13816,-32768,101.227,0,0
117201,94164.69,616.02,615.86,-96,14788,-32768,101.268,5.365853659,0.243902439
117238,94167.49,616.51,615.86,-240,15116,-32768,101.305,13.24324324,0
117275,94167.86,615.74,615.86,80,14964,-32768,101.342,-20.81081081,0
117313,94161.89,616.27,615.86,-60,14856,-32768,101.38,13.94736842,0
117350,94167.49,616.02,615.86,-272,14832,-32768,101.417,-6.756756757,0
117388,94168.23,615.71,615.86,-184,14532,-32768,101.455,-8.157894737,0
117425,94169.59,615.95,615.86,28,15860,-32768,101.492,6.486486486,0
117463,94165.07,615.99,615.86,380,15356,-32768,101.53,1.052631579,0
117499,94170.28,615.53,615.86,-168,14564,-32768,101.566,-12.77777778,0
117536,94171.39,615.43,615.86,-492,15440,-32768,101.603,-2.702702703,0
117578,94168.23,615.21,615.85,-332,14952,-32768,101.645,-5.238095238,-0.238095238
117615,94173.82,615.21,615.85,496,14800,-32768,101.682,0,0
117652,94168.23,615.61,615.85,496,14240,-32768,101.719,10.81081081,0
117690,94171.77,615.39,615.85,348,13840,-32768,101.757,-5.789473684,0
117727,94171.77,615.39,615.85,80,13836,-32768,101.794,0,0
117764,94163.02,616.17,615.85,-736,12940,-32768,101.831,21.08108108,0
117801,94169.69,615.58,615.85,-796,14876,-32768,101.868,-15.94594595,0
117838,94162.64,615.77,615.85,328,16780,-32768,101.905,5.135135135,0
117876,94163.39,616.13,615.85,1200,12176,-32768,101.943,9.473684211,0
117917,94165.82,615.92,615.85,64,13772,-32768,101.984,-5.12195122,0
117954,94162.27,616.23,615.85,-76,15352,-32768,102.021,8.378378378,0
117992,94157.43,615.18,615.85,-716,13464,-32768,102.059,-27.63157895,0
118029,94165.82,615.92,615.85,-620,14740,-32768,102.096,20,0
118067,94169.32,615.95,615.85,-40,15096,-32768,102.134,0.789473684,0
118104,94163.39,616.13,615.85,716,14680,-32768,102.171,4.864864865,0
118140,94164.11,616.07,615.85,500,13924,-32768,102.207,-1.666666667,0
118178,94163.02,616.17,615.85,-624,14056,-32768,102.245,2.631578947,0
118215,94171.39,615.43,615.85,-1208,14828,-32768,102.282,-20,0
118256,94161.32,616.32,615.85,56,15996,-32768,102.323,21.70731707,0
118294,94164.11,616.1,615.85,780,16244,-32768,102.361,-5.789473684,0
118331,94167.27,615.79,615.85,-76,15376,-32768,102.398,-8.378378378,0
118368,94169.69,615.58,615.85,-304,15496,-32768,102.435,-5.675675676,0
118406,94164.48,616.04,615.85,-176,14932,-32768,102.473,12.10526316,0
118443,94166.9,615.82,615.85,-428,14776,-32768,102.51,-5.945945946,0
118480,94167.64,616.53,615.85,-144,15468,-32768,102.547,19.18918919,0
118517,94168.36,615.69,615.85,156,15208,-32768,102.584,-22.7027027,0
118554,94159.27,616.5,615.86,-100,15976,-32768,102.621,21.89189189,0.27027027
118592,94159.64,616.46,615.86,-288,16320,-32768,102.659,-1.052631579,0
118633,94159.64,616.46,615.86,-72,16072,-32768,102.7,0,0
118670,94166.66,615.85,615.86,76,15240,-32768,102.737,-16.48648649,0
118708,94165.57,616,615.86,304,14616,-32768,102.775,3.947368421,0
118745,94167.27,615.79,615.86,260,13928,-32768,102.812,-5.675675676,0
118794,94164.85,616,615.86,-116,13416,-32768,102.861,4.285714286,0
118841,94161.69,616.28,615.86,144,13184,-32768,102.908,5.957446809,0
118879,94164.11,615.51,615.86,256,12844,-32768,102.946,-20.26315789,0
118916,94170.07,615.54,615.86,580,15000,-32768,102.983,0.810810811,0
118952,94171.16,615.45,615.86,392,14896,-32768,103.019,-2.5,0
119004,94158.53,616.56,615.86,-316,13248,-32768,103.071,21.34615385,0
119042,94172.86,615.33,615.86,116,13436,-32768,103.109,-32.36842105,0
119078,94158.15,616.6,615.86,300,12652,-32768,103.145,35.27777778,0
119116,94170.82,615.48,615.86,364,14600,-32768,103.183,-29.47368421,0
119153,94164.85,615.76,615.86,560,15068,-32768,103.22,7.567567568,0
119190,94164.85,616,615.86,148,14080,-32768,103.257,6.486486486,0
119228,94170.07,615.76,615.86,-572,15896,-32768,103.295,-6.315789474,0
119265,94159.64,616.46,615.86,12,15696,-32768,103.332,18.91891892,0
119302,94165.57,615.94,615.86,412,15916,-32768,103.369,-14.05405405,0
119340,94164.48,616.04,615.86,152,15412,-32768,103.407,2.631578947,0
119380,94173.24,616.25,615.86,-180,16584,-32768,103.447,5.25,0
119417,94164.85,616,615.86,-612,17876,-32768,103.484,-6.756756757,0
119455,94168.02,616.71,615.87,272,14844,-32768,103.522,18.68421053,0.263157895
119492,94173.24,615.26,615.86,-460,17180,-32768,103.559,-39.18918919,-0.27027027
119529,94168.36,615.69,615.86,112,15708,-32768,103.596,11.62162162,0
119567,94162.44,616.22,615.86,208,14176,-32768,103.634,13.94736842,0
119604,94168.74,615.66,615.86,-600,15968,-32768,103.671,-15.13513514,0
119641,94165.57,615.97,615.86,-196,13820,-32768,103.708,8.378378378,0
119678,94159.64,616.46,615.87,-76,13036,-32768,103.745,13.24324324,0.27027027
119719,94159.64,616.46,615.87,-164,13376,-32768,103.786,0,0
119756,94168.02,615.72,615.87,-144,14644,-32768,103.823,-20,0
119794,94168.74,615.66,615.87,-84,14876,-32768,103.861,-1.578947368,0
119831,94165.95,615.91,615.87,-608,15772,-32768,103.898,6.756756757,0
119868,94171.88,615.38,615.86,-848,15760,-32768,103.935,-14.32432432,-0.27027027
119906,94169.83,615.57,615.86,-452,15140,-32768,103.973,5,0
119943,94171.88,615.35,615.86,-396,16240,-32768,104.01,-5.945945946,0
119980,94159.99,616.43,615.86,156,14812,-32768,104.047,29.18918919,0
120017,94168.74,615.66,615.86,204,11996,-32768,104.084,-20.81081081,0
120054,94169.46,616.37,615.86,-96,14024,-32768,104.121,19.18918919,0
120095,94170.55,616.13,615.87,-340,13144,-32768,104.162,-5.853658537,0.243902439
120133,94171.53,615.41,615.86,-568,14456,-32768,104.2,-18.94736842,-0.263157895
120170,94159.99,616.31,615.87,-272,13888,-32768,104.237,24.32432432,0.27027027
120207,94170.17,615.53,615.86,12,14416,-32768,104.274,-21.08108108,-0.27027027
120245,94161.08,616.34,615.87,-16,14060,-32768,104.312,21.31578947,0.263157895
120282,94160.71,615.88,615.87,-328,15356,-32768,104.349,-12.43243243,0
120318,94163.87,616.09,615.87,-132,15508,-32768,104.385,5.833333333,0
120356,94161.08,616.49,615.87,-296,16384,-32768,104.423,10.52631579,0
120393,94171.88,615.38,615.87,-224,16140,-32768,104.46,-30,0
120434,94167.38,615.78,615.87,96,15740,-32768,104.501,9.756097561,0
120472,94166.66,615.85,615.87,4,15236,-32768,104.539,1.842105263,0
120509,94165.95,616.4,615.87,-48,15156,-32768,104.576,14.86486486,0
120546,94167.38,615.78,615.87,156,14328,-32768,104.613,-16.75675676,0
120584,94169.08,616.37,615.87,52,15328,-32768,104.651,15.52631579,0
120621,94169.83,615.57,615.87,192,15432,-32768,104.688,-21.62162162,0
120657,94165.95,615.91,615.87,-108,14508,-32768,104.724,9.444444444,0
120695,94167.75,615.75,615.87,80,15536,-32768,104.762,-4.210526316,0
120732,94172.25,615.35,615.87,76,14952,-32768,104.799,-10.81081081,0
120769,94173.33,615.32,615.87,268,15668,-32768,104.836,-0.810810811,0
120810,94166.66,615.29,615.86,356,15128,-32768,104.877,-0.731707317,-0.243902439
120848,94170.55,615.5,615.86,88,14668,-32768,104.915,5.526315789,0
120885,94161.8,616.34,615.86,0,14376,-32768,104.952,22.7027027,0
120922,94170.55,615.5,615.86,132,14220,-32768,104.989,-22.7027027,0
120969,94161.08,616.34,615.86,448,13904,-32768,105.036,17.87234043,0
121006,94165.95,615.63,615.86,328,13924,-32768,105.073,-19.18918919,0
121042,94171.53,615.41,615.86,252,13856,-32768,105.109,-6.111111111,0
121080,94166.66,615.85,615.86,112,14184,-32768,105.147,11.57894737,0
121117,94169.46,615.6,615.86,0,13956,-32768,105.184,-6.756756757,0
121158,94161.08,615.85,615.86,140,14716,-32768,105.225,6.097560976,0
121195,94159.38,616.49,615.86,36,15192,-32768,105.262,17.2972973,0
121233,94160.71,616.4,615.86,-148,15880,-32768,105.3,-2.368421053,0
121270,94172.25,615.35,615.86,-208,15904,-32768,105.337,-28.37837838,0
121307,94157.57,616.65,615.87,-204,16396,-32768,105.374,35.13513514,0.27027027
121345,94171.53,615.41,615.86,56,15652,-32768,105.412,-32.63157895,-0.263157895
121381,94159.38,616.49,615.87,-76,15208,-32768,105.448,30,0.277777778
121418,94160.36,615.91,615.87,88,15212,-32768,105.485,-15.67567568,0
121456,94165.57,615.94,615.87,-224,15128,-32768,105.523,0.789473684,0
121493,94166.66,615.57,615.87,-632,15336,-32768,105.56,-10,0
121534,94161.46,616.4,615.87,-268,14860,-32768,105.601,20.24390244,0
121571,94172.96,615.29,615.87,-216,15352,-32768,105.638,-30,0
121609,94169.46,615.6,615.86,76,14712,-32768,105.676,8.157894737,-0.263157895
121646,94169.08,615.63,615.86,-376,15000,-32768,105.713,0.810810811,0
121682,94164.96,616,615.86,-392,15000,-32768,105.749,10.27777778,0
121720,94161.46,615.88,615.86,-632,15832,-32768,105.787,-3.157894737,0
121757,94160.71,616.37,615.87,-168,16136,-32768,105.824,13.24324324,0.27027027
121794,94167.03,615.81,615.87,124,15356,-32768,105.861,-15.13513514,0
121832,94169.46,615.6,615.86,-224,15304,-32768,105.899,-5.526315789,-0.263157895
121873,94161.8,616.27,615.87,-164,14072,-32768,105.94,16.34146341,0.243902439
121910,94167.75,615.75,615.87,-404,14176,-32768,105.977,-14.05405405,0
121947,94161.8,615.81,615.87,-508,13112,-32768,106.014,1.621621622,0
121985,94167.03,615.81,615.87,60,13372,-32768,106.052,0,0
122021,94168.13,615.78,615.87,208,12048,-32768,106.088,-0.833333333,0
122058,94167.38,615.78,615.87,-108,14800,-32768,106.125,0,0
122096,94164.59,616.03,615.87,-64,12268,-32768,106.163,6.578947368,0
122133,94161.08,615.35,615.86,-208,15132,-32768,106.2,-18.37837838,-0.27027027
122170,94166.66,615.85,615.86,-216,14668,-32768,106.237,13.51351351,0
122211,94167.38,615.78,615.86,40,15464,-32768,106.278,-1.707317073,0
122249,94167.03,615.68,615.86,-132,14560,-32768,106.316,-2.631578947,0
122286,94167.75,615.75,615.86,32,15568,-32768,106.353,1.891891892,0
122322,94161.8,616.27,615.86,-100,15908,-32768,106.389,14.44444444,0
122360,94170.17,616.27,615.87,-300,15512,-32768,106.427,0,0.263157895
122397,94165.33,615.96,615.87,-280,15252,-32768,106.464,-8.378378378,0
122434,94162.17,615.81,615.87,256,15188,-32768,106.501,-4.054054054,0
122472,94168.13,615.72,615.86,244,14420,-32768,106.539,-2.368421053,-0.263157895
122509,94164.96,616,615.87,68,14348,-32768,106.576,7.567567568,0.27027027
122546,94162.91,616.18,615.87,84,14100,-32768,106.613,4.864864865,0
122587,94168.13,615.72,615.87,-80,14912,-32768,106.654,-11.2195122,0
122624,94159.75,616.46,615.87,-72,14776,-32768,106.691,20,0
122661,94162.54,615.44,615.87,132,13992,-32768,106.728,-27.56756757,0
122698,94167.75,615.75,615.87,284,14628,-32768,106.765,8.378378378,0
122735,94168.5,615.75,615.87,152,14932,-32768,106.802,0,0
122772,94166.42,615.87,615.87,8,14336,-32768,106.839,3.243243243,0
122810,94169.22,615.62,615.86,108,14232,-32768,106.877,-6.578947368,-0.263157895
122847,94154.53,616.92,615.87,-104,14696,-32768,106.914,35.13513514,0.27027027
122884,94168.5,615.68,615.87,32,13872,-32768,106.951,-33.51351351,0
122925,94173.71,615.22,615.87,308,14540,-32768,106.992,-11.2195122,0
122962,94169.6,615.68,615.86,72,14872,-32768,107.029,12.43243243,-0.27027027
122999,94166.8,615.83,615.86,-64,14972,-32768,107.066,4.054054054,0
123036,94170.55,615.47,615.86,16,14856,-32768,107.103,-9.72972973,0
123094,94162.91,616.18,615.86,-20,15708,-32768,107.161,12.24137931,0
123130,94163.28,616.14,615.87,192,15032,-32768,107.197,-1.111111111,0.277777778
123167,94168.5,615.68,615.86,80,14708,-32768,107.234,-12.43243243,-0.27027027
123216,94168.13,615.72,615.86,-44,15192,-32768,107.283,0.816326531,0
123254,94162.17,615.72,615.86,84,15208,-32768,107.321,0,0
123291,94159.75,616.46,615.87,-16,15664,-32768,107.358,20,0.27027027
123332,94164.24,616.06,615.87,-68,14980,-32768,107.399,-9.756097561,0
123369,94161.8,616.18,615.87,-28,15144,-32768,107.436,3.243243243,0
123406,94171.29,615.44,615.87,-24,15188,-32768,107.473,-20,0
123444,94162.17,616.24,615.87,-64,14888,-32768,107.511,21.05263158,0
123481,94168.5,615.68,615.87,-48,14852,-32768,107.548,-15.13513514,0
123517,94162.91,616.18,615.87,-148,15116,-32768,107.584,13.88888889,0
