Time,Pascal,alt,KMF,ax,ay,az,vraw,vf,t
88920,89583,521.05,521.5,10976,2108,-32768,0,-0.303030303,39.884
88952,89582,521.14,521.5,11828,1448,-32768,2.8125,0,39.916
88986,89582,521.14,521.49,11116,1772,-32768,0,-0.294117647,39.95
89019,89582,521.14,521.49,10592,1944,-32768,0,0,39.983
89052,89582,521.14,521.49,11624,1536,-32768,0,0,40.016
89085,89582,521.14,521.48,10468,1732,-32768,0,-0.303030303,40.049
89118,89582,521.14,521.48,10976,1156,-32768,0,0,40.082
89151,89582,521.14,521.47,11024,1208,-32768,0,-0.303030303,40.115
89270,89581,521.23,521.47,10880,1140,-32768,0.756302521,0,40.234
89304,89581,521.23,521.47,10516,1384,-32768,0,0,40.268
89336,89581,521.23,521.47,10704,1352,-32768,0,0,40.3
89369,89581,521.23,521.46,11084,1196,-32768,0,-0.303030303,40.333
89403,89581,521.23,521.46,10296,1484,-32768,0,0,40.367
89436,89581,521.23,521.46,11108,1644,-32768,0,0,40.4
89468,89581,521.23,521.46,10732,1220,-32768,0,0,40.432
89502,89581,521.23,521.45,10896,932,-32768,0,-0.294117647,40.466
89535,89581,521.23,521.45,10348,1348,-32768,0,0,40.499
89568,89581,521.23,521.45,10680,1512,-32768,0,0,40.532
89605,89581,521.23,521.45,10420,1604,-32768,0,0,40.569
89638,89581,521.23,521.45,10920,1320,-32768,0,0,40.602
89681,89581,521.23,521.44,10740,1500,-32768,0,-0.23255814,40.645
89714,89581,521.23,521.44,10812,1276,-32768,0,0,40.678
89748,89581,521.23,521.44,9592,1028,-32768,0,0,40.712
89782,89580,521.32,521.44,10888,1208,-32768,2.647058824,0,40.746
89815,89580,521.32,521.44,9844,1112,-32768,0,0,40.779
89848,89580,521.32,521.44,11224,1596,-32768,0,0,40.812
89882,89580,521.32,521.43,10740,1544,-32768,0,-0.294117647,40.846
89919,89580,521.32,521.43,10992,1324,-32768,0,0,40.883
89953,89579,521.42,521.43,11040,1372,-32768,2.941176471,0,40.917
89987,89579,521.42,521.43,10516,1016,-32768,0,0,40.951
90020,89579,521.42,521.43,10412,1096,-32768,0,0,40.984
90053,89579,521.42,521.43,10932,1004,-32768,0,0,41.017
90087,89579,521.42,521.43,10572,1308,-32768,0,0,41.051
90121,89579,521.42,521.43,10816,1268,-32768,0,0,41.085
90155,89579,521.42,521.43,10636,1320,-32768,0,0,41.119
90187,89580,521.32,521.43,10776,1160,-32768,-3.125,0,41.151
90221,89580,521.32,521.43,10764,1348,-32768,0,0,41.185
90258,89580,521.32,521.43,10612,1200,-32768,0,0,41.222
90292,89580,521.32,521.43,10684,1184,-32768,0,0,41.256
90326,89580,521.32,521.43,10676,1328,-32768,0,0,41.29
90359,89581,521.23,521.43,10488,1208,-32768,-2.727272727,0,41.323
90392,89580,521.32,521.43,10644,1112,-32768,2.727272727,0,41.356
90426,89581,521.23,521.42,10648,1456,-32768,-2.647058824,-0.294117647,41.39
90460,89581,521.23,521.42,10652,1152,-32768,0,0,41.424
90493,89581,521.23,521.42,10540,1304,-32768,0,0,41.457
90526,89581,521.23,521.42,10764,1260,-32768,0,0,41.49
90564,89580,521.32,521.42,10700,1252,-32768,2.368421053,0,41.528
90597,89580,521.32,521.42,10712,1312,-32768,0,0,41.561
90651,89580,521.32,521.42,10700,1284,-32768,0,0,41.615
90685,89580,521.32,521.42,10728,1340,-32768,0,0,41.649
90719,89580,521.32,521.42,10688,1268,-32768,0,0,41.683
90753,89580,521.32,521.41,10716,1140,-32768,0,-0.294117647,41.717
90785,89581,521.23,521.41,10572,1236,-32768,-2.8125,0,41.749
90819,89581,521.23,521.41,10784,1180,-32768,0,0,41.783
90853,89581,521.23,521.41,10736,1228,-32768,0,0,41.817
90886,89581,521.23,521.41,10764,1180,-32768,0,0,41.85
90924,89580,521.32,521.41,10780,1364,-32768,2.368421053,0,41.888
90956,89580,521.32,521.41,10572,1196,-32768,0,0,41.92
90990,89580,521.32,521.41,10540,1252,-32768,0,0,41.954
91024,89580,521.32,521.41,10684,1036,-32768,0,0,41.988
91058,89580,521.32,521.41,10956,1316,-32768,0,0,42.022
91090,89579,521.42,521.41,10516,1248,-32768,3.125,0,42.054
91124,89579,521.42,521.41,10688,1168,-32768,0,0,42.088
91158,89579,521.42,521.41,10588,1328,-32768,0,0,42.122
91191,89579,521.42,521.41,10804,1316,-32768,0,0,42.155
91229,89579,521.42,521.41,10592,1280,-32768,0,0,42.193
91262,89578,521.51,521.41,10624,1304,-32768,2.727272727,0,42.226
91295,89579,521.42,521.41,10660,1324,-32768,-2.727272727,0,42.259
91329,89578,521.51,521.41,10636,1360,-32768,2.647058824,0,42.293
91363,89578,521.51,521.41,10816,1356,-32768,0,0,42.327
91396,89578,521.51,521.41,10796,1216,-32768,0,0,42.36
91429,89578,521.51,521.41,10680,1072,-32768,0,0,42.393
91463,89578,521.51,521.41,10588,1196,-32768,0,0,42.427
91497,89578,521.51,521.41,10864,1172,-32768,0,0,42.461
91530,89578,521.51,521.41,10804,1304,-32768,0,0,42.494
91568,89579,521.42,521.41,10712,1148,-32768,-2.368421053,0,42.532
91610,89579,521.42,521.41,10536,1016,-32768,0,0,42.574
91643,89579,521.42,521.41,10564,1028,-32768,0,0,42.607
91676,89579,521.42,521.41,10400,1004,-32768,0,0,42.64
91710,89579,521.42,521.41,9860,1712,-32768,0,0,42.674
91743,89579,521.42,521.41,11252,1596,-32768,0,0,42.707
91777,89579,521.42,521.41,10664,1032,-32768,0,0,42.741
91810,89579,521.42,521.41,10716,792,-32768,0,0,42.774
91843,89579,521.42,521.41,10580,824,-32768,0,0,42.807
91881,89579,521.42,521.41,10824,892,-32768,0,0,42.845
91914,89579,521.42,521.41,10464,1008,-32768,0,0,42.878
91948,89578,521.51,521.41,10864,1168,-32768,2.647058824,0,42.912
91981,89578,521.51,521.41,10052,840,-32768,0,0,42.945
92014,89578,521.51,521.41,9860,912,-32768,0,0,42.978
92048,89578,521.51,521.41,10708,884,-32768,0,0,43.012
92082,89578,521.51,521.42,10760,868,-32768,0,0.294117647,43.046
92114,89578,521.51,521.42,10432,784,-32768,0,0,43.078
92148,89578,521.51,521.42,10308,752,-32768,0,0,43.112
92182,89578,521.51,521.42,10416,784,-32768,0,0,43.146
92219,89578,521.51,521.42,10708,980,-32768,0,0,43.183
92253,89578,521.51,521.42,10244,868,-32768,0,0,43.217
92285,89578,521.51,521.42,10320,704,-32768,0,0,43.249
92349,89578,521.51,521.42,9076,-616,-32768,0,0,43.313
92382,89578,521.51,521.42,10636,1820,-32768,0,0,43.346
92416,89577,521.6,521.42,9540,2260,-32768,2.647058824,0,43.38
92449,89577,521.6,521.42,12420,1728,-32768,0,0,43.413
92482,89577,521.6,521.42,10800,1132,-32768,0,0,43.446
92516,89577,521.6,521.42,13728,3404,-32768,0,0,43.48
92550,89577,521.6,521.43,8428,4712,-32768,0,0.294117647,43.514
92587,89576,521.7,521.43,18340,-276,-32768,2.702702703,0,43.551
92620,89576,521.7,521.43,10744,576,-32768,0,0,43.584
92653,89576,521.7,521.43,9756,492,-32768,0,0,43.617
92687,89576,521.7,521.43,11724,1836,-32768,0,0,43.651
92721,89576,521.7,521.43,10756,1848,-32768,0,0,43.685
92753,89576,521.7,521.44,8976,772,-32768,0,0.3125,43.717
92787,89577,521.6,521.44,11744,748,-32768,-2.941176471,0,43.751
92820,89577,521.6,521.44,10788,204,-32768,0,0,43.784
92854,89577,521.6,521.44,12132,-944,-32768,0,0,43.818
92891,89576,521.7,521.44,8724,3572,-32768,2.702702703,0,43.855
92924,89576,521.7,521.44,12888,2672,-32768,0,0,43.888
92958,89576,521.7,521.44,13916,1812,-32768,0,0,43.922
92991,89575,521.79,521.44,12052,2644,-32768,2.727272727,0,43.955
93025,89576,521.7,521.45,17060,1944,-32768,-2.647058824,0.294117647,43.989
93059,89576,521.7,521.45,12616,-140,-32768,0,0,44.023
93091,89576,521.7,521.45,10208,4656,-32768,0,0,44.055
93125,89576,521.7,521.45,10724,7140,-32768,0,0,44.089
93159,89575,521.79,521.45,12212,8812,-32768,2.647058824,0,44.123
93192,89575,521.79,521.45,12996,8660,-32768,0,0,44.156
93230,89575,521.79,521.46,10940,9140,-32768,0,0.263157895,44.194
93262,89574,521.88,521.46,12060,7832,-32768,2.8125,0,44.226
93296,89574,521.88,521.46,10432,6160,-32768,0,0,44.26
93330,89574,521.88,521.46,14128,7672,-32768,0,0,44.294
93363,89574,521.88,521.47,8648,5248,-32768,0,0.303030303,44.327
93396,89574,521.88,521.47,10152,9352,-32768,0,0,44.36
93429,89574,521.88,521.47,17748,6000,-32768,0,0,44.393
93463,89574,521.88,521.47,10372,6280,-32768,0,0,44.427
93497,89575,521.79,521.48,7644,11728,-32768,-2.647058824,0.294117647,44.461
93534,89575,521.79,521.48,11772,2932,-32768,0,0,44.498
93576,89575,521.79,521.48,13032,8304,-32768,0,0,44.54
93609,89575,521.79,521.48,9320,9332,-32768,0,0,44.573
93643,89575,521.79,521.48,10476,11616,-32768,0,0,44.607
93676,89575,521.79,521.49,8080,12712,-32768,0,0.303030303,44.64
93710,89575,521.79,521.49,8188,12892,-32768,0,0,44.674
93744,89576,521.7,521.49,10344,14992,-32768,-2.647058824,0,44.708
93776,89576,521.7,521.49,10924,12608,-32768,0,0,44.74
93810,89576,521.7,521.49,7748,12172,-32768,0,0,44.774
93844,89575,521.79,521.49,12528,11804,-32768,2.647058824,0,44.808
93881,89575,521.79,521.49,10804,11620,-32768,0,0,44.845
93915,89575,521.79,521.5,8884,11724,-32768,0,0.294117647,44.879
93947,89575,521.79,521.5,9516,6072,-32768,0,0,44.911
93981,89575,521.79,521.5,12036,8824,-32768,0,0,44.945
94035,89575,521.79,521.5,9100,14452,-32768,0,0,44.999
94068,89575,521.79,521.5,11048,10996,-32768,0,0,45.032
94102,89575,521.79,521.51,9280,12604,-32768,0,0.294117647,45.066
94136,89575,521.79,521.51,18900,10012,-32768,0,0,45.1
94169,89575,521.79,521.51,17284,10724,-32768,0,0,45.133
94206,89575,521.79,521.51,13604,5864,-32768,0,0,45.17
94239,89575,521.79,521.51,16836,8912,-32768,0,0,45.203
94273,89575,521.79,521.51,12340,9596,-32768,0,0,45.237
94307,89575,521.79,521.52,12996,8496,-32768,0,0.294117647,45.271
94340,89576,521.7,521.52,11316,9664,-32768,-2.727272727,0,45.304
94373,89576,521.7,521.52,12640,11256,-32768,0,0,45.337
94406,89576,521.7,521.52,12356,10120,-32768,0,0,45.37
94440,89576,521.7,521.52,7684,9016,-32768,0,0,45.404
94474,89577,521.6,521.52,12852,8700,-32768,-2.941176471,0,45.438
94507,89576,521.7,521.52,11368,8320,-32768,3.03030303,0,45.471
94544,89576,521.7,521.52,10236,9576,-32768,0,0,45.508
94577,89577,521.6,521.52,13276,9036,-32768,-3.03030303,0,45.541
94611,89577,521.6,521.52,8564,10052,-32768,0,0,45.575
94644,89577,521.6,521.52,9344,10448,-32768,0,0,45.608
94678,89576,521.7,521.53,11564,9736,-32768,2.941176471,0.294117647,45.642
94711,89576,521.7,521.53,12008,11412,-32768,0,0,45.675
94744,89576,521.7,521.53,11656,9868,-32768,0,0,45.708
94778,89575,521.79,521.53,8080,10924,-32768,2.647058824,0,45.742
94812,89575,521.79,521.53,6416,12580,-32768,0,0,45.776
94849,89575,521.79,521.53,13604,9860,-32768,0,0,45.813
94881,89575,521.79,521.53,3412,8880,-32768,0,0,45.845
94915,89576,521.7,521.53,16540,11828,-32768,-2.647058824,0,45.879
94949,89576,521.7,521.53,10612,10176,-32768,0,0,45.913
94982,89576,521.7,521.54,6052,2212,-32768,0,0.303030303,45.946
95015,89575,521.79,521.54,5580,7452,-32768,2.727272727,0,45.979
95048,89575,521.79,521.54,11532,8776,-32768,0,0,46.012
95082,89575,521.79,521.54,6456,10180,-32768,0,0,46.046
95116,89575,521.79,521.54,13716,8996,-32768,0,0,46.08
95149,89575,521.79,521.54,-3436,9176,-32768,0,0,46.113
95180,89575,521.79,521.54,11840,8028,-32768,0,0,46.144
95213,89576,521.7,521.55,12656,10460,-32768,-2.727272727,0.303030303,46.177
95247,89576,521.7,521.55,10804,11708,-32768,0,0,46.211
95280,89577,521.6,521.55,6636,9928,-32768,-3.03030303,0,46.244
95313,89577,521.6,521.55,12940,8676,-32768,0,0,46.277
95347,89577,521.6,521.55,12772,9100,-32768,0,0,46.311
95380,89577,521.6,521.55,14052,7500,-32768,0,0,46.344
95414,89576,521.7,521.55,16956,7580,-32768,2.941176471,0,46.378
95447,89576,521.7,521.55,10388,9444,-32768,0,0,46.411
95484,89575,521.79,521.55,7028,12856,-32768,2.432432432,0,46.448
95526,89576,521.7,521.55,12064,7636,-32768,-2.142857143,0,46.49
95560,89575,521.79,521.55,17828,8028,-32768,2.647058824,0,46.524
95593,89576,521.7,521.55,9992,14756,-32768,-2.727272727,0,46.557
95627,89576,521.7,521.55,15556,9920,-32768,0,0,46.591
95660,89576,521.7,521.56,10432,9196,-32768,0,0.303030303,46.624
95693,89576,521.7,521.56,8576,10024,-32768,0,0,46.657
95748,89576,521.7,521.56,8436,11336,-32768,0,0,46.712
95780,89576,521.7,521.56,10224,9308,-32768,0,0,46.744
95818,89576,521.7,521.56,17844,7824,-32768,0,0,46.782
95851,89576,521.7,521.56,20692,12204,-32768,0,0,46.815
95885,89575,521.79,521.56,11108,10960,-32768,2.647058824,0,46.849
95919,89576,521.7,521.56,10928,13644,-32768,-2.647058824,0,46.883
95951,89575,521.79,521.56,5064,6748,-32768,2.8125,0,46.915
95985,89575,521.79,521.56,14248,8292,-32768,0,0,46.949
96018,89576,521.7,521.56,-2276,8912,-32768,-2.727272727,0,46.982
96052,89575,521.79,521.57,15368,9136,-32768,2.647058824,0.294117647,47.016
96086,89576,521.7,521.57,14172,14764,-32768,-2.647058824,0,47.05
96118,89576,521.7,521.57,632,11388,-32768,0,0,47.082
96155,89575,521.79,521.57,4776,9696,-32768,2.432432432,0,47.119
96189,89575,521.79,521.57,5240,10536,-32768,0,0,47.153
96223,89575,521.79,521.57,-10804,10016,-32768,0,0,47.187
96256,89574,521.88,521.57,12024,8604,-32768,2.727272727,0,47.22
96289,89574,521.88,521.57,3516,10656,-32768,0,0,47.253
96322,89574,521.88,521.58,5276,7900,-32768,0,0.303030303,47.286
96356,89574,521.88,521.58,8624,6152,-32768,0,0,47.32
96390,89574,521.88,521.58,5300,10520,-32768,0,0,47.354
96422,89574,521.88,521.58,7388,10156,-32768,0,0,47.386
96459,89574,521.88,521.58,3312,12708,-32768,0,0,47.423
96493,89574,521.88,521.58,7644,10340,-32768,0,0,47.457
96527,89574,521.88,521.58,4320,11444,-32768,0,0,47.491
96560,89574,521.88,521.59,2924,5848,-32768,0,0.303030303,47.524
96593,89574,521.88,521.59,7608,8636,-32768,0,0,47.557
96626,89574,521.88,521.59,11496,9084,-32768,0,0,47.59
96660,89574,521.88,521.59,12604,8788,-32768,0,0,47.624
96693,89574,521.88,521.59,4372,8856,-32768,0,0,47.657
96727,89574,521.88,521.59,768,12316,-32768,0,0,47.691
96759,89574,521.88,521.6,15260,9400,-32768,0,0.3125,47.723
96797,89574,521.88,521.6,2348,7584,-32768,0,0,47.761
96830,89574,521.88,521.6,12328,7844,-32768,0,0,47.794
96864,89574,521.88,521.6,6448,9456,-32768,0,0,47.828
96897,89573,521.98,521.6,10132,6096,-32768,3.03030303,0,47.861
96930,89573,521.98,521.6,11744,6216,-32768,0,0,47.894
96963,89573,521.98,521.61,4776,10444,-32768,0,0.303030303,47.927
96997,89574,521.88,521.61,8296,12056,-32768,-2.941176471,0,47.961
97031,89573,521.98,521.61,6768,12068,-32768,2.941176471,0,47.995
97063,89573,521.98,521.61,19396,8412,-32768,0,0,48.027
97100,89573,521.98,521.61,13580,3124,-32768,0,0,48.064
97134,89573,521.98,521.62,11168,9376,-32768,0,0.294117647,48.098
97168,89573,521.98,521.62,11520,10476,-32768,0,0,48.132
97201,89573,521.98,521.62,8520,13084,-32768,0,0,48.165
97234,89573,521.98,521.62,8160,11232,-32768,0,0,48.198
97267,89572,522.07,521.62,8660,11340,-32768,2.727272727,0,48.231
97301,89572,522.07,521.63,12740,9016,-32768,0,0.294117647,48.265
97334,89572,522.07,521.63,14044,9288,-32768,0,0,48.298
97368,89572,522.07,521.63,8048,12556,-32768,0,0,48.332
97422,89571,522.16,521.63,6852,12132,-32768,1.666666667,0,48.386
97468,89571,522.16,521.64,17932,11564,-32768,0,0.217391304,48.432
97502,89571,522.16,521.64,8348,11528,-32768,0,0,48.466
97534,89571,522.16,521.64,10268,11144,-32768,0,0,48.498
97568,89570,522.26,521.65,6232,11692,-32768,2.941176471,0.294117647,48.532
97601,89570,522.26,521.65,5136,13000,-32768,0,0,48.565
97635,89570,522.26,521.65,7696,12352,-32768,0,0,48.599
97668,89571,522.16,521.66,11080,13956,-32768,-3.03030303,0.303030303,48.632
97701,89570,522.26,521.66,4000,15420,-32768,3.03030303,0,48.665
97734,89570,522.26,521.66,3396,12600,-32768,0,0,48.698
97772,89571,522.16,521.67,7172,13344,-32768,-2.631578947,0.263157895,48.736
97805,89571,522.16,521.67,16164,23464,-32768,0,0,48.769
97839,89571,522.16,521.67,32767,29448,-32768,0,0,48.803
97871,89571,522.16,521.67,24564,32767,-32768,0,0,48.835
97905,89572,522.07,521.68,-10584,-4116,-32768,-2.647058824,0.294117647,48.869
97939,89572,522.07,521.68,-116,-6944,-32768,0,0,48.903
97972,89572,522.07,521.68,-460,22976,-32768,0,0,48.936
98006,89572,522.07,521.68,264,-4320,-32768,0,0,48.97
98038,89572,522.07,521.69,272,12936,-32768,0,0.3125,49.002
98072,89571,522.16,521.69,2604,12156,-32768,2.647058824,0,49.036
98109,89572,522.07,521.69,7116,12016,-32768,-2.432432432,0,49.073
98142,89572,522.07,521.69,4932,11164,-32768,0,0,49.106
98176,89572,522.07,521.7,7292,14160,-32768,0,0.294117647,49.14
98208,89572,522.07,521.7,3604,13248,-32768,0,0,49.172
98242,89572,522.07,521.7,-4088,11684,-32768,0,0,49.206
98275,89571,522.16,521.7,13552,14428,-32768,2.727272727,0,49.239
98309,89571,522.16,521.71,4936,12092,-32768,0,0.294117647,49.273
98341,89571,522.16,521.71,6008,15448,-32768,0,0,49.305
98375,89571,522.16,521.71,10524,13140,-32768,0,0,49.339
98412,89571,522.16,521.71,11656,5776,-32768,0,0,49.376
98446,89571,522.16,521.72,9480,12248,-32768,0,0.294117647,49.41
98479,89571,522.16,521.72,5056,15040,-32768,0,0,49.443
98512,89571,522.16,521.72,720,4364,-32768,0,0,49.476
98545,89571,522.16,521.73,3420,13944,-32768,0,0.303030303,49.509
98579,89571,522.16,521.73,11444,19440,-32768,0,0,49.543
98612,89571,522.16,521.73,4252,11540,-32768,0,0,49.576
98646,89572,522.07,521.73,-9368,10740,-32768,-2.647058824,0,49.61
98678,89572,522.07,521.73,10420,16080,-32768,0,0,49.642
98712,89572,522.07,521.74,-1024,11760,-32768,0,0.294117647,49.676
98749,89572,522.07,521.74,44,12748,-32768,0,0,49.713
98783,89572,522.07,521.74,10516,13112,-32768,0,0,49.747
98816,89571,522.16,521.74,1924,16200,-32768,2.727272727,0,49.78
98849,89571,522.16,521.75,3296,11244,-32768,0,0.303030303,49.813
98882,89571,522.16,521.75,1940,10048,-32768,0,0,49.846
98916,89571,522.16,521.75,4500,14236,-32768,0,0,49.88
98949,89570,522.26,521.75,3644,11572,-32768,3.03030303,0,49.913
98982,89570,522.26,521.76,2952,9920,-32768,0,0.303030303,49.946
99015,89571,522.16,521.76,5112,8900,-32768,-3.03030303,0,49.979
99073,89571,522.16,521.76,6968,9964,-32768,0,0,50.037
99106,89570,522.26,521.77,6248,8804,-32768,3.03030303,0.303030303,50.07
99139,89570,522.26,521.77,7052,9252,-32768,0,0,50.103
99173,89569,522.35,521.77,7356,9736,-32768,2.647058824,0,50.137
99206,89569,522.35,521.78,6720,9180,-32768,0,0.303030303,50.17
99239,89569,522.35,521.78,6276,10012,-32768,0,0,50.203
99272,89569,522.35,521.78,6676,10144,-32768,0,0,50.236
99306,89570,522.26,521.79,6344,10344,-32768,-2.647058824,0.294117647,50.27
99339,89570,522.26,521.79,6288,11640,-32768,0,0,50.303
99373,89570,522.26,521.79,6080,11400,-32768,0,0,50.337
99419,89570,522.26,521.8,5836,11128,-32768,0,0.217391304,50.383
99451,89570,522.26,521.8,7512,11612,-32768,0,0,50.415
99484,89570,522.26,521.8,7268,10652,-32768,0,0,50.448
99518,89570,522.26,521.81,4796,10096,-32768,0,0.294117647,50.482
99551,89570,522.26,521.81,3980,9288,-32768,0,0,50.515
99584,89570,522.26,521.81,8780,11884,-32768,0,0,50.548
99617,89570,522.26,521.81,8760,10264,-32768,0,0,50.581
99650,89570,522.26,521.82,8272,9588,-32768,0,0.303030303,50.614
99683,89570,522.26,521.82,7472,10072,-32768,0,0,50.647
99720,89570,522.26,521.82,6236,9708,-32768,0,0,50.684
99752,89570,522.26,521.83,7192,9648,-32768,0,0.3125,50.716
99786,89569,522.35,521.83,6104,10092,-32768,2.647058824,0,50.75
99819,89569,522.35,521.83,7012,10072,-32768,0,0,50.783
99852,89569,522.35,521.84,8468,9816,-32768,0,0.303030303,50.816
99886,89568,522.44,521.84,9268,11080,-32768,2.647058824,0,50.85
99918,89568,522.44,521.84,12048,10012,-32768,0,0,50.882
99951,89568,522.44,521.85,7304,10500,-32768,0,0.303030303,50.915
99985,89568,522.44,521.85,2348,10104,-32768,0,0,50.949
100018,89569,522.35,521.86,3388,9580,-32768,-2.727272727,0.303030303,50.982
100055,89569,522.35,521.86,2296,9284,-32768,0,0,51.019
100088,89568,522.44,521.86,2056,9640,-32768,2.727272727,0,51.052
100122,89568,522.44,521.87,4048,8920,-32768,0,0.294117647,51.086
100155,89568,522.44,521.87,1096,7948,-32768,0,0,51.119
100189,89569,522.35,521.88,3012,7160,-32768,-2.647058824,0.294117647,51.153
100222,89569,522.35,521.88,5852,8260,-32768,0,0,51.186
100256,89569,522.35,521.88,3748,7580,-32768,0,0,51.22
100289,89568,522.44,521.89,5728,8584,-32768,2.727272727,0.303030303,51.253
100323,89568,522.44,521.89,2368,8472,-32768,0,0,51.287
100361,89568,522.44,521.89,-2748,6868,-32768,0,0,51.325
100393,89568,522.44,521.9,-964,5892,-32768,0,0.3125,51.357
100427,89568,522.44,521.9,1332,7012,-32768,0,0,51.391
100461,89568,522.44,521.91,-1352,6480,-32768,0,0.294117647,51.425
100495,89568,522.44,521.91,328,6388,-32768,0,0,51.459
100528,89568,522.44,521.91,972,7152,-32768,0,0,51.492
100561,89568,522.44,521.92,-136,6936,-32768,0,0.303030303,51.525
100595,89568,522.44,521.92,672,7304,-32768,0,0,51.559
100628,89568,522.44,521.93,2276,8712,-32768,0,0.303030303,51.592
100662,89568,522.44,521.93,-972,7920,-32768,0,0,51.626
100700,89568,522.44,521.93,1308,7960,-32768,0,0,51.664
100754,89568,522.44,521.94,4156,8020,-32768,0,0.185185185,51.718
100788,89568,522.44,521.94,5404,6900,-32768,0,0,51.752
100822,89569,522.35,521.94,7636,7944,-32768,-2.647058824,0,51.786
100854,89569,522.35,521.95,6620,8032,-32768,0,0.3125,51.818
100888,89569,522.35,521.95,4464,6812,-32768,0,0,51.852
100922,89569,522.35,521.95,4260,5520,-32768,0,0,51.886
100956,89569,522.35,521.96,9180,5704,-32768,0,0.294117647,51.92
100988,89569,522.35,521.96,10140,5852,-32768,0,0,51.952
101026,89569,522.35,521.96,8120,5392,-32768,0,0,51.99
101059,89568,522.44,521.96,8632,5620,-32768,2.727272727,0,52.023
101093,89568,522.44,521.97,11084,6988,-32768,0,0.294117647,52.057
101127,89568,522.44,521.97,8384,5776,-32768,0,0,52.091
101160,89568,522.44,521.98,6124,4760,-32768,0,0.303030303,52.124
101193,89569,522.35,521.98,7464,5740,-32768,-2.727272727,0,52.157
101227,89569,522.35,521.98,5304,5096,-32768,0,0,52.191
101261,89569,522.35,521.98,1456,3432,-32768,0,0,52.225
101294,89569,522.35,521.99,2116,1832,-32768,0,0.303030303,52.258
101337,89570,522.26,521.99,6340,1568,-32768,-2.093023256,0,52.301
101373,89570,522.26,521.99,5392,2540,-32768,0,0,52.337
101407,89571,522.16,521.99,4584,2420,-32768,-2.941176471,0,52.371
101441,89571,522.16,521.99,5836,2988,-32768,0,0,52.405
101474,89572,522.07,521.99,16072,3212,-32768,-2.727272727,0,52.438
101508,89572,522.07,521.99,3724,3488,-32768,0,0,52.472
101541,89572,522.07,522,-16,2572,-32768,0,0.303030303,52.505
101574,89572,522.07,522,3604,8100,-32768,0,0,52.538
101608,89572,522.07,522,-2076,8008,-32768,0,0,52.572
101642,89572,522.07,522,-1296,7708,-32768,0,0,52.606
101679,89572,522.07,522,-5120,5396,-32768,0,0,52.643
101712,89572,522.07,522,-272,6416,-32768,0,0,52.676
101746,89572,522.07,522,5436,6656,-32768,0,0,52.71
101779,89573,521.98,522,2932,4760,-32768,-2.727272727,0,52.743
101813,89573,521.98,522,848,4232,-32768,0,0,52.777
101847,89573,521.98,522,3728,4540,-32768,0,0,52.811
101879,89573,521.98,522,5016,4584,-32768,0,0,52.843
101913,89574,521.88,522,1824,6844,-32768,-2.941176471,0,52.877
101947,89574,521.88,522,1000,6848,-32768,0,0,52.911
101980,89574,521.88,522,740,6340,-32768,0,0,52.944
102018,89574,521.88,521.99,1340,5756,-32768,0,-0.263157895,52.982
102050,89573,521.98,521.99,1916,5748,-32768,3.125,0,53.014
102084,89573,521.98,521.99,1472,4620,-32768,0,0,53.048
102118,89573,521.98,521.99,428,4512,-32768,0,0,53.082
102151,89573,521.98,521.99,2184,5756,-32768,0,0,53.115
102184,89573,521.98,521.99,-896,5188,-32768,0,0,53.148
102218,89572,522.07,521.99,616,6156,-32768,2.647058824,0,53.182
102251,89572,522.07,521.99,480,5640,-32768,0,0,53.215
102285,89572,522.07,522,-288,4720,-32768,0,0.294117647,53.249
102322,89572,522.07,522,-572,4184,-32768,0,0,53.286
102355,89572,522.07,522,2716,4252,-32768,0,0,53.319
102389,89572,522.07,522,3796,5056,-32768,0,0,53.353
102444,89572,522.07,522,1952,2804,-32768,0,0,53.408
102477,89572,522.07,522,3216,460,-32768,0,0,53.441
102511,89572,522.07,522,4836,1668,-32768,0,0,53.475
102544,89573,521.98,522,1224,1852,-32768,-2.727272727,0,53.508
102578,89572,522.07,522,1440,2196,-32768,2.647058824,0,53.542
102611,89572,522.07,522,52,2452,-32768,0,0,53.575
102644,89572,522.07,522,1348,3040,-32768,0,0,53.608
102682,89572,522.07,522,2116,676,-32768,0,0,53.646
102715,89572,522.07,522,-124,3336,-32768,0,0,53.679
102749,89572,522.07,522,1984,2088,-32768,0,0,53.713
102782,89571,522.16,522,2200,2276,-32768,2.727272727,0,53.746
102815,89572,522.07,522,-464,3204,-32768,-2.727272727,0,53.779
102849,89572,522.07,522,1348,2000,-32768,0,0,53.813
102882,89572,522.07,522,968,2704,-32768,0,0,53.846
102916,89572,522.07,522,744,4472,-32768,0,0,53.88
102949,89573,521.98,522,2356,3976,-32768,-2.727272727,0,53.913
102986,89573,521.98,522,164,3040,-32768,0,0,53.95
103020,89573,521.98,522,2516,3144,-32768,0,0,53.984
103053,89573,521.98,522,4928,4404,-32768,0,0,54.017
