Time,Pascal,alt,KMF,ax,ay,az,v,t
126694,89719,508.4,509.57,3480,10896,-472,0,108.718
126728,89719,508.4,509.56,2960,11256,-36,0,108.752
126778,89719,508.4,509.54,2172,14364,588,0,108.802
126812,89718,508.49,509.52,1892,15388,604,2.647058824,108.836
126844,89718,508.49,509.51,2240,16748,152,0,108.868
126878,89718,508.49,509.49,3184,18904,-404,0,108.902
126911,89719,508.4,509.48,4868,19012,-1264,-2.727272727,108.935
126945,89719,508.4,509.46,5504,16060,-1376,0,108.969
126979,89720,508.3,509.44,6392,16288,-1448,-2.941176471,109.003
127011,89720,508.3,509.43,6232,16820,-944,0,109.035
127048,89720,508.3,509.41,5064,15564,-436,0,109.072
127082,89719,508.4,509.39,3604,14620,0,2.941176471,109.106
127115,89719,508.4,509.38,3032,16584,484,0,109.139
127149,89719,508.4,509.36,2428,16056,1240,0,109.173
127181,89719,508.4,509.35,3428,16464,1088,0,109.205
127215,89719,508.4,509.33,3536,17148,1884,0,109.239
127248,89719,508.4,509.32,4848,16288,948,0,109.272
127282,89719,508.4,509.3,6020,16300,552,0,109.306
127314,89719,508.4,509.29,6956,16916,-36,0,109.338
127347,89718,508.49,509.28,6836,16508,-448,2.727272727,109.371
127385,89718,508.49,509.26,6240,16984,-656,0,109.409
127418,89718,508.49,509.25,4924,16704,-536,0,109.442
127452,89718,508.49,509.24,4040,17392,-228,0,109.476
127484,89719,508.4,509.23,3764,18204,320,-2.8125,109.508
127518,89719,508.4,509.21,4012,17716,1112,0,109.542
127551,89718,508.49,509.2,5076,17040,1240,2.727272727,109.575
127585,89718,508.49,509.19,5816,16228,1780,0,109.609
127618,89718,508.49,509.18,6280,15160,1312,0,109.642
127651,89718,508.49,509.17,6776,15820,692,0,109.675
127688,89718,508.49,509.16,5372,14396,-236,0,109.712
127721,89718,508.49,509.15,4256,14648,-776,0,109.745
127755,89718,508.49,509.14,-3384,18788,-88,0,109.779
127788,89718,508.49,509.13,9044,15968,-4256,0,109.812
127821,89718,508.49,509.12,2664,13636,1712,0,109.845
127854,89718,508.49,509.11,2912,14224,3544,0,109.878
127888,89718,508.49,509.1,4948,13688,2600,0,109.912
127921,89718,508.49,509.09,3860,13196,3424,0,109.945
127963,89717,508.58,509.08,3932,13800,2448,2.142857143,109.987
127996,89717,508.58,509.07,4256,14596,992,0,110.02
128033,89717,508.58,509.07,4424,14940,-456,0,110.057
128066,89717,508.58,509.06,4680,14984,-1292,0,110.09
128100,89717,508.58,509.05,4844,15928,-1524,0,110.124
128133,89717,508.58,509.04,5056,16128,-1396,0,110.157
128166,89717,508.58,509.04,5016,16664,-312,0,110.19
128199,89718,508.49,509.03,4832,16268,764,-2.727272727,110.223
128233,89719,508.4,509.02,4180,15136,1484,-2.647058824,110.257
128266,89719,508.4,509.01,4772,15256,1892,0,110.29
128300,89719,508.4,509,4592,14484,1628,0,110.324
128332,89719,508.4,508.99,4944,15604,928,0,110.356
128369,89719,508.4,508.98,5484,16704,-16,0,110.393
128403,89719,508.4,508.98,5436,15548,-1292,0,110.427
128436,89719,508.4,508.97,5124,15760,-1848,0,110.46
128470,89719,508.4,508.96,5868,17144,-2320,0,110.494
128502,89719,508.4,508.95,5144,15220,-1548,0,110.526
128553,89719,508.4,508.94,5832,16960,-600,0,110.577
128586,89719,508.4,508.94,5700,16236,80,0,110.61
128620,89719,508.4,508.93,5216,16496,1408,0,110.644
128653,89719,508.4,508.92,5440,16956,2232,0,110.677
128690,89719,508.4,508.91,4996,17116,2868,0,110.714
128723,89718,508.49,508.91,5052,17604,1848,2.727272727,110.747
128756,89718,508.49,508.9,4976,16840,1044,0,110.78
128790,89718,508.49,508.9,3568,15736,104,0,110.814
128823,89718,508.49,508.89,3460,15360,-1240,0,110.847
128857,89718,508.49,508.88,2772,15972,-616,0,110.881
128889,89718,508.49,508.88,3536,16880,-1152,0,110.913
128923,89718,508.49,508.87,2980,14716,156,0,110.947
128956,89719,508.4,508.87,3972,15236,876,-2.727272727,110.98
128989,89719,508.4,508.86,4292,15196,1620,0,111.013
129027,89719,508.4,508.85,4548,13344,2080,0,111.051
129059,89719,508.4,508.85,4940,14296,900,0,111.083
129092,89719,508.4,508.84,4700,15320,684,0,111.116
129126,89719,508.4,508.84,4392,15940,-40,0,111.15
129159,89719,508.4,508.83,3872,17748,-592,0,111.183
129192,89719,508.4,508.83,3632,17800,-972,0,111.216
129225,89719,508.4,508.82,3532,16484,-632,0,111.249
129258,89719,508.4,508.81,4056,16056,-296,0,111.282
129292,89719,508.4,508.81,4632,16120,340,0,111.316
129325,89720,508.3,508.8,4952,14864,1120,-3.03030303,111.349
129361,89721,508.21,508.79,5464,14416,1568,-2.5,111.385
129395,89721,508.21,508.79,5236,13964,1504,0,111.419
129428,89721,508.21,508.78,4920,13596,1228,0,111.452
129462,89721,508.21,508.77,4756,15100,796,0,111.486
129495,89720,508.3,508.77,4380,16436,-380,2.727272727,111.519
129528,89720,508.3,508.76,3872,16644,-808,0,111.552
129561,89719,508.4,508.76,3820,17268,-1144,3.03030303,111.585
129594,89719,508.4,508.75,3972,17964,-1084,0,111.618
129628,89719,508.4,508.75,4140,16228,-480,0,111.652
129665,89719,508.4,508.74,4812,16720,480,0,111.689
129697,89718,508.49,508.74,5228,15888,756,2.8125,111.721
129731,89718,508.49,508.74,5124,15624,776,0,111.755
129764,89718,508.49,508.73,5264,16940,652,0,111.788
129798,89718,508.49,508.73,4724,16512,284,0,111.822
129830,89718,508.49,508.73,4504,15568,-120,0,111.854
129872,89718,508.49,508.72,4448,15324,216,0,111.896
129905,89718,508.49,508.72,4608,14764,648,0,111.929
129939,89718,508.49,508.72,4864,14532,1024,0,111.963
129972,89718,508.49,508.72,5052,15472,940,0,111.996
130009,89718,508.49,508.71,4708,15880,528,0,112.033
130042,89718,508.49,508.71,4504,16476,-84,0,112.066
130075,89719,508.4,508.71,4300,16936,-332,-2.727272727,112.099
130109,89719,508.4,508.7,4416,17940,-480,0,112.133
130142,89719,508.4,508.7,4744,17984,-304,0,112.166
130174,89719,508.4,508.7,4664,16560,-120,0,112.198
130208,89719,508.4,508.69,4780,15640,52,0,112.232
130241,89720,508.3,508.69,4908,15128,280,-3.03030303,112.265
130292,89720,508.3,508.69,5084,14788,1200,0,112.316
130325,89720,508.3,508.68,5148,15392,1504,0,112.349
130362,89720,508.3,508.68,5084,14872,1700,0,112.386
130396,89720,508.3,508.67,5288,15304,1652,0,112.42
130428,89720,508.3,508.67,5296,15552,1172,0,112.452
130462,89720,508.3,508.66,5100,15680,476,0,112.486
130495,89721,508.21,508.66,4596,15832,-356,-2.727272727,112.519
130528,89721,508.21,508.65,4212,15780,-920,0,112.552
130562,89722,508.12,508.65,4196,16480,-764,-2.647058824,112.586
130594,89721,508.21,508.64,4064,16504,-428,2.8125,112.618
130628,89721,508.21,508.64,4968,15876,660,0,112.652
130661,89722,508.12,508.63,5324,16088,1284,-2.727272727,112.685
130698,89721,508.21,508.63,5420,15492,1552,2.432432432,112.722
130732,89720,508.3,508.63,5664,15968,1232,2.647058824,112.756
130764,89720,508.3,508.62,5144,15904,876,0,112.788
130797,89720,508.3,508.62,4640,14704,140,0,112.821
130831,89720,508.3,508.62,4720,16020,-316,0,112.855
130864,89720,508.3,508.61,4696,16892,-344,0,112.888
130897,89720,508.3,508.61,4568,16424,-348,0,112.921
130930,89721,508.21,508.6,4524,16264,-172,-2.727272727,112.954
130963,89720,508.3,508.6,4408,15872,-24,2.727272727,112.987
131000,89721,508.21,508.6,4160,14496,112,-2.432432432,113.024
131034,89721,508.21,508.59,4236,14724,248,0,113.058
131066,89722,508.12,508.59,4280,14488,176,-2.8125,113.09
131100,89722,508.12,508.58,4004,14268,108,0,113.124
131133,89722,508.12,508.58,3796,14100,68,0,113.157
131166,89722,508.12,508.57,3552,13640,-40,0,113.19
131200,89722,508.12,508.57,3592,14588,180,0,113.224
131232,89722,508.12,508.56,3816,15548,292,0,113.256
131265,89722,508.12,508.56,3612,14944,416,0,113.289
131299,89722,508.12,508.56,3912,15568,512,0,113.323
131336,89722,508.12,508.55,4400,16760,720,0,113.36
131368,89722,508.12,508.55,4776,17408,696,0,113.392
131402,89721,508.21,508.54,4728,16500,808,2.647058824,113.426
131435,89721,508.21,508.54,4776,16400,644,0,113.459
131468,89722,508.12,508.53,5064,18076,440,-2.727272727,113.492
131502,89722,508.12,508.53,4736,17700,-28,0,113.526
131534,89721,508.21,508.53,4828,17368,-28,2.8125,113.558
131567,89721,508.21,508.52,4636,16644,-228,0,113.591
131601,89722,508.12,508.52,4588,16048,-216,-2.647058824,113.625
131634,89722,508.12,508.52,4664,16744,-360,0,113.658
131671,89722,508.12,508.51,5072,16976,104,0,113.695
131704,89722,508.12,508.51,5256,16772,748,0,113.728
131737,89723,508.02,508.5,5492,16856,1100,-3.03030303,113.761
131770,89723,508.02,508.5,5496,16304,1292,0,113.794
131812,89723,508.02,508.49,5156,15516,1016,0,113.836
131846,89723,508.02,508.49,5260,15640,668,0,113.87
131878,89723,508.02,508.48,4752,14680,292,0,113.902
131912,89723,508.02,508.48,4460,14852,-284,0,113.936
131945,89723,508.02,508.48,4372,15936,-316,0,113.969
131978,89722,508.12,508.47,4028,15604,-540,3.03030303,114.002
132033,89722,508.12,508.47,3996,16536,32,0,114.057
132066,89722,508.12,508.46,3952,15936,696,0,114.09
132099,89722,508.12,508.46,4056,15400,1316,0,114.123
132132,89722,508.12,508.46,4408,15368,1312,0,114.156
132165,89723,508.02,508.45,4940,15152,1440,-3.03030303,114.189
132198,89723,508.02,508.45,5088,15500,964,0,114.222
132232,89723,508.02,508.45,4892,15832,324,0,114.256
132264,89724,507.93,508.44,4620,15504,-220,-2.8125,114.288
132297,89724,507.93,508.44,4472,16144,-332,0,114.321
132331,89724,507.93,508.43,4296,15380,-88,0,114.355
132368,89724,507.93,508.43,4128,14444,336,0,114.392
132401,89724,507.93,508.42,4308,14276,528,0,114.425
132433,89723,508.02,508.42,4584,14280,768,2.8125,114.457
132466,89723,508.02,508.41,4708,13800,776,0,114.49
132499,89723,508.02,508.41,5248,14412,708,0,114.523
132533,89722,508.12,508.41,5444,15000,468,2.941176471,114.557
132566,89722,508.12,508.4,5024,14940,-64,0,114.59
132598,89722,508.12,508.4,4700,15632,-400,0,114.622
132631,89721,508.21,508.4,4340,15760,-580,2.727272727,114.655
132668,89722,508.12,508.4,4192,16488,-424,-2.432432432,114.692
132701,89722,508.12,508.39,4260,15792,252,0,114.725
132733,89721,508.21,508.39,4876,15920,472,2.8125,114.757
132766,89721,508.21,508.39,5168,16964,728,0,114.79
132799,89721,508.21,508.39,5284,17260,848,0,114.823
132833,89721,508.21,508.39,5208,16860,632,0,114.857
132866,89721,508.21,508.39,4832,16504,48,0,114.89
132898,89721,508.21,508.38,4628,16588,-412,0,114.922
132931,89722,508.12,508.38,4252,15952,-700,-2.727272727,114.955
132964,89722,508.12,508.38,4236,15940,-756,0,114.988
133001,89722,508.12,508.38,4336,15888,-432,0,115.025
133035,89722,508.12,508.37,4016,14712,280,0,115.059
133067,89723,508.02,508.37,4044,14772,1168,-3.125,115.091
133101,89722,508.12,508.37,4116,14844,1668,2.941176471,115.125
133135,89722,508.12,508.37,3976,14412,2164,0,115.159
133168,89722,508.12,508.36,4172,14680,2256,0,115.192
133201,89722,508.12,508.36,4520,15124,1244,0,115.225
133235,89723,508.02,508.36,4740,16440,576,-2.941176471,115.259
133268,89723,508.02,508.36,4396,16920,-96,0,115.292
133302,89722,508.02,508.35,4244,16764,-1004,0,115.326
133339,89722,508.12,508.35,4112,17352,-1284,2.702702703,115.363
133372,89722,508.12,508.35,4476,18148,-1520,0,115.396
133405,89722,508.12,508.35,4248,17416,-904,0,115.429
133439,89722,508.12,508.35,4416,16796,-64,0,115.463
133473,89721,508.21,508.34,4912,16280,756,2.647058824,115.497
133506,89721,508.21,508.34,5616,16200,1408,0,115.53
133539,89722,508.12,508.34,6064,17132,1048,-2.727272727,115.563
133572,89721,508.21,508.34,5696,16556,480,2.727272727,115.596
133606,89721,508.21,508.34,4956,16092,4,0,115.63
133639,89721,508.21,508.34,4528,15508,-492,0,115.663
133677,89721,508.21,508.34,4244,15036,-716,0,115.701
133719,89721,508.21,508.34,4240,16164,-424,0,115.743
133752,89721,508.21,508.33,3932,16264,-124,0,115.776
133804,89722,508.12,508.33,4616,17236,768,-1.730769231,115.828
133837,89722,508.12,508.33,6148,17852,1668,0,115.861
133870,89721,508.21,508.33,6752,16836,2104,2.727272727,115.894
133904,89721,508.21,508.33,6768,15496,2080,0,115.928
133938,89722,508.12,508.33,6612,15556,1996,-2.647058824,115.962
133970,89721,508.21,508.33,5632,16564,1660,2.8125,115.994
134008,89721,508.21,508.33,3696,16180,664,0,116.032
134041,89721,508.21,508.32,2512,16452,-484,0,116.065
134075,89721,508.21,508.32,1592,16048,-1516,0,116.099
134108,89721,508.21,508.32,1800,15924,-2372,0,116.132
134141,89720,508.3,508.32,2700,14720,-2308,2.727272727,116.165
134175,89720,508.3,508.32,4464,14264,-1724,0,116.199
134208,89720,508.3,508.32,5912,12996,-592,0,116.232
134242,89721,508.21,508.32,5744,11092,196,-2.647058824,116.266
134275,89721,508.21,508.32,6328,11392,1156,0,116.299
134308,89721,508.21,508.32,6108,11960,1536,0,116.332
134345,89722,508.12,508.32,5104,12304,1600,-2.432432432,116.369
134379,89722,508.12,508.32,4772,14320,1852,0,116.403
134413,89722,508.12,508.32,3608,14844,1016,0,116.437
134446,89723,508.02,508.31,2872,15744,252,-3.03030303,116.47
134479,89723,508.02,508.31,3060,17560,-672,0,116.503
134512,89723,508.02,508.31,3248,17432,-1336,0,116.536
134546,89723,508.02,508.31,4172,17236,-1508,0,116.57
134580,89723,508.02,508.3,5332,17168,-1336,0,116.604
134612,89723,508.02,508.3,5168,14912,-872,0,116.636
134649,89723,508.02,508.3,5832,16116,-348,0,116.673
134683,89724,507.93,508.3,5144,14332,80,-2.647058824,116.707
134716,89724,507.93,508.3,4512,14344,596,0,116.74
134750,89724,507.93,508.29,3560,14716,388,0,116.774
134784,89725,507.84,508.29,3388,15536,120,-2.647058824,116.808
134816,89725,507.84,508.29,4124,18140,280,0,116.84
134850,89725,507.84,508.28,4748,17748,-168,0,116.874
134883,89726,507.74,508.28,5424,16760,-468,-3.03030303,116.907
134917,89726,507.74,508.27,6032,17236,-360,0,116.941
134949,89726,507.74,508.27,6156,17196,-388,0,116.973
134987,89727,507.65,508.27,5364,15716,16,-2.368421053,117.011
135020,89727,507.65,508.26,5180,16208,752,0,117.044
135054,89728,507.56,508.26,4588,16764,1224,-2.647058824,117.078
135087,89728,507.56,508.25,4124,16876,1760,0,117.111
135120,89727,507.65,508.25,3972,14868,1828,2.727272727,117.144
135153,89728,507.56,508.24,4448,15716,2088,-2.727272727,117.177
135187,89727,507.65,508.24,4920,15472,1884,2.647058824,117.211
135221,89727,507.65,508.23,5628,15552,1680,0,117.245
135254,89728,507.56,508.23,6528,17516,1468,-2.727272727,117.278
135287,89728,507.56,508.22,6096,17516,656,0,117.311
135324,89727,507.65,508.22,4584,15388,-276,2.432432432,117.348
135357,89728,507.56,508.21,4068,16604,-424,-2.727272727,117.381
135391,89727,507.65,508.21,2952,15252,-468,2.647058824,117.415
135425,89727,507.65,508.2,2564,13208,-444,0,117.449
135457,89728,507.56,508.2,3332,15652,548,-2.8125,117.481
135491,89728,507.56,508.19,3800,14492,796,0,117.515
135542,89727,507.65,508.19,5104,15452,1328,1.764705882,117.566
135575,89726,507.74,508.18,5436,14764,1276,2.727272727,117.599
135609,89726,507.74,508.18,5608,15316,1284,0,117.633
135642,89727,507.65,508.18,5768,15988,1252,-2.727272727,117.666
135689,89727,507.65,508.17,-17748,11792,-5564,0,117.713
135721,89727,507.65,508.17,-3236,32767,20452,0,117.745
135755,89726,507.74,508.17,12488,13008,9072,2.647058824,117.779
135788,89727,507.65,508.16,11468,8660,4408,-2.727272727,117.812
135822,89727,507.65,508.16,-1580,2204,-11240,0,117.846
135856,89727,507.65,508.15,7196,13548,2452,0,117.88
135888,89728,507.56,508.15,3936,18260,3544,-2.8125,117.912
135922,89728,507.56,508.14,2236,19096,328,0,117.946
135955,89728,507.56,508.14,-360,18972,-876,0,117.979
135992,89727,507.56,508.13,468,17944,-1772,0,118.016
136026,89727,507.65,508.13,3564,17140,-1808,2.647058824,118.05
136059,89728,507.56,508.12,5016,15284,-1740,-2.727272727,118.083
136092,89728,507.56,508.12,6540,14064,-576,0,118.116
136126,89727,507.65,508.12,7188,13964,-628,2.647058824,118.15
136159,89728,507.56,508.11,7368,14988,72,-2.727272727,118.183
136193,89728,507.56,508.11,5356,15656,964,0,118.217
136225,89728,507.56,508.1,3700,15756,1176,0,118.249
136259,89728,507.56,508.1,2116,15700,1480,0,118.283
136292,89728,507.56,508.09,1768,16192,1112,0,118.316
136329,89728,507.56,508.09,2128,16572,356,0,118.353
136363,89726,507.74,508.09,2588,16748,-656,5.294117647,118.387
136395,89725,507.84,508.08,3460,16732,-1460,3.125,118.419
136429,89726,507.74,508.08,4380,16136,-1924,-2.941176471,118.453
136463,89725,507.84,508.08,5024,15196,-1700,2.941176471,118.487
136496,89725,507.84,508.08,5508,14736,-1332,0,118.52
136529,89725,507.84,508.07,5784,14872,-740,0,118.553
136562,89725,507.84,508.07,5532,15920,168,0,118.586
136596,89725,507.84,508.07,5236,16220,700,0,118.62
136629,89725,507.84,508.07,3808,16616,1268,0,118.653
136666,89725,507.84,508.07,2996,15956,1132,0,118.69
136699,89725,507.84,508.07,2620,16240,464,0,118.723
136732,89725,507.84,508.06,3200,16468,-528,0,118.756
136766,89725,507.84,508.06,3668,15712,-760,0,118.79
136799,89725,507.84,508.06,5232,15544,-932,0,118.823
136833,89725,507.84,508.06,5304,15968,-704,0,118.857
136865,89725,507.84,508.06,5944,15576,-920,0,118.889
136899,89725,507.84,508.05,5760,16004,84,0,118.923
136932,89725,507.84,508.05,5024,16028,512,0,118.956
136969,89725,507.84,508.05,3988,15216,1352,0,118.993
137003,89725,507.84,508.05,3872,15196,1520,0,119.027
137035,89725,507.84,508.05,3856,15364,1092,0,119.059
137069,89724,507.84,508.05,4232,15032,696,0,119.093
137102,89724,507.93,508.05,4908,14980,220,2.727272727,119.126
137136,89724,507.93,508.04,5444,15740,-608,0,119.16
137168,89725,507.84,508.04,4884,15792,-1248,-2.8125,119.192
137202,89725,507.84,508.04,4212,17220,-2176,0,119.226
137235,89725,507.84,508.04,3300,17176,-2856,0,119.259
137287,89725,507.84,508.04,2156,17508,-1856,0,119.311
137324,89725,507.84,508.04,2848,17556,-1164,0,119.348
137358,89726,507.74,508.03,3892,14964,-160,-2.941176471,119.382
137391,89726,507.74,508.03,4904,13916,144,0,119.415
137424,89725,507.84,508.03,5032,13716,428,3.03030303,119.448
137457,89725,507.84,508.03,6056,13672,-552,0,119.481
137491,89724,507.93,508.03,4596,13900,-96,2.647058824,119.515
137524,89724,507.93,508.03,5072,16276,-656,0,119.548
137558,89724,507.93,508.03,3616,16160,-372,0,119.582
137600,89724,507.93,508.03,3196,16272,-524,0,119.624
137632,89725,507.84,508.03,4000,17760,-172,-2.8125,119.656
137670,89725,507.84,508.02,4804,15732,300,0,119.694
137703,89724,507.93,508.02,6036,15404,804,2.727272727,119.727
137737,89724,507.93,508.02,6432,14796,1132,0,119.761
137769,89724,507.93,508.02,6072,14412,708,0,119.793
137803,89724,507.93,508.02,5060,15064,588,0,119.827
137836,89724,507.93,508.02,3420,16224,692,0,119.86
137870,89724,507.93,508.02,3048,16644,104,0,119.894
137903,89724,507.93,508.02,3160,16352,-464,0,119.927
137936,89724,507.93,508.02,3800,16920,-344,0,119.96
137973,89724,507.93,508.02,4780,16088,-288,0,119.997
138006,89725,507.84,508.02,5476,15232,-308,-2.727272727,120.03
138040,89726,507.74,508.02,6080,15348,-392,-2.941176471,120.064
138073,89726,507.74,508.01,5972,15532,-388,0,120.097
138106,89726,507.74,508.01,5240,15640,-788,0,120.13
138139,89726,507.74,508.01,4420,16460,-768,0,120.163
138173,89726,507.74,508.01,3548,17004,-728,0,120.197
138206,89726,507.74,508.01,3060,16844,-480,0,120.23
138240,89726,507.74,508,3076,16972,-392,0,120.264
138272,89727,507.65,508,3536,16272,76,-2.8125,120.296
138309,89727,507.65,508,4468,15684,-284,0,120.333
138343,89727,507.65,508,5612,15868,-624,0,120.367
138376,89728,507.56,507.99,5072,15240,-816,-2.727272727,120.4
138409,89728,507.56,507.99,5228,15840,-1288,0,120.433
138442,89728,507.56,507.99,4628,16404,-988,0,120.466
138476,89727,507.65,507.99,4096,16264,-504,2.647058824,120.5
138509,89728,507.56,507.98,3824,16628,152,-2.727272727,120.533
138543,89728,507.56,507.98,3748,16596,372,0,120.567
138575,89728,507.56,507.98,3916,17144,588,0,120.599
138609,89728,507.56,507.97,4880,17552,108,0,120.633
138646,89729,507.47,507.97,4984,17296,-100,-2.432432432,120.67
138679,89729,507.47,507.97,4928,16696,-172,0,120.703
138713,89729,507.47,507.96,4148,14752,-580,0,120.737
138745,89729,507.47,507.96,4024,14160,-644,0,120.769
138779,89729,507.47,507.96,3920,14012,-296,0,120.803
138812,89729,507.47,507.95,4068,13916,-304,0,120.836
138846,89729,507.47,507.95,4588,14776,12,0,120.87
138878,89729,507.47,507.95,5140,16036,-40,0,120.902
138912,89728,507.56,507.94,5508,16944,-236,2.647058824,120.936
138945,89729,507.47,507.94,5568,17648,-360,-2.727272727,120.969
138976,89729,507.47,507.94,5372,17564,-584,0,121
139027,89729,507.47,507.93,4964,16332,-480,0,121.051
139061,89729,507.47,507.93,4552,15796,-56,0,121.085
139094,89729,507.47,507.93,4532,16004,128,0,121.118
139127,89729,507.47,507.92,4656,16116,460,0,121.151
139160,89730,507.37,507.92,4332,15368,412,-3.03030303,121.184
139194,89729,507.47,507.92,4160,15748,-20,2.941176471,121.218
139227,89729,507.47,507.91,3896,16164,-136,0,121.251
139259,89728,507.56,507.91,4080,16692,-316,2.8125,121.283
139297,89727,507.65,507.91,4920,17712,-184,2.368421053,121.321
139330,89727,507.65,507.91,4672,16676,-292,0,121.354
139364,89727,507.65,507.9,4980,15976,-300,0,121.388
139397,89727,507.65,507.9,5640,16976,176,0,121.421
139429,89727,507.65,507.9,5036,15824,344,0,121.453
139463,89727,507.65,507.9,4836,16464,476,0,121.487
139496,89728,507.56,507.9,4468,17676,592,-2.727272727,121.52
139539,89728,507.56,507.89,3888,17788,232,0,121.563
139572,89727,507.65,507.89,3840,18376,-132,2.727272727,121.596
139604,89727,507.65,507.89,4336,18624,-352,0,121.628
139642,89727,507.65,507.89,5096,17840,-476,0,121.666
139675,89726,507.74,507.89,5868,17668,-592,2.727272727,121.699
139708,89726,507.74,507.89,5872,17088,-344,0,121.732
139742,89726,507.74,507.89,5656,17528,-380,0,121.766
139774,89726,507.74,507.89,4756,16808,-416,0,121.798
139808,89726,507.74,507.88,3920,16556,-376,0,121.832
139841,89725,507.84,507.88,3128,15936,-388,3.03030303,121.865
139875,89725,507.84,507.88,2916,15552,-400,0,121.899
139908,89725,507.84,507.88,2996,15676,-124,0,121.932
139941,89724,507.93,507.88,4096,14868,-68,2.727272727,121.965
139978,89724,507.93,507.88,2240,14832,220,0,122.002
140011,89724,507.93,507.88,3832,14184,-428,0,122.035
140045,89724,507.93,507.88,3400,13472,-64,0,122.069
140078,89724,507.93,507.88,4056,14028,-32,0,122.102
140110,89723,508.02,507.89,5576,15468,-140,2.8125,122.134
140144,89723,508.02,507.89,7052,17040,-364,0,122.168
140177,89723,508.02,507.89,7288,18156,-736,0,122.201
140211,89723,508.02,507.89,5944,19000,-784,0,122.235
140243,89723,508.02,507.89,5128,18528,-1296,0,122.267
140280,89723,508.02,507.89,3552,18264,-564,0,122.304
140314,89723,508.02,507.89,3400,16604,216,0,122.338
140347,89722,508.12,507.89,3704,15180,592,3.03030303,122.371
140381,89722,508.12,507.89,4316,14392,568,0,122.405
140413,89723,508.02,507.89,5436,14504,124,-3.125,122.437
140446,89723,508.02,507.9,5824,13800,-220,0,122.47
140480,89723,508.02,507.9,6160,15180,-960,0,122.504
140513,89723,508.02,507.9,5792,17056,-1440,0,122.537
140547,89723,508.02,507.9,4852,16776,-1520,0,122.571
140579,89723,508.02,507.9,2100,17380,-4168,0,122.603
140616,89723,508.02,507.9,6376,19216,-4172,0,122.64
140650,89722,508.12,507.9,8248,16668,-2928,2.941176471,122.674
140683,89722,508.12,507.9,11024,14864,-4356,0,122.707
140717,89722,508.12,507.9,8848,13448,-1084,0,122.741
140768,89720,508.3,507.91,5936,12624,120,3.529411765,122.792
140801,89720,508.3,507.91,7308,13536,-1916,0,122.825
140834,89720,508.3,507.91,7476,15820,-2452,0,122.858
140867,89719,508.4,507.91,6020,16440,-3008,3.03030303,122.891
140901,89719,508.4,507.92,5000,16552,-4540,0,122.925
140934,89718,508.49,507.92,2904,17060,-4788,2.727272727,122.958
140971,89719,508.4,507.92,5148,18424,-2716,-2.432432432,122.995
141004,89719,508.4,507.93,5092,17112,-7872,0,123.028
141037,89718,508.49,507.93,3824,18368,-7032,2.727272727,123.061
141071,89719,508.4,507.93,3756,17824,-5696,-2.647058824,123.095
141104,89719,508.4,507.94,3464,18488,-4452,0,123.128
141137,89718,508.49,507.94,2492,17964,-3032,2.727272727,123.161
141170,89718,508.49,507.94,1308,16404,-1372,0,123.194
141203,89718,508.49,507.95,552,17996,-336,0,123.227
141237,89718,508.49,507.95,112,17408,48,0,123.261
141274,89717,508.58,507.95,884,15964,-604,2.432432432,123.298
141306,89718,508.49,507.96,2516,15684,-1484,-2.8125,123.33
141340,89717,508.58,507.96,3588,13952,-1760,2.647058824,123.364
141373,89717,508.58,507.97,5064,13828,-2052,0,123.397
141407,89717,508.58,507.97,5312,15224,-2196,0,123.431
141440,89716,508.67,507.98,5032,15300,-3300,2.727272727,123.464
141481,89715,508.67,507.98,-2156,16772,812,0,123.505
141515,89715,508.77,507.99,4724,19160,-5620,2.941176471,123.539
141548,89715,508.77,507.99,-5452,19980,-380,0,123.572
141582,89715,508.77,508,4932,17524,-2392,0,123.606
141619,89715,508.77,508,2740,14924,1212,0,123.643
141651,89715,508.77,508.01,7664,15016,3092,0,123.675
141685,89715,508.77,508.01,15988,9664,1288,0,123.709
141718,89715,508.77,508.02,11932,17112,644,0,123.742
141751,89714,508.86,508.02,4576,15192,2724,2.727272727,123.775
141785,89714,508.86,508.03,2208,16808,1520,0,123.809
141817,89714,508.86,508.04,1876,17924,-68,0,123.841
141850,89714,508.86,508.04,920,17516,-132,0,123.874
141884,89714,508.86,508.05,1992,17360,-1236,0,123.908
141921,89714,508.86,508.05,4044,16604,-1124,0,123.945
141954,89714,508.86,508.06,5596,15580,-612,0,123.978
141987,89714,508.86,508.07,7260,14704,-272,0,124.011
142020,89713,508.86,508.07,7272,14080,560,0,124.044
142053,89713,508.95,508.08,6416,14328,768,2.727272727,124.077
142087,89713,508.95,508.09,4936,15268,840,0,124.111
142119,89713,508.95,508.09,3484,16224,608,0,124.143
142153,89713,508.95,508.1,2332,17184,424,0,124.177
142186,89713,508.95,508.11,1808,17256,228,0,124.21
142219,89712,509.05,508.12,2220,16964,-80,3.03030303,124.243
142256,89712,509.05,508.12,3708,16420,-196,0,124.28
142289,89712,509.05,508.13,5184,15740,-392,0,124.313
142322,89711,509.14,508.14,6312,14932,-384,2.727272727,124.346
142356,89711,509.14,508.15,6604,14896,-256,0,124.38
142389,89711,509.14,508.16,6224,14912,-220,0,124.413
142422,89711,509.14,508.17,5052,15752,284,0,124.446
142455,89711,509.14,508.17,3796,16604,612,0,124.479
142507,89710,509.23,508.18,2308,17468,980,1.730769231,124.531
142539,89710,509.23,508.19,2604,17168,904,0,124.563
